cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5750049.0,2016.0,4.0,253.0,253.0,20574.0,1.0,MN,,43.0,2.0,1.0,20160430,AMM,,G,,,,1973.0,10292016,F,,DL,9.497940393E10,00170,B2
6004655.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05262016,M,3685,7C,4.5115901533E10,03106,GMT
5750050.0,2016.0,4.0,253.0,253.0,20574.0,1.0,MN,20607.0,16.0,2.0,1.0,20160430,AMM,,G,O,,M,2000.0,10292016,F,,DL,9.497952853E10,00170,B2
6004703.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05262016,F,3946,BX,4.7885251433E10,00612,GMT
5750255.0,2016.0,4.0,254.0,209.0,20574.0,1.0,FL,20580.0,53.0,2.0,1.0,20160430,,,G,O,,M,1963.0,07282016,M,,DL,5.9532045033E10,00616,WT
6006187.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,45.0,2.0,1.0,20160617,,,A,D,,M,1971.0,05262016,M,3937,KE,4.1917852228E10,00113,GMT
5755969.0,2016.0,4.0,260.0,260.0,20574.0,1.0,,20578.0,43.0,2.0,1.0,20160430,CLG,,G,O,,M,1973.0,10292016,M,,9E,9.501308303E10,03760,B2
6006202.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,32.0,2.0,1.0,20160617,,,A,D,,M,1984.0,05272016,M,3946,TW,4.8507517833E10,00301,GMT
5755970.0,2016.0,4.0,260.0,260.0,20574.0,1.0,,20578.0,41.0,2.0,1.0,20160430,CLG,,G,O,,M,1975.0,10292016,F,,9E,9.501318853E10,03760,B2
6006206.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05272016,F,3675,TW,4.8507516933E10,00301,GMT
