cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2299233.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NY,20575.0,42.0,2.0,1.0,20160412,BGT,,G,O,,M,1974.0,10112016,F,,AV,9.331723793E10,00020,B2
2503971.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MN,20575.0,37.0,2.0,1.0,20160414,,,G,O,,M,1979.0,07122016,M,,DL,5.6147208433E10,00163,WT
2299708.0,2016.0,4.0,691.0,691.0,20556.0,1.0,LA,20560.0,38.0,2.0,1.0,20160412,BGT,,G,O,,M,1978.0,10112016,M,,CM,9.333657033E10,00226,B2
2503972.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MN,20575.0,3.0,2.0,1.0,20160414,,,G,O,,M,2013.0,07122016,M,,DL,5.6146996733E10,00163,WT
2299989.0,2016.0,4.0,692.0,692.0,20556.0,1.0,,20560.0,46.0,2.0,1.0,20160412,,,T,I,,M,1970.0,10112016,M,,CM,7.86028085E8,334,B2
2503973.0,2016.0,4.0,130.0,130.0,20558.0,1.0,ND,20602.0,18.0,2.0,1.0,20160414,,,G,I,,M,1998.0,07122016,M,,DL,5.6131113633E10,00161,WT
2300131.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NE,20568.0,49.0,2.0,1.0,20160412,GYQ,,G,O,,M,1967.0,10112016,M,,LA,9.333199803E10,00530,B2
2503974.0,2016.0,4.0,130.0,130.0,20558.0,1.0,ND,20564.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,DL,5.6135976533E10,00170,WT
2300253.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20577.0,15.0,2.0,1.0,20160412,GYQ,,G,O,,M,2001.0,10112016,M,,XL,9.335827703E10,00538,B2
2503975.0,2016.0,4.0,130.0,130.0,20558.0,1.0,ND,20569.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,DL,5.6144655533E10,00163,WT
2300313.0,2016.0,4.0,692.0,692.0,20556.0,1.0,CA,20569.0,39.0,2.0,1.0,20160412,GYQ,,G,O,,M,1977.0,10112016,F,,AV,9.335113993E10,00522,B2
2503976.0,2016.0,4.0,130.0,130.0,20558.0,1.0,ND,20569.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,DL,5.6144547333E10,00163,WT
2302417.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20577.0,32.0,2.0,1.0,20160412,CRC,,G,O,,M,1984.0,10112016,M,,AA,9.333473603E10,01028,B2
2503977.0,2016.0,4.0,130.0,130.0,20558.0,1.0,ND,20569.0,75.0,2.0,1.0,20160414,,,G,O,,M,1941.0,07122016,M,,DL,5.6136010433E10,00170,WT
2303658.0,2016.0,4.0,745.0,745.0,20556.0,1.0,MN,20559.0,32.0,1.0,1.0,20160412,BLG,,G,O,,M,1984.0,05112016,M,,DL,9.334968413E10,00163,B1
