cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
476.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MN,20553.0,28.0,1.0,1.0,20160401,,,O,O,,M,1988.0,06292016,,,DL,5.5420527333E10,00161,WB
238405.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,52.0,1.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,KL,5.5491587333E10,00605,WB
663.0,2016.0,4.0,103.0,111.0,20545.0,1.0,MN,20559.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,F,,DL,5.5420633733E10,00170,WT
238409.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,46.0,1.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,KL,5.5488854833E10,00605,WB
664.0,2016.0,4.0,103.0,111.0,20545.0,1.0,MN,20559.0,11.0,2.0,1.0,20160401,,,O,O,,M,2005.0,06292016,,,DL,5.5419597933E10,00170,WT
238410.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,43.0,1.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,KL,5.5496726133E10,00605,WB
665.0,2016.0,4.0,103.0,111.0,20545.0,1.0,MN,20559.0,10.0,2.0,1.0,20160401,,,O,O,,M,2006.0,06292016,,,DL,5.5419593233E10,00170,WT
238411.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,34.0,1.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,KL,5.5495618933E10,00605,WB
1068.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20552.0,13.0,2.0,1.0,20160401,,,G,O,,M,2003.0,06292016,F,,UA,5.5421302933E10,00961,WT
238529.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20589.0,20.0,3.0,1.0,20160402,AMS,,G,N,,M,1996.0,D/S,M,,AA,9.255892803E10,01392,F1
