cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878306.0,2016.0,4.0,260.0,260.0,20549.0,1.0,MN,,55.0,2.0,1.0,20160405,MNL,,G,,,,1961.0,10042016,F,,DL,9.281024413E10,00616,B2
1158342.0,2016.0,4.0,111.0,111.0,20551.0,1.0,DC,20566.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,F,,AF,5.5777754133E10,00054,WT
878890.0,2016.0,4.0,261.0,261.0,20549.0,1.0,CO,20566.0,55.0,3.0,1.0,20160405,RID,,G,O,,M,1961.0,D/S,M,,DL,9.281181443E10,00170,F2
1158622.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20559.0,30.0,2.0,1.0,20160407,,,O,O,,M,1986.0,07052016,,,DL,5.5754798033E10,00405,WT
878891.0,2016.0,4.0,261.0,261.0,20549.0,1.0,MN,20646.0,62.0,2.0,1.0,20160405,RID,,G,O,,M,1954.0,10042016,M,,DL,9.281316653E10,00170,B2
1158626.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,,69.0,2.0,1.0,20160407,,,G,,,,1947.0,07052016,F,,AF,5.5775781533E10,00006,WT
879318.0,2016.0,4.0,263.0,263.0,20549.0,1.0,KS,20557.0,50.0,1.0,1.0,20160405,BNK,,G,O,,M,1966.0,10042016,M,,DL,9.280886003E10,00616,B1
1158739.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,07052016,M,,AF,5.5793503433E10,00008,WT
879319.0,2016.0,4.0,263.0,263.0,20549.0,1.0,LA,20579.0,38.0,2.0,1.0,20160405,BNK,,G,O,,M,1978.0,10042016,F,,DL,9.281076853E10,00616,B2
1159241.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20556.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,AF,5.5789583833E10,00010,WT
879320.0,2016.0,4.0,263.0,263.0,20549.0,1.0,MO,20557.0,50.0,2.0,1.0,20160405,BNK,,G,O,,M,1966.0,10042016,M,,DL,9.280895903E10,00616,B2
1160060.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20560.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,M,,BA,5.5755580033E10,08005,WT
879321.0,2016.0,4.0,263.0,263.0,20549.0,1.0,MO,20557.0,34.0,2.0,1.0,20160405,BNK,,G,O,,M,1982.0,10042016,F,,DL,9.280909833E10,00616,B2
1161387.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MN,20553.0,35.0,1.0,1.0,20160407,,,G,O,,M,1981.0,07052016,F,,DL,5.5756096033E10,00170,WB
879322.0,2016.0,4.0,263.0,263.0,20549.0,1.0,MO,20557.0,11.0,2.0,1.0,20160405,BNK,,G,O,,M,2005.0,10042016,F,,DL,9.280901593E10,00616,B2
1161388.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MN,20553.0,34.0,1.0,1.0,20160407,,,G,O,,M,1982.0,07052016,F,,DL,5.5756123633E10,00170,WB
879323.0,2016.0,4.0,263.0,263.0,20549.0,1.0,NC,,52.0,1.0,1.0,20160405,BNK,,G,,,,1964.0,11262017,F,,DL,9.281055953E10,00616,E2
1161389.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MN,20575.0,16.0,2.0,1.0,20160407,,,T,O,,M,2000.0,07052016,F,,DL,7.06515485E8,170,WT
879324.0,2016.0,4.0,263.0,263.0,20549.0,1.0,NY,20561.0,57.0,2.0,1.0,20160405,BNK,,G,O,,M,1959.0,10042016,M,,DL,9.281065023E10,00616,B2
1163296.0,2016.0,4.0,114.0,114.0,20551.0,1.0,NV,20559.0,37.0,2.0,1.0,20160407,,,G,O,,M,1979.0,07052016,M,,BA,5.5780856133E10,00271,WT
880235.0,2016.0,4.0,268.0,268.0,20549.0,1.0,MN,20552.0,50.0,2.0,1.0,20160405,,,G,O,,M,1966.0,07032016,M,,DL,5.5658014633E10,00616,WT
1164930.0,2016.0,4.0,116.0,135.0,20551.0,1.0,MA,20559.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,DL,5.5769379533E10,00011,WT
880626.0,2016.0,4.0,268.0,268.0,20549.0,1.0,OH,20553.0,50.0,1.0,1.0,20160405,TAI,,G,O,,M,1966.0,05042016,M,,DL,9.281125433E10,00616,B1
1167688.0,2016.0,4.0,119.0,119.0,20551.0,1.0,DC,20555.0,48.0,1.0,1.0,20160407,,,G,O,,M,1968.0,07052016,M,,OS,5.5763916133E10,00093,WB
880627.0,2016.0,4.0,268.0,268.0,20549.0,1.0,OH,20556.0,52.0,1.0,1.0,20160405,TAI,,G,O,,M,1964.0,10042016,F,,DL,9.281086933E10,00616,B1
1167689.0,2016.0,4.0,119.0,119.0,20551.0,1.0,FL,20567.0,18.0,2.0,1.0,20160407,,,G,O,,M,1998.0,07052016,F,,AA,5.5756631433E10,00065,WT
880628.0,2016.0,4.0,268.0,268.0,20549.0,1.0,OH,20556.0,52.0,2.0,1.0,20160405,TAI,,G,O,,M,1964.0,10042016,F,,DL,9.281096383E10,00616,B2
1168330.0,2016.0,4.0,123.0,123.0,20551.0,1.0,NY,20554.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,F,,B6,5.5782570333E10,00788,WT
880747.0,2016.0,4.0,268.0,268.0,20549.0,1.0,MN,20552.0,50.0,1.0,1.0,20160405,,,O,O,,M,1966.0,07032016,,,DL,5.5656552533E10,00616,WB
