cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037949.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MN,20567.0,38.0,1.0,1.0,20160411,SHG,,G,O,,M,1978.0,05102016,M,,DL,9.327519683E10,00616,B1
1821445.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20564.0,51.0,2.0,1.0,20160410,,,G,O,,M,1965.0,07082016,F,,LH,5.5953440733E10,00464,WT
2037950.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20559.0,46.0,1.0,1.0,20160411,SHG,,G,O,,M,1970.0,05102016,M,,DL,9.327788623E10,00616,B1
1822147.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20562.0,22.0,2.0,1.0,20160410,,,G,O,,M,1994.0,07082016,F,,9E,5.5911057733E10,04194,WT
2039248.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20556.0,26.0,2.0,1.0,20160411,,,O,I,,M,1990.0,10102016,,,LY,9.330501783E10,00011,B2
1822148.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,46.0,1.0,1.0,20160410,,,O,O,,M,1970.0,07082016,,,DL,5.5924308033E10,00161,WB
2039559.0,2016.0,4.0,251.0,251.0,20555.0,1.0,MN,20561.0,38.0,1.0,1.0,20160411,JRS,,G,O,,M,1978.0,10102016,M,,DL,9.327286203E10,00161,B1
1822149.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20642.0,27.0,1.0,1.0,20160410,,,G,I,,M,1989.0,07082016,M,,DL,5.5944269433E10,00170,WB
2039691.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20562.0,41.0,2.0,1.0,20160411,TLV,,G,O,,M,1975.0,10102016,F,,LY,9.324411353E10,00027,B2
1822150.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20560.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,DL,5.5953601033E10,00165,WB
2040488.0,2016.0,4.0,251.0,251.0,20555.0,1.0,MN,20561.0,42.0,2.0,1.0,20160411,TLV,,G,O,,M,1974.0,10102016,F,,DL,9.327265113E10,00161,B2
1822151.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20565.0,34.0,1.0,1.0,20160410,,,T,O,,M,1982.0,10092016,F,,DL,7.67759885E8,163,B1
2045313.0,2016.0,4.0,260.0,260.0,20555.0,1.0,IL,20575.0,55.0,2.0,1.0,20160411,CLG,,G,O,,M,1961.0,10102016,F,,9E,9.330002653E10,03807,B2
1822152.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CO,20565.0,33.0,1.0,1.0,20160410,,,O,O,,M,1983.0,07082016,,,DL,5.5944297933E10,00170,WB
2045339.0,2016.0,4.0,260.0,260.0,20555.0,1.0,IA,20562.0,63.0,1.0,1.0,20160411,HYD,,G,O,,M,1953.0,05102016,M,,DL,9.327612083E10,00616,B1
1822153.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IA,20557.0,48.0,1.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,DL,5.5941706433E10,00163,WB
2045986.0,2016.0,4.0,260.0,260.0,20555.0,1.0,KS,20564.0,40.0,1.0,1.0,20160411,MNL,,G,O,,M,1976.0,05102016,M,,DL,9.327849683E10,00616,B1
1822154.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IA,20559.0,51.0,1.0,1.0,20160410,,,G,O,,M,1965.0,07082016,M,,DL,5.5954572833E10,00165,WB
2045987.0,2016.0,4.0,260.0,260.0,20555.0,1.0,MN,20559.0,64.0,1.0,1.0,20160411,MNL,,G,O,,M,1952.0,05102016,M,,DL,9.327872503E10,00616,B1
1822155.0,2016.0,4.0,148.0,112.0,20554.0,1.0,ID,20559.0,60.0,1.0,1.0,20160410,,,O,O,,M,1956.0,07082016,,,DL,5.5954488433E10,00165,WB
2045988.0,2016.0,4.0,260.0,260.0,20555.0,1.0,MN,20559.0,54.0,1.0,1.0,20160411,MNL,,G,O,,M,1962.0,05102016,M,,DL,9.327890473E10,00616,B1
1822156.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MN,20560.0,56.0,1.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,DL,5.5940252633E10,00163,WB
2045989.0,2016.0,4.0,260.0,260.0,20555.0,1.0,MN,20580.0,34.0,1.0,1.0,20160411,MNL,,G,O,,M,1982.0,05102016,F,,DL,9.327586783E10,00616,B1
1822157.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MN,20560.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,DL,5.5953864133E10,00165,WB
2046387.0,2016.0,4.0,261.0,261.0,20555.0,1.0,MT,20560.0,22.0,2.0,1.0,20160411,DHR,,G,O,,M,1994.0,10102016,F,,DL,9.328811623E10,00011,B2
1822158.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MN,20564.0,30.0,1.0,1.0,20160410,,,G,O,,M,1986.0,07082016,M,,DL,5.5942494833E10,00163,WB
2047979.0,2016.0,4.0,268.0,268.0,20555.0,1.0,MA,20562.0,26.0,2.0,1.0,20160411,,,G,O,,M,1990.0,07092016,M,,DL,5.5987804733E10,00616,WT
1822159.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MN,20557.0,57.0,1.0,1.0,20160410,,,G,Q,,M,1959.0,07082016,M,,DL,5.5954721233E10,00165,WB
2047980.0,2016.0,4.0,268.0,268.0,20555.0,1.0,MN,20559.0,37.0,1.0,1.0,20160411,,,T,O,,M,1979.0,07092016,M,,DL,7.75194985E8,616,WB
1822160.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MN,20558.0,28.0,1.0,1.0,20160410,,,O,O,,M,1988.0,07082016,,,DL,5.5941693633E10,00163,WB
2048422.0,2016.0,4.0,268.0,268.0,20555.0,1.0,MD,20562.0,42.0,1.0,1.0,20160411,TAI,,G,O,,M,1974.0,10102016,F,,DL,9.327755263E10,00616,B1
1822161.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MN,20568.0,61.0,2.0,1.0,20160410,,,T,O,,M,1955.0,07082016,M,,DL,7.68341985E8,163,WT
2048423.0,2016.0,4.0,268.0,268.0,20555.0,1.0,WI,20580.0,31.0,1.0,1.0,20160411,TAI,,G,O,,M,1985.0,05102016,M,,DL,9.327673863E10,00616,B1
1822162.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20574.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,F,,DL,5.5943299633E10,00163,WT
2048621.0,2016.0,4.0,272.0,272.0,20555.0,1.0,TX,20574.0,46.0,2.0,1.0,20160411,KWT,,G,O,,M,1970.0,10102016,F,,DL,9.327964173E10,00170,B2
1822163.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20574.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,M,,DL,5.5943234533E10,00163,WT
2048647.0,2016.0,4.0,273.0,207.0,20555.0,1.0,WI,20564.0,33.0,1.0,1.0,20160411,SNG,,G,O,,M,1983.0,05102016,F,,DL,9.327710073E10,00616,B1
1822164.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20574.0,31.0,2.0,1.0,20160410,,,O,O,,M,1985.0,07082016,,,DL,5.5941425033E10,00163,WT
2048752.0,2016.0,4.0,273.0,273.0,20555.0,1.0,MN,20576.0,66.0,2.0,1.0,20160411,KLL,,G,O,,M,1950.0,10102016,F,,DL,9.327908703E10,00616,B2
1822165.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20574.0,3.0,2.0,1.0,20160410,,,O,O,,M,2013.0,07082016,,,DL,5.5941426933E10,00163,WT
2048797.0,2016.0,4.0,273.0,273.0,20555.0,1.0,MO,20561.0,56.0,1.0,1.0,20160411,SGP,,G,O,,M,1960.0,05102016,F,,DL,9.327922283E10,00616,B1
1822166.0,2016.0,4.0,148.0,112.0,20554.0,1.0,WI,20558.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,DL,5.5941235233E10,00163,WB
2048859.0,2016.0,4.0,274.0,274.0,20555.0,1.0,NY,20560.0,67.0,2.0,1.0,20160411,DHK,,G,N,,M,1949.0,05102016,F,,9E,9.325884433E10,04194,B2
1822321.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IL,20568.0,71.0,2.0,1.0,20160410,,,G,O,,M,1945.0,07082016,M,,LH,5.5924958033E10,00430,WT
2049096.0,2016.0,4.0,310.0,310.0,20555.0,1.0,MN,20579.0,51.0,2.0,1.0,20160411,YDE,,G,O,,M,1965.0,10102016,M,,DL,9.328059313E10,00170,B2
1822545.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OH,20558.0,44.0,1.0,1.0,20160410,,,O,O,,M,1972.0,07082016,,,LH,5.5959175333E10,00434,WB
2049097.0,2016.0,4.0,310.0,310.0,20555.0,1.0,MO,,66.0,2.0,1.0,20160411,YDE,,G,,,,1950.0,10102016,F,,DL,9.328010463E10,00170,B2
1822996.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20559.0,58.0,1.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,SK,5.5949311033E10,00935,WB
2049398.0,2016.0,4.0,339.0,339.0,20555.0,1.0,MN,20575.0,46.0,2.0,1.0,20160411,ACC,,G,O,,M,1970.0,10102016,F,,DL,9.329000643E10,00163,B2
1823634.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MO,20559.0,33.0,1.0,1.0,20160410,BRL,,G,O,,M,1983.0,05092016,M,,DL,9.322201633E10,00165,B1
2049490.0,2016.0,4.0,340.0,340.0,20555.0,1.0,MN,20601.0,41.0,2.0,1.0,20160411,NRB,,G,O,,M,1975.0,10102016,F,,DL,9.329124943E10,00163,B2
1824670.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MN,20561.0,30.0,2.0,1.0,20160410,,,O,R,,M,1986.0,07082016,,,DL,5.5944749833E10,00011,WT
2049641.0,2016.0,4.0,343.0,343.0,20555.0,1.0,TX,20573.0,41.0,2.0,1.0,20160411,,,T,O,,M,1975.0,10092016,F,,DL,7.75473585E8,11,B2
1824780.0,2016.0,4.0,153.0,131.0,20554.0,1.0,NE,20564.0,33.0,1.0,1.0,20160410,BEN,,G,O,,M,1983.0,05092016,F,,DL,9.320959003E10,00163,B1
2049754.0,2016.0,4.0,343.0,343.0,20555.0,1.0,NE,20565.0,61.0,2.0,1.0,20160411,ABU,,G,O,,M,1955.0,10102016,M,,DL,9.327975083E10,00170,B2
1825442.0,2016.0,4.0,166.0,166.0,20554.0,1.0,NV,20566.0,60.0,2.0,1.0,20160410,,,G,O,,M,1956.0,07082016,M,,DL,5.5943497633E10,00163,WT
2049755.0,2016.0,4.0,343.0,343.0,20555.0,1.0,UT,,22.0,2.0,1.0,20160411,ABU,,G,,,,1994.0,10102016,M,,DL,9.327916313E10,00170,B2
1825443.0,2016.0,4.0,166.0,166.0,20554.0,1.0,NV,20566.0,55.0,2.0,1.0,20160410,,,G,O,,M,1961.0,07082016,F,,DL,5.5943645133E10,00163,WT
2049987.0,2016.0,4.0,343.0,343.0,20555.0,1.0,GA,20562.0,35.0,1.0,1.0,20160411,LGS,,G,O,,M,1981.0,10102016,M,,DL,9.328026313E10,00170,B1
1826233.0,2016.0,4.0,207.0,207.0,20554.0,1.0,GA,20568.0,33.0,1.0,1.0,20160410,,,T,O,,M,1983.0,05092016,M,,DL,7.66215185E8,616,B1
2049988.0,2016.0,4.0,343.0,343.0,20555.0,1.0,NE,20709.0,64.0,2.0,1.0,20160411,LGS,,G,O,,M,1952.0,10102016,F,,DL,9.328837933E10,00011,B2
1826234.0,2016.0,4.0,207.0,207.0,20554.0,1.0,MN,20560.0,57.0,1.0,1.0,20160410,,,G,O,,M,1959.0,07082016,M,,DL,5.5928171933E10,00616,WB
2049989.0,2016.0,4.0,343.0,343.0,20555.0,1.0,TN,20598.0,41.0,1.0,1.0,20160411,LGS,,G,O,,M,1975.0,06092016,F,,DL,9.328183433E10,00170,B1
1826235.0,2016.0,4.0,207.0,207.0,20554.0,1.0,MN,20566.0,29.0,1.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,DL,5.5929532133E10,00616,WB
2050289.0,2016.0,4.0,368.0,368.0,20555.0,1.0,IA,20617.0,74.0,2.0,1.0,20160411,CRO,,G,O,,M,1942.0,10102016,M,,DL,9.329113853E10,00163,B2
1826236.0,2016.0,4.0,207.0,207.0,20554.0,1.0,MN,20567.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,F,,DL,5.5928979433E10,00616,WB
2050290.0,2016.0,4.0,368.0,368.0,20555.0,1.0,IA,20617.0,62.0,2.0,1.0,20160411,CRO,,G,O,,M,1954.0,10102016,F,,DL,9.329121913E10,00163,B2
1832646.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20556.0,40.0,1.0,1.0,20160410,,,O,O,,M,1976.0,07082016,,,AA,5.5965604933E10,00026,WB
2050384.0,2016.0,4.0,369.0,369.0,20555.0,1.0,CA,20563.0,28.0,1.0,1.0,20160411,CLG,,G,O,,M,1988.0,05102016,M,,9E,9.325843463E10,04194,B1
1832920.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CO,20557.0,55.0,1.0,1.0,20160410,,,G,O,,M,1961.0,07082016,M,,DL,5.5928077433E10,00616,WB
2050518.0,2016.0,4.0,373.0,373.0,20555.0,1.0,ND,20567.0,53.0,2.0,1.0,20160411,,,U,O,,M,1963.0,08282016,M,,DL,5.46684585E8,516,B2
1832921.0,2016.0,4.0,209.0,209.0,20554.0,1.0,DC,20636.0,26.0,2.0,1.0,20160410,,,T,N,,M,1990.0,07082016,F,,DL,7.66583785E8,616,WT
2050558.0,2016.0,4.0,373.0,373.0,20555.0,1.0,TX,20559.0,31.0,1.0,1.0,20160411,CPT,,G,O,,M,1985.0,05102016,M,,DL,9.328951883E10,00163,B1
