cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1599061.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,20.0,2.0,1.0,20160409,,,G,O,,M,1996.0,07072016,F,,AA,5.5886827433E10,00039,WT
1361413.0,2016.0,4.0,117.0,117.0,20552.0,1.0,OH,20559.0,52.0,1.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,DL,5.5809900833E10,00170,WB
1599192.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20568.0,44.0,2.0,1.0,20160409,,,G,O,,M,1972.0,07072016,M,,VS,5.5890855233E10,00005,WT
1361710.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MN,20630.0,67.0,2.0,1.0,20160408,LND,,G,O,,M,1949.0,10072016,M,,DL,9.304449473E10,00011,B2
1599396.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,54.0,2.0,1.0,20160409,,,O,O,,M,1962.0,07072016,,,VS,5.5889563733E10,00005,WT
1361852.0,2016.0,4.0,117.0,123.0,20552.0,1.0,UT,20556.0,46.0,2.0,1.0,20160408,AMS,,G,O,,M,1970.0,10072016,F,,DL,9.304451493E10,00011,B2
1599485.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,,16.0,2.0,1.0,20160409,,,G,,,,2000.0,07072016,F,,DL,5.5903716033E10,00699,WT
1361856.0,2016.0,4.0,117.0,126.0,20552.0,1.0,MN,20553.0,27.0,1.0,1.0,20160408,,,G,O,,M,1989.0,07062016,F,,DL,5.5808864033E10,00170,WB
1599493.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AZ,20567.0,65.0,2.0,1.0,20160409,,,G,O,,M,1951.0,07072016,M,,DL,5.5892394333E10,00165,WT
1362561.0,2016.0,4.0,118.0,118.0,20552.0,1.0,CA,20558.0,42.0,1.0,1.0,20160408,,,G,O,,M,1974.0,07062016,F,,DL,5.5824374033E10,00163,WB
