cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151693.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20573.0,59.0,1.0,1.0,20160427,MEX,,G,O,,M,1957.0,05262016,M,,DL,9.468452873E10,00011,B1
4904678.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,20575.0,47.0,2.0,1.0,20160426,BEJ,,G,O,,M,1969.0,10262016,F,,MU,9.457720623E10,00763,B2
5151824.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20578.0,34.0,2.0,1.0,20160427,MEX,,G,O,,M,1982.0,10262016,M,,AM,9.463806653E10,00688,B2
4904679.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,20575.0,39.0,2.0,1.0,20160426,BEJ,,G,O,,M,1977.0,10262016,F,,MU,9.457839153E10,00763,B2
5161198.0,2016.0,4.0,582.0,582.0,20571.0,1.0,OH,20573.0,55.0,1.0,1.0,20160427,MTR,,G,O,,M,1961.0,05262016,M,,DL,9.468446093E10,00011,B1
4904680.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,20575.0,11.0,2.0,1.0,20160426,BEJ,,G,O,,M,2005.0,10262016,M,,MU,9.457829253E10,00763,B2
5185399.0,2016.0,4.0,586.0,586.0,20571.0,1.0,MA,,67.0,2.0,1.0,20160427,PTS,,G,,,,1949.0,10262016,F,,AA,9.466165973E10,00377,B2
4905005.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,56.0,2.0,1.0,20160426,BEJ,,G,O,,M,1960.0,10252016,M,,CA,9.459010743E10,00817,B2
5185656.0,2016.0,4.0,603.0,603.0,20571.0,1.0,WA,20605.0,62.0,1.0,1.0,20160427,GEO,,G,O,,M,1954.0,10262016,F,,BW,9.466273863E10,00484,B1
4905006.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,55.0,2.0,1.0,20160426,BEJ,,G,O,,M,1961.0,10252016,F,,CA,9.459178123E10,00817,B2
5185658.0,2016.0,4.0,603.0,603.0,20571.0,2.0,,,50.0,2.0,1.0,20160427,GEO,,G,,,,1966.0,10262016,M,,VES,9.463976053E10,MANAD,B2
4905007.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,55.0,2.0,1.0,20160426,BEJ,,G,O,,M,1961.0,10252016,F,,CA,9.459178593E10,00817,B2
5189609.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20606.0,41.0,2.0,1.0,20160427,BRA,,G,O,,M,1975.0,10262016,F,,CM,9.466020303E10,00226,B2
4905008.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,55.0,2.0,1.0,20160426,BEJ,,G,O,,M,1961.0,10252016,M,,CA,9.459165663E10,00817,B2
5189631.0,2016.0,4.0,689.0,689.0,20571.0,1.0,MA,20584.0,30.0,2.0,1.0,20160427,BRA,,G,N,,M,1986.0,10262016,F,,AA,9.463314403E10,00214,B2
4905009.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,F,,CA,9.459091693E10,00817,B2
5189672.0,2016.0,4.0,689.0,689.0,20571.0,1.0,CA,20577.0,33.0,2.0,1.0,20160427,BRA,,G,O,,M,1983.0,10262016,M,,UA,9.464562083E10,00844,B2
4905010.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,F,,CA,9.459107273E10,00817,B2
5189741.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20577.0,44.0,2.0,1.0,20160427,MIA,,G,O,,M,1972.0,10262016,F,,9V,9.470881303E10,01222,B2
