cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679487.0,2016.0,4.0,157.0,157.0,20548.0,1.0,CA,20698.0,47.0,2.0,1.0,20160404,CHS,,G,Q,,M,1969.0,10032016,F,,DL,9.274533043E10,00163,B2
470745.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20558.0,21.0,1.0,1.0,20160403,,,G,O,,M,1995.0,07012016,F,,DL,5.5558476533E10,00011,WB
679559.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MN,20556.0,6.0,2.0,1.0,20160404,,,O,O,,M,2010.0,10032016,,,SY,9.276626433E10,00746,B2
470746.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20549.0,44.0,1.0,1.0,20160403,,,G,O,,M,1972.0,07012016,F,,DL,5.5553118633E10,00163,WB
679560.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MN,,74.0,2.0,1.0,20160404,,,T,,,,1942.0,10032016,F,,DL,6.77464485E8,170,B2
470747.0,2016.0,4.0,135.0,135.0,20547.0,1.0,KS,20560.0,36.0,2.0,1.0,20160403,,,G,O,,M,1980.0,07012016,M,,DL,5.5556907133E10,00011,WT
679795.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MN,20556.0,34.0,2.0,1.0,20160404,BRL,,G,O,,M,1982.0,10032016,M,,SY,9.276649083E10,00746,B2
470748.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MI,20552.0,32.0,1.0,1.0,20160403,,,G,O,,M,1984.0,07012016,F,,DL,5.5557446133E10,00011,WB
679813.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MN,20556.0,35.0,2.0,1.0,20160404,MUN,,G,O,,M,1981.0,10032016,F,,SY,9.276646413E10,00746,B2
470749.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,,60.0,2.0,1.0,20160403,,,G,,,,1956.0,07012016,F,,DL,5.5561686733E10,00170,WT
679910.0,2016.0,4.0,165.0,165.0,20548.0,1.0,AL,,88.0,2.0,1.0,20160404,ZGB,,G,,,,1928.0,09302016,M,,DL,9.276145643E10,00165,B2
470750.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,,51.0,1.0,1.0,20160403,,,G,,,,1965.0,07012016,F,,DL,5.5552902233E10,00163,WB
679911.0,2016.0,4.0,165.0,165.0,20548.0,1.0,AL,,83.0,2.0,1.0,20160404,ZGB,,G,,,,1933.0,09302016,F,,DL,9.276148763E10,00165,B2
470751.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,20551.0,62.0,1.0,1.0,20160403,,,G,O,,M,1954.0,07012016,M,,DL,5.5556834833E10,00011,WB
680173.0,2016.0,4.0,204.0,204.0,20548.0,1.0,,20556.0,66.0,2.0,1.0,20160404,JAK,,G,Q,,M,1950.0,10032016,F,,DL,9.274679073E10,00616,B2
470752.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,20551.0,61.0,1.0,1.0,20160403,,,G,O,,M,1955.0,07012016,M,,DL,5.5556726633E10,00011,WB
680174.0,2016.0,4.0,204.0,204.0,20548.0,1.0,MN,,57.0,2.0,1.0,20160404,JAK,,G,,,,1959.0,10032016,F,,DL,9.274791813E10,00616,B2
470753.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,20552.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07012016,F,,DL,5.5556647833E10,00011,WT
680175.0,2016.0,4.0,204.0,204.0,20548.0,1.0,MN,20578.0,63.0,2.0,1.0,20160404,JAK,,G,O,,M,1953.0,10032016,M,,DL,9.274785593E10,00616,B2
470754.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,20552.0,48.0,1.0,1.0,20160403,,,G,O,,M,1968.0,07012016,F,,DL,5.5557306933E10,00011,WB
680489.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NE,20552.0,49.0,1.0,1.0,20160404,,,G,O,,M,1967.0,07022016,M,,DL,5.5615795733E10,00616,WB
470755.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,20552.0,43.0,1.0,1.0,20160403,,,G,O,,M,1973.0,07012016,M,,DL,5.5557183033E10,00011,WB
680490.0,2016.0,4.0,207.0,207.0,20548.0,1.0,OH,20552.0,45.0,1.0,1.0,20160404,,,G,O,,M,1971.0,07022016,M,,DL,5.5615722333E10,00616,WB
470756.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MN,20552.0,40.0,1.0,1.0,20160403,,,G,O,,M,1976.0,07012016,F,,DL,5.5557177633E10,00011,WB
