cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3132968.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20574.0,22.0,2.0,1.0,20160417,,,G,O,,M,1994.0,07152016,M,,LH,5.6321237633E10,00402,WT
3356844.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20570.0,57.0,2.0,1.0,20160418,,,G,O,,M,1959.0,07162016,F,,DL,5.6375098133E10,00616,WT
3132969.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20575.0,35.0,2.0,1.0,20160417,,,G,O,,M,1981.0,07152016,M,,LH,5.6324296533E10,00408,WT
3356845.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20569.0,29.0,2.0,1.0,20160418,,,G,O,,M,1987.0,07162016,F,,DL,5.6377470533E10,00616,WT
3134806.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20566.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,F,,LH,5.6287776533E10,00452,WT
3356846.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20569.0,29.0,2.0,1.0,20160418,,,O,O,,M,1987.0,07162016,,,DL,5.6370468033E10,00616,WT
3134943.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20562.0,51.0,1.0,1.0,20160417,,,O,O,,M,1965.0,07152016,,,NZ,5.6350074033E10,00001,WB
3356847.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IL,20566.0,43.0,1.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,DL,5.6375300833E10,00616,WB
3134944.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20577.0,19.0,2.0,1.0,20160417,,,O,O,,M,1997.0,07152016,,,NZ,5.6312568733E10,00018,WT
3356848.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IL,20569.0,53.0,1.0,1.0,20160418,,,G,O,,M,1963.0,07162016,M,,DL,5.6370977833E10,00616,WB
3134946.0,2016.0,4.0,148.0,112.0,20561.0,1.0,AZ,20646.0,50.0,1.0,1.0,20160417,,,G,I,,M,1966.0,07152016,M,,KL,5.6316940233E10,00601,WB
