dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-10-01T00:00:00.000-07:00,12.685,0.846,Ingush,2012-10-01
2012-10-01T00:00:00.000-07:00,-3.8,1.4509999999999998,Irkutsk,2012-10-01
2012-10-01T00:00:00.000-07:00,5.742000000000001,0.294,Ivanovo,2012-10-01
2012-10-01T00:00:00.000-07:00,12.102,0.794,Kabardin Balkar,2012-10-01
2012-10-01T00:00:00.000-07:00,7.832000000000001,0.287,Kaliningrad,2012-10-01
2012-10-01T00:00:00.000-07:00,13.134,0.667,Kalmyk,2012-10-01
2012-10-01T00:00:00.000-07:00,6.533,0.383,Kaluga,2012-10-01
2012-10-01T00:00:00.000-07:00,1.6030000000000002,0.619,Kamchatka,2012-10-01
2012-10-01T00:00:00.000-07:00,12.880999999999998,0.7509999999999999,Karachay Cherkess,2012-10-01
2012-10-01T00:00:00.000-07:00,2.928,0.464,Karelia,2012-10-01
2012-10-01T00:00:00.000-07:00,1.229,0.966,Kemerovo,2012-10-01
2012-10-01T00:00:00.000-07:00,-1.8680000000000003,0.629,Khabarovsk,2012-10-01
2012-10-01T00:00:00.000-07:00,-0.8440000000000001,0.8340000000000001,Khakass,2012-10-01
2012-10-01T00:00:00.000-07:00,-0.17600000000000016,0.522,Khanty Mansiy,2012-10-01
2012-10-01T00:00:00.000-07:00,4.052,0.7490000000000001,Kirov,2012-10-01
2012-10-01T00:00:00.000-07:00,1.35,0.799,Komi,2012-10-01
2012-10-01T00:00:00.000-07:00,3.1489999999999996,0.945,Komi Permyak,2012-10-01
2012-10-01T00:00:00.000-07:00,-1.2169999999999996,1.185,Koryak,2012-10-01
2012-10-01T00:00:00.000-07:00,4.445,0.39,Kostroma,2012-10-01
2012-10-01T00:00:00.000-07:00,14.604000000000001,0.56,Krasnodar,2012-10-01
2012-10-01T00:00:00.000-07:00,-3.216,0.882,Krasnoyarsk,2012-10-01
2012-10-01T00:00:00.000-07:00,4.9860000000000015,1.155,Kurgan,2012-10-01
