dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-10-01T00:00:00.000-07:00,14.163,0.5820000000000001,Adygey,2012-10-01
2012-10-01T00:00:00.000-07:00,-0.7240000000000001,0.989,Aga Buryat,2012-10-01
2012-10-01T00:00:00.000-07:00,3.92,1.018,Altay,2012-10-01
2012-10-01T00:00:00.000-07:00,-2.6260000000000003,1.083,Amur,2012-10-01
2012-10-01T00:00:00.000-07:00,1.818,0.939,Arkhangel'Sk,2012-10-01
2012-10-01T00:00:00.000-07:00,12.549000000000001,0.57,Astrakhan',2012-10-01
2012-10-01T00:00:00.000-07:00,5.5779999999999985,0.64,Bashkortostan,2012-10-01
2012-10-01T00:00:00.000-07:00,9.737,0.459,Belgorod,2012-10-01
2012-10-01T00:00:00.000-07:00,7.631,0.424,Bryansk,2012-10-01
2012-10-01T00:00:00.000-07:00,-4.433,1.225,Buryat,2012-10-01
2012-10-01T00:00:00.000-07:00,13.489,0.86,Chechnya,2012-10-01
2012-10-01T00:00:00.000-07:00,5.309,0.772,Chelyabinsk,2012-10-01
2012-10-01T00:00:00.000-07:00,-4.2639999999999985,1.01,Chita,2012-10-01
