dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-10-01T00:00:00.000-07:00,13.405999999999999,0.885,Stavropol',2012-10-01
2012-10-01T00:00:00.000-07:00,3.471,0.583,Sverdlovsk,2012-10-01
2012-10-01T00:00:00.000-07:00,8.168,0.451,Tambov,2012-10-01
2012-10-01T00:00:00.000-07:00,6.226,0.691,Tatarstan,2012-10-01
2012-10-01T00:00:00.000-07:00,-11.268999999999998,2.8280000000000003,Taymyr,2012-10-01
2012-10-01T00:00:00.000-07:00,-0.1920000000000001,0.75,Tomsk,2012-10-01
2012-10-01T00:00:00.000-07:00,6.944000000000001,0.3,Tula,2012-10-01
2012-10-01T00:00:00.000-07:00,-4.275,0.911,Tuva,2012-10-01
2012-10-01T00:00:00.000-07:00,5.2650000000000015,0.341,Tver',2012-10-01
2012-10-01T00:00:00.000-07:00,3.3,0.7659999999999999,Tyumen',2012-10-01
2012-10-01T00:00:00.000-07:00,4.6160000000000005,1.064,Udmurt,2012-10-01
2012-10-01T00:00:00.000-07:00,7.08,0.545,Ul'Yanovsk,2012-10-01
2012-10-01T00:00:00.000-07:00,-0.6659999999999999,1.526,Ust Orda Buryat,2012-10-01
2012-10-01T00:00:00.000-07:00,6.334,0.226,Vladimir,2012-10-01
2012-10-01T00:00:00.000-07:00,10.427999999999999,0.64,Volgograd,2012-10-01
2012-10-01T00:00:00.000-07:00,3.806,0.35600000000000004,Vologda,2012-10-01
2012-10-01T00:00:00.000-07:00,9.695,0.4270000000000001,Voronezh,2012-10-01
