dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-10-01T00:00:00.000-07:00,7.558999999999998,0.557,Penza,2012-10-01
2012-10-01T00:00:00.000-07:00,3.0560000000000005,0.897,Perm',2012-10-01
2012-10-01T00:00:00.000-07:00,5.279,0.341,Primor'Ye,2012-10-01
2012-10-01T00:00:00.000-07:00,5.891,0.303,Pskov,2012-10-01
2012-10-01T00:00:00.000-07:00,12.358999999999998,0.675,Rostov,2012-10-01
2012-10-01T00:00:00.000-07:00,7.226,0.253,Ryazan',2012-10-01
2012-10-01T00:00:00.000-07:00,-10.892000000000001,0.969,Sakha,2012-10-01
2012-10-01T00:00:00.000-07:00,5.6739999999999995,0.464,Sakhalin,2012-10-01
2012-10-01T00:00:00.000-07:00,7.476,0.407,Samara,2012-10-01
2012-10-01T00:00:00.000-07:00,8.576,0.541,Saratov,2012-10-01
2012-10-01T00:00:00.000-07:00,6.143,0.33,Smolensk,2012-10-01
