cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4047336.0,2016.0,4.0,117.0,117.0,20566.0,2.0,VQ,20587.0,31.0,2.0,1.0,20160422,,,G,I,,M,1985.0,07202016,M,,VES,5.6558307833E10,MANAD,WT
4072143.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20567.0,55.0,2.0,1.0,20160422,,,G,I,,M,1961.0,07012016,M,,VES,5.6564403633E10,MANAD,WT
4072144.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20567.0,51.0,2.0,1.0,20160422,,,G,I,,M,1965.0,07012016,F,,VES,5.6564470533E10,MANAD,WT
4072145.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20567.0,44.0,2.0,1.0,20160422,,,G,I,,M,1972.0,07202016,F,,VES,5.6583337333E10,MANAD,WT
4072146.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20587.0,32.0,2.0,1.0,20160422,,,G,I,,M,1984.0,07202016,F,,VES,5.6558322433E10,MANAD,WT
4072147.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20611.0,34.0,2.0,1.0,20160422,,,G,I,,M,1982.0,07202016,M,,VES,5.6565309233E10,MANAD,WT
4072148.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20611.0,33.0,2.0,1.0,20160422,,,G,I,,M,1983.0,07202016,F,,VES,5.6584016633E10,MANAD,WT
4072149.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20614.0,66.0,2.0,1.0,20160422,,,G,I,,M,1950.0,07202016,F,,VES,5.6558381033E10,MANAD,WT
4072150.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20669.0,46.0,2.0,1.0,20160422,,,G,I,,M,1970.0,07202016,F,,VES,5.6583675633E10,MANAD,WT
4072151.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20577.0,59.0,2.0,1.0,20160422,,,G,N,,M,1957.0,07202016,F,,VES,5.6564914133E10,MANAD,WT
4072650.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20568.0,56.0,1.0,1.0,20160422,JHN,,G,I,,M,1960.0,10152016,M,,VES,9.422737793E10,MANAD,B1
4073115.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20567.0,42.0,2.0,1.0,20160422,LND,,G,I,,M,1974.0,10212016,M,,VES,9.424619153E10,MANAD,B2
4073175.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20571.0,35.0,2.0,1.0,20160422,SAJ,,G,I,,M,1981.0,10212016,F,,VES,9.424592933E10,MANAD,B2
4073176.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20661.0,12.0,2.0,1.0,20160422,SAJ,,G,I,,M,2004.0,10212016,M,,VES,9.424560943E10,MANAD,B2
4073177.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20661.0,10.0,2.0,1.0,20160422,SAJ,,G,I,,M,2006.0,10212016,F,,VES,9.424546733E10,MANAD,B2
4073178.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20661.0,8.0,2.0,1.0,20160422,SAJ,,G,I,,M,2008.0,10212016,M,,VES,9.424555443E10,MANAD,B2
4078947.0,2016.0,4.0,148.0,112.0,20566.0,2.0,VQ,20567.0,66.0,2.0,1.0,20160422,,,G,O,,M,1950.0,07142016,M,,VES,5.6573053233E10,MANAD,WT
4078948.0,2016.0,4.0,148.0,112.0,20566.0,2.0,VQ,20567.0,62.0,2.0,1.0,20160422,,,G,O,,M,1954.0,07142016,F,,VES,5.6573149533E10,MANAD,WT
