cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
882874.0,2016.0,4.0,373.0,373.0,20549.0,2.0,MD,20550.0,53.0,2.0,1.0,20160405,DRB,,G,O,,M,1963.0,10042016,M,,VES,9.279801773E10,MANAD,B2
1162566.0,2016.0,4.0,111.0,687.0,20551.0,2.0,FL,20662.0,39.0,2.0,1.0,20160407,,,G,J,,M,1977.0,06212016,F,,VES,5.5747735133E10,MANAD,WT
889035.0,2016.0,4.0,513.0,513.0,20549.0,2.0,VQ,,51.0,2.0,1.0,20160405,BGN,,G,,,,1965.0,10042016,M,,VES,9.278723213E10,MANAD,B2
1166703.0,2016.0,4.0,117.0,117.0,20551.0,2.0,VQ,20647.0,63.0,2.0,1.0,20160407,,,G,I,,M,1953.0,07052016,M,,VES,5.5743269133E10,MANAD,WT
889036.0,2016.0,4.0,513.0,513.0,20549.0,2.0,VQ,,49.0,2.0,1.0,20160405,BGN,,G,,,,1967.0,10042016,F,,VES,9.278727343E10,MANAD,B2
1236816.0,2016.0,4.0,514.0,514.0,20551.0,1.0,VQ,20558.0,42.0,2.0,1.0,20160407,KNG,,G,N,,M,1974.0,10062016,F,,LI,9.295522603E10,00550,B2
889037.0,2016.0,4.0,513.0,513.0,20549.0,2.0,VQ,,13.0,2.0,1.0,20160405,BGN,,G,,,,2003.0,10042016,M,,VES,9.278731473E10,MANAD,B2
1237274.0,2016.0,4.0,516.0,516.0,20551.0,2.0,VQ,20596.0,16.0,2.0,1.0,20160407,PTS,,G,I,,M,2000.0,10062016,F,,VES,9.293468083E10,MANAD,B2
889762.0,2016.0,4.0,516.0,516.0,20549.0,2.0,VQ,,70.0,2.0,1.0,20160405,BGN,,G,,,,1946.0,10042016,F,,VES,9.278701033E10,MANAD,B2
1237348.0,2016.0,4.0,518.0,518.0,20551.0,1.0,VQ,20555.0,51.0,2.0,1.0,20160407,BGN,,G,O,,M,1965.0,10062016,M,,LI,9.295656433E10,00550,B2
889763.0,2016.0,4.0,516.0,516.0,20549.0,2.0,VQ,,70.0,2.0,1.0,20160405,BGN,,G,,,,1946.0,10042016,M,,VES,9.278695263E10,MANAD,B2
