cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688501.0,2016.0,4.0,124.0,124.0,20559.0,2.0,VQ,20560.0,24.0,1.0,1.0,20160415,PRS,,G,R,,M,1992.0,10142016,F,,VES,9.361048503E10,MANAD,B1
2706707.0,2016.0,4.0,135.0,135.0,20559.0,1.0,,,35.0,2.0,1.0,20160415,,,G,,,,1981.0,07132016,F,,134,5.6181869433E10,00002,WT
2706717.0,2016.0,4.0,135.0,135.0,20559.0,1.0,VQ,20587.0,42.0,2.0,1.0,20160415,,,G,R,,M,1974.0,07132016,M,,YI,5.6177521733E10,01901,WT
2706720.0,2016.0,4.0,135.0,135.0,20559.0,2.0,IL,20600.0,35.0,2.0,1.0,20160415,,,G,I,,M,1981.0,07132016,F,,VES,5.6179927033E10,MANAD,WT
2706721.0,2016.0,4.0,135.0,135.0,20559.0,2.0,IL,20630.0,40.0,2.0,1.0,20160415,,,G,I,,M,1976.0,07132016,F,,VES,5.6179863833E10,MANAD,WT
2706722.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20601.0,39.0,2.0,1.0,20160415,,,G,I,,M,1977.0,07132016,F,,VES,5.6179671233E10,MANAD,WT
2707262.0,2016.0,4.0,135.0,135.0,20559.0,2.0,FL,20560.0,60.0,2.0,1.0,20160415,BGN,,G,I,,M,1956.0,10142016,M,,VES,9.361800713E10,MANAD,B2
2709947.0,2016.0,4.0,145.0,145.0,20559.0,2.0,VQ,20560.0,27.0,1.0,1.0,20160415,VLL,,G,R,,M,1989.0,10142016,F,,VES,9.361065373E10,MANAD,B1
2746303.0,2016.0,4.0,257.0,525.0,20559.0,2.0,VQ,,37.0,2.0,1.0,20160415,BGN,,G,,,,1979.0,10112016,M,,VES,9.357855483E10,MANAD,B2
2748229.0,2016.0,4.0,260.0,525.0,20559.0,2.0,VQ,20686.0,38.0,2.0,1.0,20160415,BGN,,G,I,,M,1978.0,10112016,F,,VES,9.357891223E10,MANAD,B2
2756990.0,2016.0,4.0,438.0,438.0,20559.0,2.0,VQ,20598.0,32.0,2.0,1.0,20160415,SYD,,G,I,,M,1984.0,10142016,M,,VES,9.361788703E10,MANAD,B2
2758966.0,2016.0,4.0,464.0,464.0,20559.0,2.0,VQ,20560.0,46.0,1.0,1.0,20160415,ACK,,G,R,,M,1970.0,10142016,F,,VES,9.361080773E10,MANAD,B1
2758976.0,2016.0,4.0,464.0,464.0,20559.0,2.0,VQ,,46.0,1.0,1.0,20160415,PRS,,G,,,,1970.0,10142016,F,,VES,9.360805953E10,MANAD,B1
2761655.0,2016.0,4.0,516.0,516.0,20559.0,2.0,VQ,20589.0,35.0,2.0,1.0,20160415,LND,,G,I,,M,1981.0,10142016,F,,VES,9.359222133E10,MANAD,B2
2762138.0,2016.0,4.0,519.0,519.0,20559.0,1.0,VQ,20569.0,36.0,2.0,1.0,20160415,BGN,,G,R,,M,1980.0,10142016,M,,YI,9.361898253E10,01709,B2
2762139.0,2016.0,4.0,519.0,519.0,20559.0,1.0,VQ,20563.0,27.0,2.0,1.0,20160415,BGN,,H,I,,M,1989.0,06102016,F,,YI,8.162646263E10,01709,B2
2762144.0,2016.0,4.0,519.0,525.0,20559.0,2.0,VQ,20616.0,39.0,2.0,1.0,20160415,BGN,,G,I,,M,1977.0,10112016,F,,VES,9.357735673E10,MANAD,B2
2762192.0,2016.0,4.0,522.0,522.0,20559.0,2.0,VQ,20635.0,64.0,2.0,1.0,20160415,BGN,,G,I,,M,1952.0,10142016,F,,VES,9.359255693E10,MANAD,B2
2762265.0,2016.0,4.0,524.0,524.0,20559.0,2.0,VQ,20580.0,36.0,2.0,1.0,20160415,BGN,,G,I,,M,1980.0,10142016,F,,VES,9.359293093E10,MANAD,B2
2762281.0,2016.0,4.0,525.0,525.0,20559.0,2.0,VQ,20561.0,27.0,3.0,1.0,20160415,BGN,,G,I,,M,1989.0,D/S,M,,VES,9.361741693E10,MANAD,F1
2762282.0,2016.0,4.0,525.0,525.0,20559.0,2.0,VQ,20593.0,45.0,2.0,1.0,20160415,BGN,,G,I,,M,1971.0,06142016,M,,VES,9.357918723E10,MANAD,B2
