cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2297531.0,2016.0,4.0,689.0,689.0,20556.0,2.0,VQ,20580.0,37.0,1.0,1.0,20160412,SPL,,G,I,,M,1979.0,09252016,F,,VES,9.332929573E10,MANAD,B1
2505484.0,2016.0,4.0,131.0,131.0,20558.0,1.0,VQ,20571.0,67.0,2.0,1.0,20160414,,,G,I,,M,1949.0,07122016,F,,LI,5.6134029533E10,00550,WT
2305580.0,2016.0,4.0,104.0,749.0,20557.0,2.0,PR,,65.0,2.0,1.0,20160413,,,G,,,,1951.0,07112016,M,,VES,5.6074936633E10,MANAD,WT
2505485.0,2016.0,4.0,131.0,131.0,20558.0,1.0,VQ,20571.0,65.0,2.0,1.0,20160414,,,G,I,,M,1951.0,07122016,M,,LI,5.6134191833E10,00550,WT
2305930.0,2016.0,4.0,107.0,107.0,20557.0,2.0,VQ,20592.0,29.0,1.0,1.0,20160413,KRK,,G,O,,M,1987.0,10122016,F,,VES,9.340390313E10,MANAD,B1
2518275.0,2016.0,4.0,135.0,135.0,20558.0,1.0,VQ,20565.0,45.0,1.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,LI,5.6132643533E10,00550,WB
2307604.0,2016.0,4.0,110.0,110.0,20557.0,2.0,,20563.0,47.0,2.0,1.0,20160413,,,G,I,,M,1969.0,07112016,M,,VES,5.6074953033E10,MANAD,WT
2518281.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,,30.0,2.0,1.0,20160414,,,G,,,,1986.0,07122016,F,,VES,5.6119608533E10,MANAD,WT
2307605.0,2016.0,4.0,110.0,110.0,20557.0,2.0,,20563.0,32.0,2.0,1.0,20160413,,,G,I,,M,1984.0,07112016,F,,VES,5.6075002633E10,MANAD,WT
2518282.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20565.0,31.0,2.0,1.0,20160414,,,G,I,,M,1985.0,07122016,F,,VES,5.6119612133E10,MANAD,WT
2307606.0,2016.0,4.0,110.0,110.0,20557.0,2.0,,20563.0,7.0,2.0,1.0,20160413,,,G,I,,M,2009.0,07112016,M,,VES,5.6075048433E10,MANAD,WT
2518283.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20571.0,68.0,2.0,1.0,20160414,,,G,I,,M,1948.0,07122016,M,,VES,5.6122625233E10,MANAD,WT
2307607.0,2016.0,4.0,110.0,110.0,20557.0,2.0,,20563.0,6.0,2.0,1.0,20160413,,,G,I,,M,2010.0,07112016,M,,VES,5.6075024633E10,MANAD,WT
2518284.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20600.0,35.0,2.0,1.0,20160414,,,G,I,,M,1981.0,07122016,F,,VES,5.6119559033E10,MANAD,WT
2312085.0,2016.0,4.0,111.0,111.0,20557.0,1.0,VQ,20559.0,58.0,1.0,1.0,20160413,,,G,R,,M,1958.0,07112016,F,,YI,5.6073926433E10,01903,WB
2518285.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20608.0,40.0,2.0,1.0,20160414,,,G,I,,M,1976.0,07122016,F,,VES,5.6119575533E10,MANAD,WT
2312086.0,2016.0,4.0,111.0,111.0,20557.0,1.0,VQ,20559.0,31.0,1.0,1.0,20160413,,,G,R,,M,1985.0,07112016,F,,YI,5.6074016233E10,01903,WB
2518286.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20562.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,VES,5.6142906533E10,MANAD,WT
2312087.0,2016.0,4.0,111.0,111.0,20557.0,2.0,PR,,69.0,2.0,1.0,20160413,,,G,,,,1947.0,07112016,M,,VES,5.6074606633E10,MANAD,WT
2518287.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20562.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,F,,VES,5.6142776333E10,MANAD,WT
2312088.0,2016.0,4.0,111.0,111.0,20557.0,2.0,PR,,65.0,2.0,1.0,20160413,,,G,,,,1951.0,07112016,F,,VES,5.6074566233E10,MANAD,WT
2518288.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20575.0,45.0,1.0,1.0,20160414,,,T,I,,M,1971.0,10132016,M,,VES,8.00614085E8,MANAD,B1
2312089.0,2016.0,4.0,111.0,111.0,20557.0,2.0,PR,,62.0,2.0,1.0,20160413,,,G,,,,1954.0,07112016,F,,VES,5.6074703833E10,MANAD,WT
2557087.0,2016.0,4.0,260.0,260.0,20558.0,2.0,VQ,20586.0,30.0,2.0,1.0,20160414,MNL,,G,I,,M,1986.0,10132016,F,,VES,9.352415423E10,MANAD,B2
2312090.0,2016.0,4.0,111.0,111.0,20557.0,2.0,PR,,58.0,2.0,1.0,20160413,,,G,,,,1958.0,07112016,M,,VES,5.6074744033E10,MANAD,WT
2561892.0,2016.0,4.0,373.0,373.0,20558.0,2.0,VQ,20573.0,45.0,1.0,1.0,20160414,BGN,,G,I,,M,1971.0,10132016,M,,VES,9.350211023E10,MANAD,B1
2312927.0,2016.0,4.0,111.0,749.0,20557.0,2.0,PR,,50.0,2.0,1.0,20160413,,,G,,,,1966.0,07112016,F,,VES,5.6074895333E10,MANAD,WT
2566670.0,2016.0,4.0,438.0,438.0,20558.0,2.0,VQ,20571.0,40.0,1.0,1.0,20160414,SYD,,G,I,,M,1976.0,10132016,M,,VES,9.350578703E10,MANAD,B1
2313472.0,2016.0,4.0,113.0,113.0,20557.0,2.0,VQ,20561.0,38.0,2.0,1.0,20160413,,,G,O,,M,1978.0,07062016,M,,VES,5.6093639333E10,MANAD,WT
2566671.0,2016.0,4.0,438.0,438.0,20558.0,2.0,VQ,20571.0,25.0,1.0,1.0,20160414,SYD,,G,I,,M,1991.0,10132016,M,,VES,9.350590073E10,MANAD,B1
2320220.0,2016.0,4.0,124.0,124.0,20557.0,2.0,VQ,20569.0,28.0,2.0,1.0,20160413,,,G,I,,M,1988.0,06302016,F,,VES,5.6075027333E10,MANAD,WT
2566672.0,2016.0,4.0,438.0,438.0,20558.0,2.0,VQ,20571.0,24.0,1.0,1.0,20160414,SYD,,G,I,,M,1992.0,10132016,F,,VES,9.350568433E10,MANAD,B1
2320221.0,2016.0,4.0,124.0,124.0,20557.0,2.0,VQ,20569.0,6.0,2.0,1.0,20160413,,,G,I,,M,2010.0,06302016,M,,VES,5.6075044833E10,MANAD,WT
2648319.0,2016.0,4.0,603.0,603.0,20558.0,2.0,VQ,20565.0,52.0,2.0,1.0,20160414,GEO,,G,I,,M,1964.0,10132016,M,,VES,9.347983163E10,MANAD,B2
2376878.0,2016.0,4.0,373.0,373.0,20557.0,2.0,VQ,20572.0,53.0,2.0,1.0,20160413,CPT,,G,I,,M,1963.0,10092016,M,,VES,9.340408473E10,MANAD,B2
2678101.0,2016.0,4.0,111.0,111.0,20559.0,1.0,VQ,20611.0,21.0,2.0,1.0,20160415,,,G,R,,M,1995.0,07132016,M,,YI,5.6202499033E10,01709,WT
2376879.0,2016.0,4.0,373.0,373.0,20557.0,2.0,VQ,20622.0,24.0,1.0,1.0,20160413,CPT,,G,O,,M,1992.0,10122016,M,,VES,9.341481893E10,MANAD,B1
2678102.0,2016.0,4.0,111.0,111.0,20559.0,2.0,VQ,20561.0,63.0,2.0,1.0,20160415,,,G,I,,M,1953.0,07112016,F,,VES,5.6201342133E10,MANAD,WT
2382749.0,2016.0,4.0,464.0,464.0,20557.0,2.0,VQ,20602.0,33.0,1.0,1.0,20160413,LND,,G,O,,M,1983.0,10122016,F,,VES,9.341473183E10,MANAD,B1
2384005.0,2016.0,4.0,513.0,513.0,20557.0,2.0,VQ,20560.0,46.0,2.0,1.0,20160413,BGN,,G,I,,M,1970.0,10122016,F,,VES,9.340466953E10,MANAD,B2
2385356.0,2016.0,4.0,519.0,519.0,20557.0,2.0,CA,20688.0,61.0,2.0,1.0,20160413,BGN,,G,O,,M,1955.0,05252016,F,,VES,9.340757083E10,MANAD,B2
2385359.0,2016.0,4.0,519.0,525.0,20557.0,2.0,VQ,20567.0,44.0,2.0,1.0,20160413,BGN,,G,I,,M,1972.0,10092016,F,,VES,9.340749653E10,MANAD,B2
2385394.0,2016.0,4.0,522.0,522.0,20557.0,2.0,TN,20616.0,43.0,2.0,1.0,20160413,BGN,,G,I,,M,1973.0,10122016,F,,VES,9.340788153E10,MANAD,B2
2385395.0,2016.0,4.0,522.0,522.0,20557.0,2.0,VQ,20561.0,46.0,2.0,1.0,20160413,BGN,,G,O,,M,1970.0,10092016,F,,VES,9.342459413E10,MANAD,B2
2385396.0,2016.0,4.0,522.0,522.0,20557.0,2.0,VQ,20561.0,17.0,2.0,1.0,20160413,BGN,,G,O,,M,1999.0,10092016,F,,VES,9.342445493E10,MANAD,B2
2385472.0,2016.0,4.0,524.0,524.0,20557.0,2.0,VQ,,38.0,2.0,1.0,20160413,BGN,,G,,,,1978.0,10122016,F,,VES,9.339496843E10,MANAD,B2
2385473.0,2016.0,4.0,524.0,524.0,20557.0,2.0,VQ,20560.0,58.0,2.0,1.0,20160413,BGN,,G,I,,M,1958.0,10122016,F,,VES,9.340455683E10,MANAD,B2
2385474.0,2016.0,4.0,524.0,524.0,20557.0,2.0,VQ,20560.0,36.0,2.0,1.0,20160413,BGN,,G,I,,M,1980.0,10122016,F,,VES,9.340435603E10,MANAD,B2
2385490.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20560.0,65.0,2.0,1.0,20160413,SAJ,,G,I,,M,1951.0,10122016,M,,VES,9.339453203E10,MANAD,B2
2385491.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20567.0,41.0,2.0,1.0,20160413,SAJ,,G,I,,M,1975.0,10122016,M,,VES,9.340546513E10,MANAD,B2
2385492.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20571.0,64.0,2.0,1.0,20160413,SAJ,,G,I,,M,1952.0,10092016,M,,VES,9.340566693E10,MANAD,B2
2385493.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20571.0,51.0,2.0,1.0,20160413,SAJ,,G,I,,M,1965.0,10092016,M,,VES,9.340778343E10,MANAD,B2
2385494.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20590.0,67.0,2.0,1.0,20160413,SAJ,,G,I,,M,1949.0,10122016,M,,VES,9.339489603E10,MANAD,B2
2385495.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20595.0,28.0,2.0,1.0,20160413,SAJ,,G,I,,M,1988.0,10122016,F,,VES,9.341196343E10,MANAD,B2
2385503.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,,32.0,2.0,1.0,20160413,SJU,,G,,,,1984.0,10122016,M,,VES,9.340485293E10,MANAD,B2
2385504.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20566.0,23.0,2.0,1.0,20160413,999,,G,I,,M,1993.0,10122016,F,,VES,9.339463483E10,MANAD,B2
2385505.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20580.0,50.0,2.0,1.0,20160413,999,,G,I,,M,1966.0,10122016,F,,VES,9.339468153E10,MANAD,B2
2385506.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20595.0,60.0,2.0,1.0,20160413,999,,G,I,,M,1956.0,10122016,M,,VES,9.339485103E10,MANAD,B2
2385507.0,2016.0,4.0,525.0,525.0,20557.0,2.0,VQ,20595.0,55.0,2.0,1.0,20160413,999,,G,I,,M,1961.0,10122016,F,,VES,9.339479893E10,MANAD,B2
2463574.0,2016.0,4.0,585.0,585.0,20557.0,2.0,VQ,20571.0,36.0,2.0,1.0,20160413,SDO,,G,I,,M,1980.0,10122016,F,,VES,9.342418353E10,MANAD,B2
2464100.0,2016.0,4.0,603.0,525.0,20557.0,2.0,VQ,20662.0,39.0,2.0,1.0,20160413,GEO,,G,I,,M,1977.0,10092016,F,,VES,9.340662483E10,MANAD,B2
2470849.0,2016.0,4.0,689.0,689.0,20557.0,2.0,VQ,20604.0,51.0,1.0,1.0,20160413,SPL,,G,N,,M,1965.0,10122016,M,,VES,9.341493703E10,MANAD,B1
2480830.0,2016.0,4.0,107.0,107.0,20558.0,2.0,VQ,20575.0,30.0,2.0,1.0,20160414,KRK,,G,I,,M,1986.0,10102016,F,,VES,9.351099823E10,MANAD,B2
