cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361599.0,2016.0,4.0,117.0,117.0,20552.0,2.0,VQ,20553.0,72.0,2.0,1.0,20160408,,,G,I,,M,1944.0,07062016,M,,VES,5.5817776833E10,MANAD,WT
1601507.0,2016.0,4.0,135.0,135.0,20553.0,2.0,,20554.0,39.0,2.0,1.0,20160409,,,G,I,,M,1977.0,06232016,M,,VES,5.5873818033E10,MANAD,WT
1361600.0,2016.0,4.0,117.0,117.0,20552.0,2.0,VQ,20553.0,68.0,2.0,1.0,20160408,,,G,I,,M,1948.0,07062016,M,,VES,5.5817094833E10,MANAD,WT
1601508.0,2016.0,4.0,135.0,135.0,20553.0,2.0,,20556.0,79.0,2.0,1.0,20160409,,,G,I,,M,1937.0,06182016,M,,VES,5.5873695233E10,MANAD,WT
1361601.0,2016.0,4.0,117.0,117.0,20552.0,2.0,VQ,20553.0,42.0,2.0,1.0,20160408,,,G,I,,M,1974.0,07062016,F,,VES,5.5817438533E10,MANAD,WT
1601509.0,2016.0,4.0,135.0,135.0,20553.0,2.0,,20556.0,73.0,2.0,1.0,20160409,,,G,I,,M,1943.0,06182016,F,,VES,5.5873508233E10,MANAD,WT
1364029.0,2016.0,4.0,123.0,123.0,20552.0,1.0,VQ,20585.0,59.0,2.0,1.0,20160408,,,G,I,,M,1957.0,07062016,M,,596,5.5822442633E10,00036,WT
1601514.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VA,20554.0,70.0,2.0,1.0,20160409,,,G,I,,M,1946.0,07072016,F,,VES,5.5849162533E10,MANAD,WT
1364030.0,2016.0,4.0,123.0,123.0,20552.0,1.0,VQ,20554.0,44.0,2.0,1.0,20160408,,,G,O,,M,1972.0,07062016,F,,596,5.5822553533E10,00036,WT
1601515.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20573.0,28.0,2.0,1.0,20160409,,,G,I,,M,1988.0,07072016,M,,VES,5.5853218833E10,MANAD,WT
1364031.0,2016.0,4.0,123.0,123.0,20552.0,1.0,VQ,20554.0,28.0,2.0,1.0,20160408,,,G,O,,M,1988.0,07062016,M,,596,5.5822293133E10,00036,WT
1601516.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20577.0,36.0,2.0,1.0,20160409,,,G,I,,M,1980.0,07072016,F,,VES,5.5852615633E10,MANAD,WT
1371280.0,2016.0,4.0,131.0,131.0,20551.0,2.0,VQ,,62.0,2.0,1.0,20160408,,,T,,,,1954.0,10032016,M,,VES,7.39419185E8,MANAD,B2
1601517.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20633.0,9.0,2.0,1.0,20160409,,,G,I,,M,2007.0,07072016,F,,VES,5.5852631133E10,MANAD,WT
1371555.0,2016.0,4.0,131.0,131.0,20552.0,2.0,VQ,20571.0,62.0,1.0,1.0,20160408,BEN,,G,I,,M,1954.0,10072016,M,,VES,9.303049173E10,MANAD,B1
1601518.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20654.0,16.0,2.0,1.0,20160409,,,G,I,,M,2000.0,07072016,F,,VES,5.5852609133E10,MANAD,WT
1371556.0,2016.0,4.0,131.0,131.0,20552.0,2.0,VQ,20571.0,51.0,1.0,1.0,20160408,BEN,,G,I,,M,1965.0,10072016,F,,VES,9.303042013E10,MANAD,B1
1601982.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20561.0,33.0,1.0,1.0,20160409,ACK,,G,I,,M,1983.0,10082016,F,,VES,9.311618623E10,MANAD,B1
1383704.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20553.0,28.0,2.0,1.0,20160408,,,G,I,,M,1988.0,07062016,M,,VES,5.5815433833E10,MANAD,WT
1601983.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20555.0,43.0,1.0,1.0,20160409,ACK,,G,R,,M,1973.0,10082016,M,,VES,9.311705703E10,MANAD,B1
1383708.0,2016.0,4.0,135.0,135.0,20552.0,2.0,PA,20598.0,73.0,2.0,1.0,20160408,,,G,I,,M,1943.0,07062016,F,,VES,5.5797885033E10,MANAD,WT
1602010.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20561.0,34.0,1.0,1.0,20160409,BGN,,G,I,,M,1982.0,10082016,M,,VES,9.311599653E10,MANAD,B1
1383709.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,,39.0,2.0,1.0,20160408,,,G,,,,1977.0,07062016,F,,VES,5.5797842033E10,MANAD,WT
1602075.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20555.0,31.0,1.0,1.0,20160409,FRN,,G,R,,M,1985.0,10082016,M,,VES,9.311680133E10,MANAD,B1
1383710.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,,7.0,2.0,1.0,20160408,,,G,,,,2009.0,07062016,M,,VES,5.5797733933E10,MANAD,WT
1602076.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20555.0,27.0,1.0,1.0,20160409,FRN,,G,R,,M,1989.0,10082016,M,,VES,9.311589103E10,MANAD,B1
1383711.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,,5.0,2.0,1.0,20160408,,,G,,,,2011.0,07062016,M,,VES,5.5797757733E10,MANAD,WT
1602077.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20555.0,26.0,1.0,1.0,20160409,FRN,,G,R,,M,1990.0,10082016,M,,VES,9.311669043E10,MANAD,B1
1383712.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,,2.0,2.0,1.0,20160408,,,G,,,,2014.0,07062016,F,,VES,5.5797768733E10,MANAD,WT
1602078.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20555.0,25.0,1.0,1.0,20160409,FRN,,G,R,,M,1991.0,10082016,F,,VES,9.311627333E10,MANAD,B1
1383713.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,20562.0,65.0,2.0,1.0,20160408,,,G,I,,M,1951.0,07062016,M,,VES,5.5815680333E10,MANAD,WT
1602742.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,,1.0,2.0,1.0,20160409,SAJ,,G,,,,2015.0,10082016,F,,VES,9.310179733E10,MANAD,B2
1383714.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,20564.0,66.0,2.0,1.0,20160408,,,G,I,,M,1950.0,07062016,F,,VES,7.20664185E8,MANAD,WT
1602743.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20594.0,36.0,2.0,1.0,20160409,SAJ,,G,I,,M,1980.0,10082016,F,,VES,9.310498193E10,MANAD,B2
1383715.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,20647.0,37.0,2.0,1.0,20160408,,,G,I,,M,1979.0,07062016,M,,VES,7.21285785E8,MANAD,WT
1602750.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20575.0,33.0,1.0,1.0,20160409,SDO,,G,R,,M,1983.0,10082016,M,,VES,9.309437973E10,MANAD,B1
1383716.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,20715.0,41.0,2.0,1.0,20160408,,,G,I,,M,1975.0,07062016,M,,VES,5.5797795233E10,MANAD,WT
1602754.0,2016.0,4.0,135.0,135.0,20553.0,2.0,VQ,20554.0,1.0,2.0,1.0,20160409,SJU,,G,R,,M,2015.0,10082016,M,,VES,9.310527063E10,MANAD,B2
1384269.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,20553.0,68.0,2.0,1.0,20160408,CPT,,G,I,,M,1948.0,10072016,M,,VES,9.301959343E10,MANAD,B2
1610592.0,2016.0,4.0,148.0,112.0,20553.0,2.0,,20554.0,45.0,2.0,1.0,20160409,,,G,O,,M,1971.0,06242016,F,,VES,5.5859319133E10,MANAD,WT
1384808.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,20566.0,45.0,1.0,1.0,20160408,LND,,G,I,,M,1971.0,10072016,M,,VES,9.301824133E10,MANAD,B1
1610593.0,2016.0,4.0,148.0,112.0,20553.0,2.0,VQ,,27.0,2.0,1.0,20160409,,,G,,,,1989.0,07072016,M,,VES,5.5854880733E10,MANAD,WT
1384898.0,2016.0,4.0,135.0,135.0,20552.0,2.0,VQ,20573.0,19.0,2.0,1.0,20160408,SAJ,,G,I,,M,1997.0,10072016,F,,VES,9.301986203E10,MANAD,B2
1610594.0,2016.0,4.0,148.0,112.0,20553.0,2.0,VQ,,25.0,2.0,1.0,20160409,,,G,,,,1991.0,07072016,F,,VES,5.5854814733E10,MANAD,WT
1391095.0,2016.0,4.0,148.0,112.0,20552.0,2.0,,20553.0,58.0,2.0,1.0,20160408,,,G,I,,M,1958.0,06232016,F,,VES,5.5815811433E10,MANAD,WT
1610932.0,2016.0,4.0,148.0,112.0,20553.0,2.0,VQ,20575.0,37.0,1.0,1.0,20160409,FLR,,G,R,,M,1979.0,10082016,M,,VES,9.309445303E10,MANAD,B1
1391096.0,2016.0,4.0,148.0,112.0,20552.0,2.0,VQ,20553.0,61.0,2.0,1.0,20160408,,,G,I,,M,1955.0,06232016,M,,VES,5.5815973733E10,MANAD,WT
1633764.0,2016.0,4.0,251.0,251.0,20553.0,2.0,VQ,20630.0,44.0,2.0,1.0,20160409,TLV,,G,I,,M,1972.0,10082016,M,,VES,9.310017113E10,MANAD,B2
1424902.0,2016.0,4.0,373.0,373.0,20552.0,2.0,VQ,20553.0,58.0,2.0,1.0,20160408,JHN,,G,I,,M,1958.0,10072016,F,,VES,9.301945403E10,MANAD,B2
1645312.0,2016.0,4.0,373.0,373.0,20553.0,2.0,VQ,20575.0,22.0,1.0,1.0,20160409,BGN,,G,R,,M,1994.0,10082016,F,,VES,9.309602053E10,MANAD,B1
1424918.0,2016.0,4.0,373.0,373.0,20552.0,2.0,VQ,20553.0,71.0,2.0,1.0,20160408,MBA,,G,I,,M,1945.0,10072016,M,,VES,9.301970343E10,MANAD,B2
1645406.0,2016.0,4.0,373.0,373.0,20553.0,2.0,VQ,20575.0,27.0,1.0,1.0,20160409,DRB,,G,R,,M,1989.0,10082016,F,,VES,9.309616083E10,MANAD,B1
1429727.0,2016.0,4.0,438.0,438.0,20552.0,2.0,VQ,20553.0,33.0,2.0,1.0,20160408,ACK,,G,R,,M,1983.0,10072016,M,,VES,9.301808553E10,MANAD,B2
1651773.0,2016.0,4.0,464.0,464.0,20553.0,2.0,VQ,20555.0,37.0,1.0,1.0,20160409,ACK,,G,R,,M,1979.0,10082016,M,,VES,9.311653003E10,MANAD,B1
1431502.0,2016.0,4.0,464.0,464.0,20552.0,2.0,VQ,,42.0,1.0,1.0,20160408,ACK,,G,,,,1974.0,10072016,M,,VES,9.301837423E10,MANAD,B1
1652777.0,2016.0,4.0,513.0,513.0,20553.0,2.0,VQ,20562.0,50.0,2.0,1.0,20160409,BGN,,G,I,,M,1966.0,10082016,M,,VES,9.310140403E10,MANAD,B2
1431503.0,2016.0,4.0,464.0,464.0,20552.0,2.0,VQ,,21.0,1.0,1.0,20160408,ACK,,G,,,,1995.0,10072016,F,,VES,9.301878213E10,MANAD,B1
1652778.0,2016.0,4.0,513.0,513.0,20553.0,2.0,VQ,20562.0,46.0,2.0,1.0,20160409,BGN,,G,I,,M,1970.0,10082016,F,,VES,9.310132343E10,MANAD,B2
1431508.0,2016.0,4.0,464.0,464.0,20552.0,2.0,VQ,,31.0,1.0,1.0,20160408,BGN,,G,,,,1985.0,10072016,M,,VES,9.301847413E10,MANAD,B1
1652898.0,2016.0,4.0,514.0,514.0,20553.0,2.0,VQ,,44.0,2.0,1.0,20160409,BGN,,G,,,,1972.0,10082016,M,,VES,9.310302843E10,MANAD,B2
1431514.0,2016.0,4.0,464.0,464.0,20552.0,2.0,VQ,,30.0,1.0,1.0,20160408,LND,,G,,,,1986.0,10072016,F,,VES,9.301897833E10,MANAD,B1
1653660.0,2016.0,4.0,514.0,514.0,20553.0,2.0,VQ,20589.0,41.0,2.0,1.0,20160409,KNG,,G,I,,M,1975.0,10082016,F,,VES,9.310337773E10,MANAD,B2
1433180.0,2016.0,4.0,514.0,514.0,20552.0,2.0,VQ,20576.0,34.0,2.0,1.0,20160408,BGN,,G,I,,M,1982.0,10072016,F,,VES,7.21002485E8,MANAD,B2
1653661.0,2016.0,4.0,514.0,514.0,20553.0,2.0,VQ,20629.0,48.0,2.0,1.0,20160409,KNG,,G,I,,M,1968.0,10082016,F,,VES,9.310334383E10,MANAD,B2
1433931.0,2016.0,4.0,514.0,514.0,20552.0,2.0,VQ,20575.0,45.0,2.0,1.0,20160408,KNG,,G,I,,M,1971.0,10072016,F,,VES,7.20957585E8,MANAD,B2
1653662.0,2016.0,4.0,514.0,514.0,20553.0,2.0,VQ,20640.0,37.0,2.0,1.0,20160409,KNG,,G,I,,M,1979.0,10082016,M,,VES,9.309300103E10,MANAD,B2
1433932.0,2016.0,4.0,514.0,514.0,20552.0,2.0,VQ,20694.0,37.0,2.0,1.0,20160408,KNG,,G,I,,M,1979.0,10072016,F,,VES,7.20922785E8,MANAD,B2
1653663.0,2016.0,4.0,514.0,514.0,20553.0,2.0,VQ,20605.0,32.0,2.0,1.0,20160409,KNG,,G,O,,M,1984.0,10082016,F,,VES,9.309225113E10,MANAD,B2
1434059.0,2016.0,4.0,516.0,516.0,20552.0,2.0,VQ,20557.0,54.0,2.0,1.0,20160408,BGN,,G,I,,M,1962.0,10072016,F,,VES,9.303993603E10,MANAD,B2
1653764.0,2016.0,4.0,516.0,516.0,20553.0,2.0,VQ,,46.0,2.0,1.0,20160409,BGN,,G,,,,1970.0,10082016,F,,VES,9.310291843E10,MANAD,B2
1434476.0,2016.0,4.0,516.0,516.0,20552.0,2.0,VQ,20687.0,52.0,2.0,1.0,20160408,PTS,,G,I,,M,1964.0,10072016,F,,VES,7.20444185E8,MANAD,B2
1654146.0,2016.0,4.0,516.0,516.0,20553.0,2.0,VQ,20593.0,47.0,2.0,1.0,20160409,PTS,,G,I,,M,1969.0,10082016,F,,VES,9.309193863E10,MANAD,B2
