cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3182216.0,2016.0,4.0,373.0,373.0,20561.0,2.0,VQ,20654.0,39.0,2.0,1.0,20160417,BGN,,G,I,,M,1977.0,10162016,M,,VES,9.381472753E10,MANAD,B2
3392123.0,2016.0,4.0,519.0,519.0,20562.0,1.0,VQ,20569.0,68.0,1.0,1.0,20160418,BGN,,G,R,,M,1948.0,10172016,M,,YI,9.389854573E10,01907,B1
3182307.0,2016.0,4.0,373.0,373.0,20561.0,2.0,VQ,20571.0,39.0,1.0,1.0,20160417,DRB,,G,I,,M,1977.0,10162016,M,,VES,9.378734113E10,MANAD,B1
3392124.0,2016.0,4.0,519.0,519.0,20562.0,1.0,VQ,20569.0,67.0,1.0,1.0,20160418,BGN,,G,R,,M,1949.0,10172016,F,,YI,9.389835403E10,01907,B1
3188086.0,2016.0,4.0,464.0,464.0,20561.0,2.0,VQ,20568.0,51.0,1.0,1.0,20160417,,,G,I,,M,1965.0,07012016,M,,VES,5.6319794833E10,MANAD,WB
3392125.0,2016.0,4.0,519.0,519.0,20562.0,2.0,VQ,20637.0,33.0,2.0,1.0,20160418,BGN,,G,I,,M,1983.0,10172016,M,,VES,9.386242803E10,MANAD,B2
3188159.0,2016.0,4.0,464.0,464.0,20561.0,2.0,VQ,20563.0,37.0,1.0,1.0,20160417,ACK,,G,R,,M,1979.0,10162016,M,,VES,9.380204093E10,MANAD,B1
3392151.0,2016.0,4.0,520.0,520.0,20562.0,1.0,VQ,20565.0,70.0,2.0,1.0,20160418,BGN,,G,O,,M,1946.0,10172016,M,,LI,9.388561513E10,00550,B2
3189012.0,2016.0,4.0,512.0,512.0,20561.0,2.0,VQ,20562.0,56.0,2.0,1.0,20160417,NAS,,G,I,,M,1960.0,10162016,M,,VES,9.381460103E10,MANAD,B2
3392152.0,2016.0,4.0,520.0,520.0,20562.0,2.0,VQ,20600.0,43.0,2.0,1.0,20160418,BGN,,G,I,,M,1973.0,10172016,F,,VES,9.389316673E10,MANAD,B2
3190235.0,2016.0,4.0,514.0,514.0,20561.0,2.0,VQ,,58.0,2.0,1.0,20160417,KNG,,G,,,,1958.0,10162016,M,,VES,9.378973003E10,MANAD,B2
