cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3552959.0,2016.0,4.0,438.0,438.0,20563.0,2.0,VQ,20568.0,26.0,2.0,1.0,20160419,,,G,O,,M,1990.0,06112016,M,,VES,5.6434100333E10,MANAD,WT
3552960.0,2016.0,4.0,438.0,438.0,20563.0,2.0,VQ,20566.0,26.0,1.0,1.0,20160419,,,T,J,,M,1990.0,10182016,F,,VES,8.24572085E8,MANAD,B1
3553316.0,2016.0,4.0,438.0,438.0,20563.0,2.0,VQ,20569.0,46.0,1.0,1.0,20160419,PRT,,G,I,,M,1970.0,10182016,M,,VES,9.397092933E10,MANAD,B1
3553410.0,2016.0,4.0,438.0,438.0,20563.0,2.0,VQ,20569.0,21.0,1.0,1.0,20160419,SYD,,G,I,,M,1995.0,10182016,M,,VES,9.397084873E10,MANAD,B1
3555902.0,2016.0,4.0,514.0,123.0,20563.0,1.0,VQ,20584.0,38.0,2.0,1.0,20160419,KNG,,G,O,,M,1978.0,10152016,M,,LI,9.396550633E10,00550,B2
3556587.0,2016.0,4.0,514.0,514.0,20563.0,2.0,VQ,,44.0,2.0,1.0,20160419,KNG,,G,,,,1972.0,10182016,F,,VES,9.395738833E10,MANAD,B2
3556588.0,2016.0,4.0,514.0,514.0,20563.0,2.0,VQ,20648.0,46.0,2.0,1.0,20160419,KNG,,G,I,,M,1970.0,10152016,F,,VES,9.394028153E10,MANAD,B2
3557012.0,2016.0,4.0,518.0,518.0,20563.0,2.0,VQ,,40.0,2.0,1.0,20160419,BGN,,G,,,,1976.0,10152016,F,,VES,9.394869743E10,MANAD,B2
3557013.0,2016.0,4.0,518.0,518.0,20563.0,2.0,VQ,20570.0,48.0,2.0,1.0,20160419,BGN,,G,I,,M,1968.0,10182016,M,,VES,9.393877093E10,MANAD,B2
3557069.0,2016.0,4.0,522.0,123.0,20563.0,1.0,VQ,20584.0,38.0,2.0,1.0,20160419,BGN,,G,O,,M,1978.0,10152016,F,,LI,9.396561723E10,00550,B2
3557084.0,2016.0,4.0,522.0,522.0,20563.0,1.0,VQ,20568.0,16.0,2.0,1.0,20160419,BGN,,G,I,,M,2000.0,10182016,F,,LI,9.396549173E10,00550,B2
3557085.0,2016.0,4.0,522.0,522.0,20563.0,1.0,VQ,20583.0,21.0,2.0,1.0,20160419,BGN,,G,N,,M,1995.0,10182016,M,,LI,9.396498933E10,00550,B2
