cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5208478.0,2016.0,4.0,111.0,111.0,20572.0,1.0,US,20576.0,34.0,2.0,1.0,20160428,,,G,O,,M,1982.0,07262016,F,,LI,5.9396452633E10,00550,WT
4911664.0,2016.0,4.0,251.0,251.0,20570.0,2.0,VQ,20644.0,33.0,2.0,1.0,20160426,BGN,,G,I,,M,1983.0,10252016,M,,VES,9.456696803E10,MANAD,B2
5208479.0,2016.0,4.0,111.0,111.0,20572.0,1.0,VQ,20575.0,28.0,2.0,1.0,20160428,,,G,O,,M,1988.0,07262016,M,,LI,5.9396474633E10,00550,WT
4927016.0,2016.0,4.0,513.0,513.0,20570.0,2.0,VQ,20626.0,37.0,2.0,1.0,20160426,BGN,,G,I,,M,1979.0,10252016,F,,VES,9.458548563E10,MANAD,B2
5208480.0,2016.0,4.0,111.0,111.0,20572.0,1.0,VQ,20576.0,45.0,2.0,1.0,20160428,,,G,O,,M,1971.0,07262016,M,,LI,5.9391782133E10,00550,WT
4927180.0,2016.0,4.0,514.0,514.0,20570.0,2.0,VQ,,38.0,2.0,1.0,20160426,BGN,,G,,,,1978.0,10252016,F,,VES,9.456645923E10,MANAD,B2
5208637.0,2016.0,4.0,111.0,111.0,20572.0,2.0,VQ,20580.0,31.0,1.0,1.0,20160428,BGN,,G,I,,M,1985.0,10272016,M,,VES,9.476552263E10,MANAD,B1
4927181.0,2016.0,4.0,514.0,514.0,20570.0,2.0,VQ,20642.0,56.0,2.0,1.0,20160426,BGN,,G,I,,M,1960.0,10252016,M,,VES,9.456635933E10,MANAD,B2
5208913.0,2016.0,4.0,111.0,123.0,20572.0,1.0,US,20576.0,40.0,2.0,1.0,20160428,,,G,O,,M,1976.0,07262016,F,,LI,5.9396276633E10,00550,WT
4928481.0,2016.0,4.0,518.0,518.0,20570.0,1.0,VQ,20571.0,23.0,2.0,1.0,20160426,BGN,,G,I,,M,1993.0,10252016,F,,LI,9.459205263E10,00550,B2
5227602.0,2016.0,4.0,131.0,131.0,20572.0,2.0,VQ,20580.0,35.0,1.0,1.0,20160428,BGN,,G,I,,M,1981.0,10272016,M,,VES,9.476493133E10,MANAD,B1
4928531.0,2016.0,4.0,518.0,518.0,20570.0,1.0,VQ,20571.0,25.0,2.0,1.0,20160426,BGN,,G,I,,M,1991.0,10222016,F,,LI,9.459212043E10,00550,B2
5241067.0,2016.0,4.0,135.0,135.0,20572.0,1.0,US,20576.0,39.0,2.0,1.0,20160428,,,G,O,,M,1977.0,07262016,M,,LI,5.9393698033E10,00550,WT
4928532.0,2016.0,4.0,518.0,518.0,20570.0,1.0,VQ,20588.0,51.0,2.0,1.0,20160426,BGN,,G,I,,M,1965.0,10252016,F,,LI,9.459184903E10,00550,B2
5241068.0,2016.0,4.0,135.0,135.0,20572.0,1.0,US,20576.0,38.0,2.0,1.0,20160428,,,G,O,,M,1978.0,07262016,F,,LI,5.9393660433E10,00550,WT
4928533.0,2016.0,4.0,518.0,518.0,20570.0,1.0,VQ,20584.0,50.0,2.0,1.0,20160426,BGN,,G,O,,M,1966.0,10252016,F,,LI,9.459554603E10,00550,B2
5241069.0,2016.0,4.0,135.0,135.0,20572.0,2.0,CT,20596.0,45.0,2.0,1.0,20160428,,,G,I,,M,1971.0,07262016,F,,VES,5.9379585033E10,MANAD,WT
4928534.0,2016.0,4.0,518.0,518.0,20570.0,1.0,VQ,20586.0,61.0,2.0,1.0,20160426,BGN,,G,O,,M,1955.0,10222016,M,,LI,9.459154483E10,00550,B2
5241079.0,2016.0,4.0,135.0,135.0,20572.0,2.0,VQ,20573.0,65.0,2.0,1.0,20160428,,,G,I,,M,1951.0,07262016,F,,VES,5.9380052533E10,MANAD,WT
4928535.0,2016.0,4.0,518.0,518.0,20570.0,2.0,VQ,,68.0,2.0,1.0,20160426,BGN,,G,,,,1948.0,10252016,M,,VES,9.456624663E10,MANAD,B2
5241080.0,2016.0,4.0,135.0,135.0,20572.0,2.0,VQ,20573.0,64.0,2.0,1.0,20160428,,,G,I,,M,1952.0,07262016,M,,VES,5.9380103933E10,MANAD,WT
4928555.0,2016.0,4.0,519.0,519.0,20570.0,1.0,VQ,20576.0,39.0,2.0,1.0,20160426,BGN,,G,O,,M,1977.0,10252016,F,,LI,9.459593653E10,00550,B2
5241081.0,2016.0,4.0,135.0,135.0,20572.0,2.0,VQ,20573.0,53.0,2.0,1.0,20160428,,,G,I,,M,1963.0,07262016,F,,VES,5.9401349433E10,MANAD,WT
4928556.0,2016.0,4.0,519.0,519.0,20570.0,1.0,VQ,20583.0,52.0,2.0,1.0,20160426,BGN,,G,O,,M,1964.0,10252016,F,,LI,9.459569363E10,00550,B2
5241082.0,2016.0,4.0,135.0,135.0,20572.0,2.0,VQ,20581.0,44.0,2.0,1.0,20160428,,,G,I,,M,1972.0,07262016,M,,VES,5.9373936533E10,MANAD,WT
4928557.0,2016.0,4.0,519.0,519.0,20570.0,2.0,VQ,20584.0,57.0,2.0,1.0,20160426,BGN,,G,I,,M,1959.0,10252016,F,,VES,9.457623283E10,MANAD,B2
