cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
472634.0,2016.0,4.0,135.0,135.0,20547.0,1.0,VQ,20554.0,32.0,2.0,1.0,20160403,,,G,I,,M,1984.0,07012016,M,,YI,5.5532633933E10,01625,WT
702670.0,2016.0,4.0,255.0,255.0,20548.0,2.0,VQ,20579.0,42.0,2.0,1.0,20160404,BGN,,G,I,,M,1974.0,10032016,F,,VES,9.272430113E10,MANAD,B2
472635.0,2016.0,4.0,135.0,135.0,20547.0,1.0,VQ,20548.0,48.0,2.0,1.0,20160403,,,G,N,,M,1968.0,07012016,M,,LI,5.5556745933E10,00550,WT
708435.0,2016.0,4.0,373.0,373.0,20548.0,2.0,VQ,20595.0,12.0,2.0,1.0,20160404,BGN,,G,I,,M,2004.0,10032016,M,,VES,9.270958783E10,MANAD,B2
472636.0,2016.0,4.0,135.0,135.0,20547.0,2.0,FL,,20.0,2.0,1.0,20160403,,,G,,,,1996.0,07012016,F,,VES,5.5531228633E10,MANAD,WT
708492.0,2016.0,4.0,373.0,373.0,20548.0,2.0,,20549.0,25.0,2.0,1.0,20160404,CPT,,G,I,,M,1991.0,10032016,F,,VES,9.270900393E10,MANAD,B2
472640.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20591.0,39.0,2.0,1.0,20160403,,,G,I,,M,1977.0,07012016,F,,VES,5.5530211033E10,MANAD,WT
708493.0,2016.0,4.0,373.0,373.0,20548.0,2.0,VQ,20555.0,20.0,1.0,1.0,20160404,CPT,,G,I,,M,1996.0,10032016,F,,VES,9.273526723E10,MANAD,B1
473103.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20557.0,47.0,1.0,1.0,20160403,AMS,,G,I,,M,1969.0,10022016,M,,VES,9.264021903E10,MANAD,B1
708494.0,2016.0,4.0,373.0,373.0,20548.0,2.0,VQ,20558.0,20.0,1.0,1.0,20160404,CPT,,G,I,,M,1996.0,10032016,M,,VES,9.271009563E10,MANAD,B1
