cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1861292.0,2016.0,4.0,373.0,373.0,20554.0,2.0,VQ,20566.0,25.0,1.0,1.0,20160410,,,T,N,,M,1991.0,10032016,M,,VES,7.64115085E8,MANAD,B1
2050567.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20605.0,20.0,1.0,1.0,20160411,CPT,,G,I,,M,1996.0,10102016,F,,VES,9.327501163E10,MANAD,B1
1866567.0,2016.0,4.0,438.0,464.0,20554.0,1.0,VQ,20561.0,49.0,2.0,1.0,20160410,ACK,,G,O,,M,1967.0,10092016,F,,LI,9.321254443E10,00550,B2
2050568.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20620.0,25.0,1.0,1.0,20160411,CPT,,G,I,,M,1991.0,10102016,F,,VES,9.326391443E10,MANAD,B1
1867833.0,2016.0,4.0,464.0,464.0,20554.0,1.0,VQ,20561.0,54.0,2.0,1.0,20160410,ACK,,G,O,,M,1962.0,10092016,M,,LI,9.321270853E10,00550,B2
2050601.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,,25.0,1.0,1.0,20160411,DRB,,G,,,,1991.0,10102016,M,,VES,9.326274573E10,MANAD,B1
1867834.0,2016.0,4.0,464.0,464.0,20554.0,2.0,VQ,20652.0,23.0,2.0,1.0,20160410,ACK,,G,I,,M,1993.0,10092016,M,,VES,9.318435053E10,MANAD,B2
2050602.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20561.0,39.0,1.0,1.0,20160411,DRB,,G,I,,M,1977.0,10102016,M,,VES,9.327379153E10,MANAD,B1
1869505.0,2016.0,4.0,514.0,525.0,20554.0,2.0,VQ,20623.0,43.0,2.0,1.0,20160410,BGN,,G,I,,M,1973.0,10062016,F,,VES,9.319149223E10,MANAD,B2
2050603.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20573.0,25.0,1.0,1.0,20160411,DRB,,G,I,,M,1991.0,10102016,M,,VES,9.327513083E10,MANAD,B1
1869557.0,2016.0,4.0,516.0,516.0,20554.0,2.0,VQ,20574.0,60.0,2.0,1.0,20160410,BGN,,G,I,,M,1956.0,10092016,F,,VES,9.318119903E10,MANAD,B2
2050604.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20620.0,27.0,2.0,1.0,20160411,DRB,,G,I,,M,1989.0,10102016,F,,VES,9.326343403E10,MANAD,B2
1869846.0,2016.0,4.0,516.0,516.0,20554.0,1.0,VQ,20559.0,45.0,2.0,1.0,20160410,PTS,,G,I,,M,1971.0,10092016,F,,LI,9.321287083E10,00550,B2
2050605.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20620.0,24.0,1.0,1.0,20160411,DRB,,G,I,,M,1992.0,10102016,M,,VES,9.326284103E10,MANAD,B1
1869891.0,2016.0,4.0,518.0,518.0,20554.0,1.0,VQ,20569.0,59.0,2.0,1.0,20160410,BGN,,G,O,,M,1957.0,10092016,M,,LI,9.321281853E10,00550,B2
2050606.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20557.0,24.0,1.0,1.0,20160411,DRB,,G,R,,M,1992.0,10102016,M,,VES,9.326119103E10,MANAD,B1
1869892.0,2016.0,4.0,518.0,518.0,20554.0,2.0,FL,20589.0,44.0,1.0,1.0,20160410,BGN,,G,I,,M,1972.0,10092016,F,,VES,9.320636243E10,MANAD,B1
2050741.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20573.0,34.0,1.0,1.0,20160411,JHN,,G,I,,M,1982.0,10102016,F,,VES,9.327489513E10,MANAD,B1
1869963.0,2016.0,4.0,522.0,522.0,20554.0,2.0,VQ,20566.0,54.0,2.0,1.0,20160410,BGN,,G,I,,M,1962.0,10092016,M,,VES,9.317877353E10,MANAD,B2
2050742.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20573.0,22.0,1.0,1.0,20160411,JHN,,G,I,,M,1994.0,10102016,M,,VES,9.327522333E10,MANAD,B1
1870041.0,2016.0,4.0,524.0,524.0,20554.0,2.0,,20665.0,33.0,2.0,1.0,20160410,BGN,,G,I,,M,1983.0,10092016,F,,VES,9.318015033E10,MANAD,B2
2050743.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20579.0,32.0,1.0,1.0,20160411,JHN,,G,I,,M,1984.0,10102016,M,,VES,9.326232773E10,MANAD,B1
1870042.0,2016.0,4.0,524.0,524.0,20554.0,2.0,VQ,20610.0,43.0,2.0,1.0,20160410,BGN,,G,I,,M,1973.0,10092016,M,,VES,9.318336603E10,MANAD,B2
2050759.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20559.0,39.0,1.0,1.0,20160411,LND,,G,I,,M,1977.0,10102016,M,,VES,9.327473013E10,MANAD,B1
