cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3590.0,2016.0,4.0,108.0,108.0,20545.0,2.0,VQ,,23.0,2.0,1.0,20160401,,,G,,,,1993.0,06292016,M,,VES,5.5411296533E10,MANAD,WT
305978.0,2016.0,4.0,373.0,373.0,20546.0,2.0,VQ,20552.0,34.0,1.0,1.0,20160402,DRB,,G,I,,M,1982.0,10012016,M,,VES,9.256578663E10,MANAD,B1
3591.0,2016.0,4.0,108.0,108.0,20545.0,2.0,VQ,20605.0,58.0,2.0,1.0,20160401,,,G,I,,M,1958.0,06292016,M,,VES,5.5411305733E10,MANAD,WT
305979.0,2016.0,4.0,373.0,373.0,20546.0,2.0,VQ,20552.0,27.0,1.0,1.0,20160402,DRB,,G,I,,M,1989.0,10012016,F,,VES,9.256585173E10,MANAD,B1
3592.0,2016.0,4.0,108.0,108.0,20545.0,2.0,VQ,20605.0,55.0,2.0,1.0,20160401,,,G,I,,M,1961.0,06292016,F,,VES,5.5411324033E10,MANAD,WT
305980.0,2016.0,4.0,373.0,373.0,20546.0,2.0,VQ,20566.0,24.0,1.0,1.0,20160402,DRB,,G,I,,M,1992.0,10012016,F,,VES,9.256638243E10,MANAD,B1
3674.0,2016.0,4.0,108.0,108.0,20545.0,2.0,VQ,20667.0,51.0,2.0,1.0,20160401,CPN,,G,O,,M,1965.0,09302016,M,,VES,9.245420083E10,MANAD,B2
306095.0,2016.0,4.0,373.0,373.0,20546.0,2.0,VQ,20566.0,31.0,1.0,1.0,20160402,JHN,,G,I,,M,1985.0,10012016,M,,VES,9.256620003E10,MANAD,B1
3675.0,2016.0,4.0,108.0,108.0,20545.0,2.0,VQ,20667.0,50.0,2.0,1.0,20160401,CPN,,G,O,,M,1966.0,09302016,F,,VES,9.245427313E10,MANAD,B2
306096.0,2016.0,4.0,373.0,373.0,20546.0,2.0,VQ,20566.0,31.0,1.0,1.0,20160402,JHN,,G,I,,M,1985.0,10012016,M,,VES,9.256664913E10,MANAD,B1
18773.0,2016.0,4.0,123.0,123.0,20545.0,2.0,VQ,20576.0,72.0,2.0,1.0,20160401,AMS,,G,I,,M,1944.0,09302016,M,,VES,9.245113723E10,MANAD,B2
312274.0,2016.0,4.0,514.0,514.0,20546.0,2.0,VQ,20603.0,39.0,2.0,1.0,20160402,BGN,,G,I,,M,1977.0,10012016,F,,VES,9.254198623E10,MANAD,B2
18774.0,2016.0,4.0,123.0,123.0,20545.0,2.0,VQ,20576.0,70.0,1.0,1.0,20160401,AMS,,G,I,,M,1946.0,09302016,F,,VES,9.245127843E10,MANAD,B1
312876.0,2016.0,4.0,516.0,516.0,20546.0,2.0,VQ,20651.0,40.0,2.0,1.0,20160402,BGN,,G,I,,M,1976.0,10012016,F,,VES,9.254157003E10,MANAD,B2
18775.0,2016.0,4.0,123.0,123.0,20545.0,2.0,VQ,20597.0,64.0,2.0,1.0,20160401,AMS,,G,Q,,M,1952.0,09302016,M,,VES,9.245103463E10,MANAD,B2
313355.0,2016.0,4.0,516.0,516.0,20546.0,2.0,VQ,,35.0,2.0,1.0,20160402,PTS,,G,,,,1981.0,10012016,F,,VES,9.254174983E10,MANAD,B2
18776.0,2016.0,4.0,123.0,123.0,20545.0,2.0,VQ,20597.0,57.0,1.0,1.0,20160401,AMS,,G,Q,,M,1959.0,09302016,F,,VES,9.245101263E10,MANAD,B1
313356.0,2016.0,4.0,516.0,516.0,20546.0,2.0,VQ,,7.0,2.0,1.0,20160402,PTS,,G,,,,2009.0,10012016,F,,VES,9.254167733E10,MANAD,B2
19880.0,2016.0,4.0,124.0,124.0,20545.0,2.0,VQ,20556.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06102016,M,,VES,5.5411339633E10,MANAD,WT
313410.0,2016.0,4.0,519.0,519.0,20546.0,2.0,VQ,,62.0,2.0,1.0,20160402,BGN,,G,,,,1954.0,10012016,M,,VES,9.254978163E10,MANAD,B2
20338.0,2016.0,4.0,126.0,126.0,20545.0,2.0,VQ,,43.0,1.0,1.0,20160401,HNK,,G,,,,1973.0,09302016,M,,VES,9.244843123E10,MANAD,B1
313411.0,2016.0,4.0,519.0,519.0,20546.0,2.0,VQ,,51.0,2.0,1.0,20160402,BGN,,G,,,,1965.0,10012016,M,,VES,9.255238123E10,MANAD,B2
20339.0,2016.0,4.0,126.0,126.0,20545.0,2.0,VQ,,3.0,2.0,1.0,20160401,HNK,,G,,,,2013.0,09302016,F,,VES,9.244849273E10,MANAD,B2
313412.0,2016.0,4.0,519.0,519.0,20546.0,2.0,VQ,,25.0,2.0,1.0,20160402,BGN,,G,,,,1991.0,10012016,F,,VES,9.255319993E10,MANAD,B2
41995.0,2016.0,4.0,135.0,135.0,20545.0,1.0,FL,20551.0,49.0,2.0,1.0,20160401,,,G,R,,M,1967.0,06292016,F,,YI,5.5409214833E10,01623,WT
313415.0,2016.0,4.0,519.0,519.0,20546.0,2.0,VQ,20609.0,51.0,2.0,1.0,20160402,999,,G,I,,M,1965.0,10012016,F,,VES,9.253819593E10,MANAD,B2
