cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4755604.0,2016.0,4.0,513.0,513.0,20569.0,2.0,AL,20570.0,58.0,2.0,1.0,20160425,BGN,,G,I,,M,1958.0,10242016,M,,VES,9.452158663E10,MANAD,B2
4493160.0,2016.0,4.0,123.0,123.0,20568.0,2.0,VQ,20569.0,62.0,2.0,1.0,20160424,,,G,I,,M,1954.0,07222016,M,,VES,5.9168270433E10,MANAD,WT
4756570.0,2016.0,4.0,518.0,518.0,20569.0,1.0,VQ,20570.0,50.0,2.0,1.0,20160425,BGN,,G,O,,M,1966.0,10242016,M,,LI,9.451298283E10,00550,B2
4496801.0,2016.0,4.0,129.0,129.0,20568.0,1.0,VQ,20572.0,36.0,2.0,1.0,20160424,,,G,I,,M,1980.0,07222016,M,,LI,5.9181536433E10,00560,WT
4756571.0,2016.0,4.0,518.0,518.0,20569.0,1.0,VQ,20596.0,35.0,2.0,1.0,20160425,BGN,,G,O,,M,1981.0,10242016,M,,LI,9.451428353E10,00550,B2
4498701.0,2016.0,4.0,130.0,130.0,20568.0,2.0,,,60.0,2.0,1.0,20160424,,,G,,,,1956.0,07222016,M,,VES,5.9168974433E10,MANAD,WT
4756582.0,2016.0,4.0,519.0,519.0,20569.0,1.0,VQ,20590.0,49.0,2.0,1.0,20160425,BGN,,G,O,,M,1967.0,10242016,M,,LI,9.451506813E10,00550,B2
4498702.0,2016.0,4.0,130.0,130.0,20568.0,2.0,,20569.0,58.0,2.0,1.0,20160424,,,G,I,,M,1958.0,07222016,F,,VES,5.9168949733E10,MANAD,WT
4756583.0,2016.0,4.0,519.0,519.0,20569.0,1.0,VQ,20576.0,34.0,2.0,1.0,20160425,BGN,,G,R,,M,1982.0,10242016,F,,YI,9.452421563E10,01615,B2
4509984.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20569.0,67.0,2.0,1.0,20160424,,,G,I,,M,1949.0,07222016,M,,9K,5.9199426033E10,08881,WT
4756635.0,2016.0,4.0,522.0,522.0,20569.0,1.0,VQ,,68.0,2.0,1.0,20160425,BGN,,G,,,,1948.0,10242016,M,,LI,9.451458603E10,00550,B2
4509985.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20578.0,60.0,2.0,1.0,20160424,,,G,O,,M,1956.0,07112016,M,,LI,5.9180797633E10,00560,WT
4756636.0,2016.0,4.0,522.0,522.0,20569.0,1.0,VQ,20575.0,27.0,2.0,1.0,20160425,BGN,,G,O,,M,1989.0,10242016,M,,LI,9.451385093E10,00550,B2
