dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-11-01T00:00:00.000-07:00,0.3989999999999996,0.545,Penza,2012-11-01
2012-11-01T00:00:00.000-07:00,-4.752,0.794,Perm',2012-11-01
2012-11-01T00:00:00.000-07:00,-3.858,0.601,Primor'Ye,2012-11-01
2012-11-01T00:00:00.000-07:00,2.358,0.308,Pskov,2012-11-01
2012-11-01T00:00:00.000-07:00,4.445,0.379,Rostov,2012-11-01
2012-11-01T00:00:00.000-07:00,0.8919999999999995,0.383,Ryazan',2012-11-01
2012-11-01T00:00:00.000-07:00,-26.325,1.033,Sakha,2012-11-01
2012-11-01T00:00:00.000-07:00,-1.8640000000000003,0.424,Sakhalin,2012-11-01
2012-11-01T00:00:00.000-07:00,-0.2810000000000001,0.695,Samara,2012-11-01
2012-11-01T00:00:00.000-07:00,0.6579999999999999,0.7070000000000001,Saratov,2012-11-01
2012-11-01T00:00:00.000-07:00,1.847,0.37,Smolensk,2012-11-01
