dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-11-01T00:00:00.000-07:00,7.324,0.5329999999999999,Adygey,2012-11-01
2012-11-01T00:00:00.000-07:00,-12.9,1.791,Aga Buryat,2012-11-01
2012-11-01T00:00:00.000-07:00,-5.756,2.02,Altay,2012-11-01
2012-11-01T00:00:00.000-07:00,-17.015,1.378,Amur,2012-11-01
2012-11-01T00:00:00.000-07:00,-3.918,1.354,Arkhangel'Sk,2012-11-01
2012-11-01T00:00:00.000-07:00,3.837,0.665,Astrakhan',2012-11-01
2012-11-01T00:00:00.000-07:00,-2.508,0.72,Bashkortostan,2012-11-01
2012-11-01T00:00:00.000-07:00,2.917,0.29100000000000004,Belgorod,2012-11-01
2012-11-01T00:00:00.000-07:00,2.827,0.35600000000000004,Bryansk,2012-11-01
2012-11-01T00:00:00.000-07:00,-16.836,1.555,Buryat,2012-11-01
2012-11-01T00:00:00.000-07:00,6.356999999999998,0.552,Chechnya,2012-11-01
2012-11-01T00:00:00.000-07:00,-3.7260000000000004,0.938,Chelyabinsk,2012-11-01
2012-11-01T00:00:00.000-07:00,-17.79,1.366,Chita,2012-11-01
