dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-11-01T00:00:00.000-07:00,5.675,0.308,Stavropol',2012-11-01
2012-11-01T00:00:00.000-07:00,-5.838000000000001,0.7659999999999999,Sverdlovsk,2012-11-01
2012-11-01T00:00:00.000-07:00,1.238,0.35200000000000004,Tambov,2012-11-01
2012-11-01T00:00:00.000-07:00,-1.006000000000001,0.4370000000000001,Tatarstan,2012-11-01
2012-11-01T00:00:00.000-07:00,-22.357,2.3080000000000003,Taymyr,2012-11-01
2012-11-01T00:00:00.000-07:00,-11.002,2.604,Tomsk,2012-11-01
2012-11-01T00:00:00.000-07:00,1.3299999999999998,0.468,Tula,2012-11-01
2012-11-01T00:00:00.000-07:00,-16.49,1.681,Tuva,2012-11-01
2012-11-01T00:00:00.000-07:00,0.9420000000000002,0.4270000000000001,Tver',2012-11-01
2012-11-01T00:00:00.000-07:00,-7.599000000000001,1.6230000000000002,Tyumen',2012-11-01
2012-11-01T00:00:00.000-07:00,-2.4180000000000006,0.8390000000000001,Udmurt,2012-11-01
2012-11-01T00:00:00.000-07:00,-0.32799999999999985,0.604,Ul'Yanovsk,2012-11-01
2012-11-01T00:00:00.000-07:00,-12.521,2.175,Ust Orda Buryat,2012-11-01
2012-11-01T00:00:00.000-07:00,0.5049999999999999,0.406,Vladimir,2012-11-01
2012-11-01T00:00:00.000-07:00,2.345,0.472,Volgograd,2012-11-01
2012-11-01T00:00:00.000-07:00,-1.3210000000000006,0.578,Vologda,2012-11-01
2012-11-01T00:00:00.000-07:00,2.477,0.277,Voronezh,2012-11-01
