dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-11-01T00:00:00.000-07:00,5.8660000000000005,0.5539999999999999,Ingush,2012-11-01
2012-11-01T00:00:00.000-07:00,-16.674,1.823,Irkutsk,2012-11-01
2012-11-01T00:00:00.000-07:00,0.1389999999999998,0.4370000000000001,Ivanovo,2012-11-01
2012-11-01T00:00:00.000-07:00,4.9380000000000015,0.394,Kabardin Balkar,2012-11-01
2012-11-01T00:00:00.000-07:00,4.94,0.313,Kaliningrad,2012-11-01
2012-11-01T00:00:00.000-07:00,4.726,0.643,Kalmyk,2012-11-01
2012-11-01T00:00:00.000-07:00,1.5489999999999997,0.4270000000000001,Kaluga,2012-11-01
2012-11-01T00:00:00.000-07:00,-4.463000000000001,1.938,Kamchatka,2012-11-01
2012-11-01T00:00:00.000-07:00,5.867000000000001,0.338,Karachay Cherkess,2012-11-01
2012-11-01T00:00:00.000-07:00,-0.92,0.619,Karelia,2012-11-01
2012-11-01T00:00:00.000-07:00,-7.252000000000002,2.593,Kemerovo,2012-11-01
2012-11-01T00:00:00.000-07:00,-15.074000000000002,0.618,Khabarovsk,2012-11-01
2012-11-01T00:00:00.000-07:00,-9.728,1.956,Khakass,2012-11-01
2012-11-01T00:00:00.000-07:00,-11.817,1.535,Khanty Mansiy,2012-11-01
2012-11-01T00:00:00.000-07:00,-2.667,1.206,Kirov,2012-11-01
2012-11-01T00:00:00.000-07:00,-7.0520000000000005,1.626,Komi,2012-11-01
2012-11-01T00:00:00.000-07:00,-4.02,1.3019999999999998,Komi Permyak,2012-11-01
2012-11-01T00:00:00.000-07:00,-8.350999999999999,2.404,Koryak,2012-11-01
2012-11-01T00:00:00.000-07:00,-1.3459999999999999,0.638,Kostroma,2012-11-01
2012-11-01T00:00:00.000-07:00,7.516999999999999,0.35,Krasnodar,2012-11-01
2012-11-01T00:00:00.000-07:00,-15.284999999999998,1.404,Krasnoyarsk,2012-11-01
2012-11-01T00:00:00.000-07:00,-5.5600000000000005,1.5730000000000002,Kurgan,2012-11-01
