cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4048383.0,2016.0,4.0,118.0,118.0,20566.0,2.0,FL,20619.0,36.0,1.0,1.0,20160422,LND,,G,O,,M,1980.0,04212017,F,,VES,9.421081913E10,91118,E2
4186805.0,2016.0,4.0,582.0,582.0,20566.0,2.0,,20567.0,37.0,2.0,1.0,20160422,MEX,,G,O,,M,1979.0,10162016,M,,VES,9.421720383E10,91118,B2
4251904.0,2016.0,4.0,105.0,105.0,20567.0,2.0,NV,20664.0,39.0,2.0,1.0,20160423,SOF,,G,O,,M,1977.0,10222016,F,,VES,9.430514603E10,92363,B2
4253298.0,2016.0,4.0,109.0,109.0,20567.0,2.0,FL,20577.0,35.0,1.0,1.0,20160423,TAL,,G,I,,M,1981.0,10222016,M,,VES,9.431260953E10,92363,B1
4266465.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20582.0,94.0,1.0,1.0,20160423,,,G,I,,M,1922.0,07212016,M,,VES,5.9107360733E10,92363,WB
4266466.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20582.0,57.0,1.0,1.0,20160423,,,G,I,,M,1959.0,07212016,M,,VES,5.9107307533E10,92363,WB
4266467.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20582.0,54.0,1.0,1.0,20160423,,,G,I,,M,1962.0,07212016,M,,VES,5.9107273633E10,92363,WB
4266468.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20582.0,47.0,1.0,1.0,20160423,,,G,I,,M,1969.0,07212016,M,,VES,5.9107331333E10,92363,WB
4266469.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20592.0,50.0,1.0,1.0,20160423,,,G,I,,M,1966.0,07212016,M,,VES,5.9107326833E10,92363,WB
4266470.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20595.0,46.0,1.0,1.0,20160423,,,G,I,,M,1970.0,07212016,M,,VES,5.9107386333E10,92363,WB
4266471.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20582.0,35.0,1.0,1.0,20160423,,,G,O,,M,1981.0,07212016,M,,VES,5.9106818033E10,92363,WB
4266472.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20582.0,22.0,1.0,1.0,20160423,,,G,O,,M,1994.0,07212016,M,,VES,5.9106860133E10,92363,WB
4266473.0,2016.0,4.0,117.0,117.0,20567.0,2.0,,20617.0,44.0,1.0,1.0,20160423,,,G,O,,M,1972.0,07212016,M,,VES,5.9106459633E10,92363,WB
4276317.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,34.0,1.0,1.0,20160423,BCH,,G,I,,M,1982.0,10222016,M,,VES,9.431600113E10,92363,B1
4276318.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,53.0,1.0,1.0,20160423,BCH,,G,N,,M,1963.0,10222016,M,,VES,9.431468583E10,92363,B1
4276319.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,51.0,1.0,1.0,20160423,BCH,,G,O,,M,1965.0,10222016,M,,VES,9.431633203E10,92363,B1
4276320.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,39.0,1.0,1.0,20160423,BCH,,G,O,,M,1977.0,10222016,M,,VES,9.431642383E10,92363,B1
4276321.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,28.0,1.0,1.0,20160423,BCH,,G,O,,M,1988.0,10222016,M,,VES,9.431633853E10,92363,B1
4276322.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,49.0,1.0,1.0,20160423,BCH,,G,O,,M,1967.0,10222016,M,,VES,9.431623403E10,92363,B1
4276323.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,46.0,1.0,1.0,20160423,BCH,,G,O,,M,1970.0,10222016,M,,VES,9.431624693E10,92363,B1
4276324.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,44.0,1.0,1.0,20160423,BCH,,G,O,,M,1972.0,10222016,M,,VES,9.431463803E10,92363,B1
4276325.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,44.0,1.0,1.0,20160423,BCH,,G,O,,M,1972.0,10222016,M,,VES,9.431486183E10,92363,B1
4276326.0,2016.0,4.0,127.0,127.0,20567.0,2.0,,20582.0,43.0,1.0,1.0,20160423,BCH,,G,O,,M,1973.0,10222016,M,,VES,9.431531643E10,92363,B1
