cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1429122.0,2016.0,4.0,438.0,438.0,20552.0,2.0,CA,20570.0,44.0,2.0,1.0,20160408,,,T,O,,M,1972.0,07062016,F,,VES,7.26287085E8,91118,WT
1599483.0,2016.0,4.0,135.0,135.0,20553.0,2.0,FL,20560.0,70.0,2.0,1.0,20160409,,,U,O,,M,1946.0,06292016,F,,VES,5.5417527033E10,91410,WT
1429123.0,2016.0,4.0,438.0,438.0,20552.0,2.0,CA,20570.0,44.0,2.0,1.0,20160408,,,T,O,,M,1972.0,07062016,M,,VES,7.26082685E8,91118,WT
1599484.0,2016.0,4.0,135.0,135.0,20553.0,2.0,FL,20560.0,64.0,2.0,1.0,20160409,,,U,O,,M,1952.0,06292016,F,,VES,5.5417669133E10,91410,WT
1429124.0,2016.0,4.0,438.0,438.0,20552.0,2.0,CA,20570.0,14.0,2.0,1.0,20160408,,,T,O,,M,2002.0,07062016,F,,VES,7.26230185E8,91118,WT
1639340.0,2016.0,4.0,260.0,260.0,20553.0,2.0,,20566.0,40.0,2.0,1.0,20160409,MNL,,G,O,,M,1976.0,10082016,M,,VES,9.309478763E10,92363,B2
1429125.0,2016.0,4.0,438.0,438.0,20552.0,2.0,CA,20570.0,10.0,2.0,1.0,20160408,,,T,O,,M,2006.0,07062016,M,,VES,7.26010185E8,91118,WT
1812097.0,2016.0,4.0,135.0,135.0,20554.0,2.0,FL,20560.0,56.0,2.0,1.0,20160410,,,H,O,,M,1960.0,06302016,M,,VES,5.5489508333E10,91726,WT
1429126.0,2016.0,4.0,438.0,438.0,20552.0,2.0,CA,20570.0,10.0,2.0,1.0,20160408,,,T,O,,M,2006.0,07062016,M,,VES,7.26176085E8,91118,WT
1812098.0,2016.0,4.0,135.0,135.0,20554.0,2.0,FL,20560.0,55.0,2.0,1.0,20160410,,,H,O,,M,1961.0,06302016,F,,VES,5.5489513933E10,91726,WT
1581615.0,2016.0,4.0,127.0,127.0,20553.0,2.0,,20617.0,56.0,1.0,1.0,20160409,BCH,,G,O,,M,1960.0,10082016,M,,VES,9.310062403E10,92363,B1
1581616.0,2016.0,4.0,127.0,127.0,20553.0,2.0,,20622.0,45.0,1.0,1.0,20160409,BCH,,G,O,,M,1971.0,10082016,M,,VES,9.310052043E10,92363,B1
