cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2693730.0,2016.0,4.0,130.0,112.0,20559.0,1.0,CO,20567.0,67.0,2.0,1.0,20160415,,,O,O,,M,1949.0,07132016,,,WN,5.6181450533E10,01631,WT
2695196.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20565.0,49.0,2.0,1.0,20160415,,,O,O,,M,1967.0,07132016,,,ARU,5.6199106433E10,00821,WT
2704933.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20565.0,39.0,1.0,1.0,20160415,,,O,O,,M,1977.0,07132016,,,WN,5.6182808033E10,01631,WB
2759822.0,2016.0,4.0,512.0,512.0,20559.0,1.0,DC,20564.0,40.0,2.0,1.0,20160415,CRS,,G,I,,M,1976.0,10142016,M,,AA,9.360914203E10,01028,B2
2762369.0,2016.0,4.0,528.0,104.0,20559.0,1.0,FL,,56.0,1.0,1.0,20160415,BRS,,G,,,,1960.0,10142016,M,,AA,9.359394473E10,01028,B1
2810956.0,2016.0,4.0,576.0,576.0,20559.0,1.0,NY,20592.0,60.0,2.0,1.0,20160415,SNS,,G,O,,M,1956.0,10142016,F,,DL,9.360151633E10,00722,B2
2822445.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20569.0,45.0,2.0,1.0,20160415,MER,,G,I,,M,1971.0,10142016,M,,AA,9.357752713E10,01036,B2
2854882.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20560.0,67.0,2.0,1.0,20160415,,,O,O,,M,1949.0,10142016,,,AA,9.360242933E10,01028,B2
2854883.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20560.0,52.0,2.0,1.0,20160415,,,O,O,,M,1964.0,10142016,,,AA,9.360238623E10,01028,B2
2854884.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20562.0,26.0,2.0,1.0,20160415,,,O,O,,M,1990.0,10142016,,,PY,9.359222873E10,00463,B2
2854885.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20565.0,36.0,2.0,1.0,20160415,,,O,O,,M,1980.0,10142016,,,PY,9.359246063E10,00463,B2
2854886.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20566.0,56.0,2.0,1.0,20160415,,,O,O,,M,1960.0,10142016,,,PY,9.359248083E10,00463,B2
2854887.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20566.0,50.0,2.0,1.0,20160415,,,O,O,,M,1966.0,10142016,,,PY,9.359256793E10,00463,B2
2854888.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20566.0,41.0,2.0,1.0,20160415,,,O,O,,M,1975.0,10142016,,,PY,9.359255783E10,00463,B2
2854889.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20569.0,61.0,2.0,1.0,20160415,,,O,O,,M,1955.0,10142016,,,PY,9.359221123E10,00463,B2
2854914.0,2016.0,4.0,602.0,602.0,20559.0,1.0,FL,20576.0,66.0,2.0,1.0,20160415,PRM,,G,O,,M,1950.0,10142016,F,,PY,9.359346703E10,00463,B2
2858359.0,2016.0,4.0,688.0,688.0,20559.0,1.0,FL,20560.0,57.0,2.0,1.0,20160415,LPZ,,H,O,,M,1959.0,10102016,M,,AA,9.328800803E10,01036,B2
2858360.0,2016.0,4.0,688.0,688.0,20559.0,1.0,FL,20560.0,45.0,2.0,1.0,20160415,LPZ,,H,O,,M,1971.0,10102016,F,,AA,9.328784863E10,01036,B2
2858361.0,2016.0,4.0,688.0,688.0,20559.0,1.0,NY,20567.0,28.0,2.0,1.0,20160415,LPZ,,G,O,,M,1988.0,10142016,M,,AA,9.360401333E10,01028,B2
2858362.0,2016.0,4.0,688.0,688.0,20559.0,1.0,NY,20567.0,27.0,2.0,1.0,20160415,LPZ,,G,O,,M,1989.0,10142016,M,,AA,9.360392803E10,01028,B2
2858363.0,2016.0,4.0,688.0,688.0,20559.0,1.0,NY,20657.0,60.0,2.0,1.0,20160415,LPZ,,G,O,,M,1956.0,10142016,F,,B6,9.360594103E10,00758,B2
2865209.0,2016.0,4.0,691.0,532.0,20559.0,1.0,FL,20566.0,36.0,2.0,1.0,20160415,CRC,,G,O,,M,1980.0,10142016,M,,WN,9.359592563E10,01631,B2
2865626.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20566.0,40.0,2.0,1.0,20160415,,,O,O,,M,1976.0,10142016,,,WN,9.359556713E10,01631,B2
2865627.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20566.0,12.0,2.0,1.0,20160415,,,O,O,,M,2004.0,10142016,,,WN,9.359556353E10,01631,B2
2865628.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20566.0,5.0,2.0,1.0,20160415,,,O,O,,M,2011.0,10142016,,,WN,9.359556533E10,01631,B2
2867595.0,2016.0,4.0,691.0,691.0,20559.0,1.0,NC,20565.0,37.0,1.0,1.0,20160415,BGT,,G,O,,M,1979.0,10142016,F,,DL,9.360484013E10,00654,B1
2867720.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20564.0,49.0,2.0,1.0,20160415,CRS,,G,O,,M,1967.0,10142016,M,,ARU,9.361674213E10,00821,B2
2867721.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20569.0,34.0,2.0,1.0,20160415,CRS,,G,O,,M,1982.0,10142016,F,,PY,9.358967943E10,00463,B2
2867722.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20569.0,15.0,2.0,1.0,20160415,CRS,,G,O,,M,2001.0,10142016,M,,PY,9.358936873E10,00463,B2
2871175.0,2016.0,4.0,696.0,696.0,20559.0,1.0,,,51.0,2.0,1.0,20160415,,,T,,,,1965.0,10142016,M,,ARU,8.04241285E8,821,B2
2871176.0,2016.0,4.0,696.0,696.0,20559.0,1.0,FL,,4.0,2.0,1.0,20160415,,,O,,,,2012.0,10142016,,,ARU,9.361639203E10,00821,B2
