cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5755160.0,2016.0,4.0,255.0,255.0,20574.0,1.0,FL,20580.0,33.0,2.0,1.0,20160430,CRS,,G,O,,M,1983.0,10292016,F,,AA,9.494530103E10,01036,B2
5763791.0,2016.0,4.0,373.0,373.0,20574.0,1.0,FL,20581.0,49.0,1.0,1.0,20160430,JHN,,G,O,,M,1967.0,10292016,M,,AA,9.494460713E10,01036,B1
5770717.0,2016.0,4.0,509.0,135.0,20574.0,1.0,FL,20581.0,74.0,2.0,1.0,20160430,,,G,O,,M,1942.0,10292016,M,,AA,9.494515443E10,01036,B2
5881732.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20581.0,45.0,2.0,1.0,20160430,PRA,,G,O,,M,1971.0,10292016,F,,PY,9.500449493E10,00463,B2
5881765.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20577.0,43.0,2.0,1.0,20160430,PRM,,G,O,,M,1973.0,10292016,M,,PY,9.500468733E10,00463,B2
5881766.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20578.0,60.0,2.0,1.0,20160430,PRM,,G,O,,M,1956.0,10292016,F,,PY,9.500419233E10,00463,B2
5881767.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20578.0,54.0,2.0,1.0,20160430,PRM,,G,O,,M,1962.0,10292016,F,,PY,9.500407693E10,00463,B2
5881768.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20578.0,29.0,2.0,1.0,20160430,PRM,,G,O,,M,1987.0,10292016,F,,PY,9.500445183E10,00463,B2
5881769.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20580.0,41.0,2.0,1.0,20160430,PRM,,G,O,,M,1975.0,10292016,M,,PY,9.500424283E10,00463,B2
5881770.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20580.0,38.0,2.0,1.0,20160430,PRM,,G,O,,M,1978.0,10292016,F,,PY,9.500423723E10,00463,B2
5881771.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20581.0,54.0,2.0,1.0,20160430,PRM,,G,O,,M,1962.0,10292016,F,,PY,9.500461303E10,00463,B2
5881772.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20581.0,50.0,2.0,1.0,20160430,PRM,,G,O,,M,1966.0,10292016,F,,PY,9.500470753E10,00463,B2
5881773.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20581.0,28.0,2.0,1.0,20160430,PRM,,G,O,,M,1988.0,10292016,F,,PY,9.500442153E10,00463,B2
5881774.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20583.0,51.0,2.0,1.0,20160430,PRM,,G,O,,M,1965.0,10262016,F,,PY,9.500446643E10,00463,B2
5881775.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20583.0,49.0,2.0,1.0,20160430,PRM,,G,O,,M,1967.0,10292016,M,,PY,9.500434363E10,00463,B2
5881776.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20584.0,61.0,2.0,1.0,20160430,PRM,,G,O,,M,1955.0,10292016,M,,PY,9.500483403E10,00463,B2
5881777.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20584.0,48.0,2.0,1.0,20160430,PRM,,G,O,,M,1968.0,10292016,F,,PY,9.500477083E10,00463,B2
5881778.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20588.0,57.0,2.0,1.0,20160430,PRM,,G,O,,M,1959.0,10292016,F,,PY,9.500444533E10,00463,B2
5881779.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20588.0,57.0,2.0,1.0,20160430,PRM,,G,O,,M,1959.0,10292016,M,,PY,9.500456273E10,00463,B2
5881780.0,2016.0,4.0,602.0,602.0,20574.0,1.0,FL,20576.0,30.0,2.0,1.0,20160430,PRM,,G,Q,,M,1986.0,10292016,M,,PY,9.500466623E10,00463,B2
5885038.0,2016.0,4.0,687.0,687.0,20574.0,1.0,FL,20577.0,37.0,2.0,1.0,20160430,BNS,,G,O,,M,1979.0,10292016,M,,ARU,9.499528603E10,00821,B2
5885039.0,2016.0,4.0,687.0,687.0,20574.0,1.0,FL,20577.0,5.0,2.0,1.0,20160430,BNS,,G,O,,M,2011.0,10292016,F,,ARU,9.499521633E10,00821,B2
5885040.0,2016.0,4.0,687.0,687.0,20574.0,1.0,FL,20577.0,2.0,2.0,1.0,20160430,BNS,,G,O,,M,2014.0,10292016,F,,ARU,9.499517503E10,00821,B2
5890730.0,2016.0,4.0,689.0,689.0,20574.0,1.0,FL,20579.0,83.0,2.0,1.0,20160430,SPL,,G,O,,M,1933.0,10292016,F,,AA,9.496779703E10,01028,B2
5892257.0,2016.0,4.0,691.0,532.0,20574.0,1.0,FL,20581.0,40.0,2.0,1.0,20160430,CRC,,G,O,,M,1976.0,10292016,F,,WN,9.495989903E10,06931,B2
5894338.0,2016.0,4.0,691.0,691.0,20574.0,1.0,FL,20578.0,48.0,2.0,1.0,20160430,BGT,,G,O,,M,1968.0,10292016,M,,AA,9.494388303E10,01036,B2
5894339.0,2016.0,4.0,691.0,691.0,20574.0,1.0,FL,20582.0,24.0,2.0,1.0,20160430,BGT,,G,O,,M,1992.0,10292016,F,,AA,9.494332483E10,01036,B2
5897671.0,2016.0,4.0,696.0,135.0,20574.0,1.0,TX,20591.0,30.0,2.0,1.0,20160430,CRS,,G,O,,M,1986.0,10292016,F,,UA,9.496396263E10,01801,B2
5897723.0,2016.0,4.0,696.0,532.0,20574.0,1.0,FL,20578.0,53.0,2.0,1.0,20160430,CRC,,G,O,,M,1963.0,10292016,M,,AA,9.494244573E10,01036,B2
5897724.0,2016.0,4.0,696.0,532.0,20574.0,1.0,FL,20576.0,41.0,2.0,1.0,20160430,CRS,,G,O,,M,1975.0,10292016,F,,PY,9.498633483E10,00463,B2
5897725.0,2016.0,4.0,696.0,532.0,20574.0,1.0,FL,20582.0,52.0,2.0,1.0,20160430,CRS,,G,O,,M,1964.0,10292016,F,,ARU,9.499076313E10,00821,B2
5897867.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20585.0,27.0,2.0,1.0,20160430,,,G,O,,M,1989.0,07282016,F,,ARU,5.9542612333E10,00821,WT
5897868.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20580.0,26.0,2.0,1.0,20160430,,,T,N,,M,1990.0,10292016,M,,ARU,9.06716385E8,821,B2
5897869.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20596.0,30.0,2.0,1.0,20160430,,,T,N,,M,1986.0,10292016,M,,ARU,9.06683385E8,821,B2
5897870.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20589.0,43.0,2.0,1.0,20160430,,,T,O,,M,1973.0,10292016,M,,ARU,9.06671485E8,821,B2
5897871.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20592.0,36.0,2.0,1.0,20160430,,,T,O,,M,1980.0,10292016,F,,ARU,9.05869385E8,821,B2
5897872.0,2016.0,4.0,696.0,696.0,20574.0,1.0,TX,20588.0,35.0,2.0,1.0,20160430,,,T,N,,M,1981.0,10292016,M,,WN,9.04882085E8,2207,B2
5899050.0,2016.0,4.0,696.0,696.0,20574.0,1.0,,20575.0,29.0,2.0,1.0,20160430,CRS,,G,O,,M,1987.0,10292016,F,,UA,9.498254073E10,01648,B2
5899051.0,2016.0,4.0,696.0,696.0,20574.0,1.0,CA,20583.0,45.0,1.0,1.0,20160430,CRS,,G,O,,M,1971.0,10292016,M,,AA,9.494861113E10,01036,B1
5899052.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,76.0,2.0,1.0,20160430,CRS,,G,,,,1940.0,10292016,M,,ARU,9.498679123E10,00821,B2
5899053.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,72.0,2.0,1.0,20160430,CRS,,G,,,,1944.0,10292016,M,,ARU,9.499521183E10,00821,B2
5899054.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,71.0,2.0,1.0,20160430,CRS,,G,,,,1945.0,10292016,F,,ARU,9.499681133E10,00821,B2
5899055.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,68.0,2.0,1.0,20160430,CRS,,G,,,,1948.0,10292016,F,,ARU,9.499573513E10,00821,B2
5899056.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,66.0,2.0,1.0,20160430,CRS,,G,,,,1950.0,10292016,F,,ARU,9.498661703E10,00821,B2
5899057.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,59.0,2.0,1.0,20160430,CRS,,G,,,,1957.0,10292016,M,,ARU,9.499535393E10,00821,B2
5899058.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,57.0,2.0,1.0,20160430,CRS,,G,,,,1959.0,10292016,F,,ARU,9.498693153E10,00821,B2
5899059.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,56.0,2.0,1.0,20160430,CRS,,G,,,,1960.0,10292016,F,,ARU,9.499600833E10,00821,B2
5899060.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,55.0,2.0,1.0,20160430,CRS,,G,,,,1961.0,10292016,F,,ARU,9.499508253E10,00821,B2
5899061.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,34.0,2.0,1.0,20160430,CRS,,G,,,,1982.0,10292016,F,,ARU,9.498839813E10,00821,B2
5899062.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,32.0,2.0,1.0,20160430,CRS,,G,,,,1984.0,10292016,F,,ARU,9.498863653E10,00821,B2
5899063.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,32.0,2.0,1.0,20160430,CRS,,G,,,,1984.0,10292016,F,,ARU,9.499258733E10,00821,B2
5899064.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,30.0,2.0,1.0,20160430,CRS,,G,,,,1986.0,10292016,M,,ARU,9.498721103E10,00821,B2
5899065.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,30.0,2.0,1.0,20160430,CRS,,G,,,,1986.0,10292016,M,,ARU,9.499416593E10,00821,B2
5899066.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,26.0,2.0,1.0,20160430,CRS,,G,,,,1990.0,10292016,F,,ARU,9.499589833E10,00821,B2
5899067.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,23.0,3.0,1.0,20160430,CRS,,G,,,,1993.0,D/S,F,,AA,9.497340423E10,01028,F1
5899068.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,21.0,3.0,1.0,20160430,CRS,,G,,,,1995.0,D/S,M,,ARU,9.499488453E10,00821,F1
5899069.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,17.0,2.0,1.0,20160430,CRS,,G,,,,1999.0,10292016,F,,ARU,9.499523293E10,00821,B2
5899070.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,5.0,2.0,1.0,20160430,CRS,,G,,,,2011.0,10292016,M,,AA,9.497741563E10,01028,B2
5899071.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,,2.0,2.0,1.0,20160430,CRS,,G,,,,2014.0,10292016,M,,ARU,9.499652263E10,00821,B2
5899072.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20661.0,37.0,1.0,1.0,20160430,CRS,,G,I,,M,1979.0,10292016,M,,ARU,9.498880333E10,00821,B1
5899073.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20580.0,51.0,2.0,1.0,20160430,CRS,,G,N,,M,1965.0,10292016,F,,ARU,9.499603303E10,00821,B2
5899074.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20580.0,43.0,2.0,1.0,20160430,CRS,,G,N,,M,1973.0,05252016,M,,ARU,9.499661983E10,00821,B2
5899075.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20580.0,38.0,2.0,1.0,20160430,CRS,,G,N,,M,1978.0,10292016,F,,ARU,9.499673703E10,00821,B2
5899076.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20580.0,27.0,2.0,1.0,20160430,CRS,,G,N,,M,1989.0,10292016,M,,ARU,9.498766673E10,00821,B2
5899077.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20581.0,29.0,2.0,1.0,20160430,CRS,,G,N,,M,1987.0,10292016,F,,ARU,9.499293203E10,00821,B2
5899078.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20582.0,35.0,2.0,1.0,20160430,CRS,,G,N,,M,1981.0,10292016,M,,ARU,9.499097213E10,00821,B2
5899079.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20582.0,32.0,2.0,1.0,20160430,CRS,,G,N,,M,1984.0,10292016,F,,ARU,9.499137913E10,00821,B2
5899080.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20583.0,21.0,2.0,1.0,20160430,CRS,,G,N,,M,1995.0,10292016,F,,ARU,9.499060373E10,00821,B2
5899081.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20583.0,20.0,2.0,1.0,20160430,CRS,,G,N,,M,1996.0,10292016,F,,ARU,9.499055413E10,00821,B2
5899082.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20585.0,37.0,2.0,1.0,20160430,CRS,,G,N,,M,1979.0,10292016,M,,ARU,9.499636683E10,00821,B2
5899083.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20585.0,36.0,2.0,1.0,20160430,CRS,,G,N,,M,1980.0,10292016,M,,ARU,9.499666563E10,00821,B2
5899084.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20585.0,35.0,2.0,1.0,20160430,CRS,,G,N,,M,1981.0,10292016,F,,ARU,9.499647593E10,00821,B2
5899085.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20585.0,27.0,2.0,1.0,20160430,CRS,,G,N,,M,1989.0,10292016,M,,ARU,9.499622923E10,00821,B2
5899086.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20588.0,43.0,2.0,1.0,20160430,CRS,,G,N,,M,1973.0,10292016,M,,ARU,9.499071463E10,00821,B2
5899087.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20588.0,35.0,2.0,1.0,20160430,CRS,,G,N,,M,1981.0,10292016,F,,ARU,9.499663353E10,00821,B2
5899088.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20588.0,2.0,2.0,1.0,20160430,CRS,,G,N,,M,2014.0,10292016,F,,ARU,9.499648223E10,00821,B2
5899089.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20589.0,66.0,2.0,1.0,20160430,CRS,,G,N,,M,1950.0,10292016,F,,ARU,9.499455453E10,00821,B2
5899090.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20589.0,63.0,2.0,1.0,20160430,CRS,,G,N,,M,1953.0,10292016,F,,ARU,9.499439313E10,00821,B2
5899091.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20589.0,58.0,2.0,1.0,20160430,CRS,,G,N,,M,1958.0,10292016,M,,ARU,9.499463333E10,00821,B2
5899092.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20589.0,55.0,2.0,1.0,20160430,CRS,,G,N,,M,1961.0,10292016,F,,ARU,9.499445003E10,00821,B2
5899093.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20589.0,53.0,2.0,1.0,20160430,CRS,,G,N,,M,1963.0,10292016,M,,ARU,9.499373963E10,00821,B2
5899094.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20590.0,38.0,2.0,1.0,20160430,CRS,,G,N,,M,1978.0,10292016,F,,ARU,9.499369923E10,00821,B2
5899095.0,2016.0,4.0,696.0,696.0,20574.0,1.0,FL,20590.0,34.0,1.0,1.0,20160430,CRS,,G,N,,M,1982.0,10292016,M,,ARU,9.498763553E10,00821,B1
