cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
688249.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NJ,20549.0,53.0,2.0,1.0,20160404,BMB,,G,O,,M,1963.0,10032016,F,,UA,9.273429383E10,01043,B2
470784.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20551.0,53.0,2.0,1.0,20160403,,,G,O,,M,1963.0,07012016,F,,AA,5.5542431133E10,01028,WT
697280.0,2016.0,4.0,245.0,696.0,20548.0,1.0,CA,20550.0,37.0,2.0,1.0,20160404,CRS,,G,O,,M,1979.0,10032016,M,,AA,9.273171423E10,01028,B2
470785.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20551.0,16.0,2.0,1.0,20160403,,,G,O,,M,2000.0,07012016,M,,AA,5.5542351433E10,01028,WT
708531.0,2016.0,4.0,373.0,373.0,20548.0,1.0,AL,20549.0,55.0,2.0,1.0,20160404,HNK,,G,O,,M,1961.0,10032016,M,,UA,9.273921353E10,01043,B2
470786.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NH,20548.0,66.0,2.0,1.0,20160403,,,O,O,,M,1950.0,07012016,,,DL,5.5534823833E10,00722,WT
759378.0,2016.0,4.0,582.0,582.0,20548.0,1.0,FL,20549.0,42.0,2.0,1.0,20160404,CRC,,G,O,,M,1974.0,10032016,F,,ARU,9.274819043E10,00821,B2
475805.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20551.0,14.0,2.0,1.0,20160403,,,O,O,,M,2002.0,07012016,,,AA,5.5542022333E10,01028,WT
798698.0,2016.0,4.0,602.0,602.0,20548.0,1.0,,20555.0,42.0,2.0,1.0,20160404,,,O,O,,M,1974.0,10032016,,,PY,9.272282903E10,00463,B2
475806.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20550.0,63.0,2.0,1.0,20160403,,,O,O,,M,1953.0,07012016,,,AA,5.5534863133E10,00870,WT
798699.0,2016.0,4.0,602.0,602.0,20548.0,1.0,,20555.0,10.0,2.0,1.0,20160404,,,O,O,,M,2006.0,10032016,,,PY,9.272282803E10,00463,B2
497384.0,2016.0,4.0,213.0,532.0,20547.0,1.0,MN,20551.0,40.0,1.0,1.0,20160403,CRS,,G,O,,M,1976.0,10022016,M,,AA,9.264578503E10,00875,B1
798700.0,2016.0,4.0,602.0,602.0,20548.0,1.0,,20557.0,39.0,2.0,1.0,20160404,,,O,O,,M,1977.0,10032016,,,PY,9.272278133E10,00463,B2
