cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1599526.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,,42.0,2.0,1.0,20160409,,,O,,,,1974.0,07072016,,,ARU,5.5876474633E10,00821,WT
1361414.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20619.0,25.0,2.0,1.0,20160408,,,O,Q,,M,1991.0,07062016,,,PY,5.5799100633E10,00463,WT
1609371.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20554.0,36.0,1.0,1.0,20160409,,,O,O,,M,1980.0,07072016,,,AA,5.5864654133E10,01028,WB
1362398.0,2016.0,4.0,117.0,696.0,20552.0,1.0,FL,20592.0,49.0,2.0,1.0,20160408,,,T,O,,M,1967.0,07062016,M,,ARU,7.38333985E8,821,WT
1609372.0,2016.0,4.0,148.0,112.0,20553.0,1.0,MI,20555.0,24.0,2.0,1.0,20160409,,,O,O,,M,1992.0,07072016,,,NK,5.5864380033E10,00886,WT
1362518.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20563.0,47.0,2.0,1.0,20160408,,,O,O,,M,1969.0,07062016,,,AA,5.5797325033E10,01036,WT
1611725.0,2016.0,4.0,148.0,112.0,20553.0,1.0,MI,20555.0,26.0,2.0,1.0,20160409,,,O,O,,M,1990.0,07072016,,,NK,5.5864139033E10,00886,WT
1362519.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20563.0,46.0,2.0,1.0,20160408,,,O,O,,M,1970.0,07062016,,,AA,5.5797327833E10,01036,WT
1612063.0,2016.0,4.0,155.0,155.0,20553.0,1.0,,20554.0,33.0,2.0,1.0,20160409,MOS,,G,O,,M,1983.0,10082016,F,,B6,9.311899303E10,00758,B2
1363554.0,2016.0,4.0,123.0,123.0,20552.0,1.0,,20553.0,24.0,2.0,1.0,20160408,,,G,Q,,M,1992.0,07062016,M,,PY,5.5799029033E10,00463,WT
1612180.0,2016.0,4.0,162.0,162.0,20553.0,1.0,JF,20556.0,47.0,2.0,1.0,20160409,,,O,O,,M,1969.0,10082016,,,B6,9.311384973E10,00758,B2
1363555.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20555.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,07062016,M,,PY,5.5799197833E10,00463,WT
1638346.0,2016.0,4.0,260.0,260.0,20553.0,1.0,NJ,20556.0,42.0,2.0,1.0,20160409,CRS,,G,O,,M,1974.0,10082016,M,,UA,9.311558033E10,01039,B2
1363556.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20557.0,3.0,2.0,1.0,20160408,,,G,O,,M,2013.0,07062016,M,,PY,5.5800233633E10,00463,WT
1642495.0,2016.0,4.0,268.0,268.0,20553.0,1.0,,20554.0,31.0,2.0,1.0,20160409,,,G,O,,M,1985.0,07072016,F,,AA,5.5848921433E10,01036,WT
1363557.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,32.0,2.0,1.0,20160408,,,G,O,,M,1984.0,07062016,F,,PY,5.5798636833E10,00463,WT
1642998.0,2016.0,4.0,268.0,268.0,20553.0,1.0,TA,20554.0,51.0,2.0,1.0,20160409,,,O,O,,M,1965.0,07072016,,,AA,5.5848725233E10,01036,WT
1363558.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20581.0,66.0,2.0,1.0,20160408,,,G,O,,M,1950.0,07062016,F,,PY,5.5799631333E10,00463,WT
1642999.0,2016.0,4.0,268.0,268.0,20553.0,1.0,TA,20554.0,35.0,2.0,1.0,20160409,,,O,O,,M,1981.0,07072016,,,AA,5.5848705033E10,01036,WT
1363559.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20581.0,62.0,2.0,1.0,20160408,,,G,O,,M,1954.0,07062016,M,,PY,5.5799699133E10,00463,WT
1643000.0,2016.0,4.0,268.0,268.0,20553.0,1.0,TA,20554.0,30.0,2.0,1.0,20160409,,,O,O,,M,1986.0,07072016,,,AA,5.5848719833E10,01036,WT
