cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
15576.0,2016.0,4.0,117.0,117.0,20545.0,1.0,NY,20553.0,25.0,1.0,1.0,20160401,,,H,N,,M,1991.0,08282016,F,,B6,8.940750973E10,00758,B1
265681.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20577.0,61.0,2.0,1.0,20160402,,,O,O,,M,1955.0,06302016,,,AA,5.5483584933E10,01028,WT
15577.0,2016.0,4.0,117.0,117.0,20545.0,1.0,NY,20580.0,19.0,3.0,1.0,20160401,,,T,N,,M,1997.0,D/S,M,,B6,6.65264585E8,758,F1
266007.0,2016.0,4.0,140.0,140.0,20546.0,1.0,,20593.0,37.0,2.0,1.0,20160402,,,O,R,,M,1979.0,10012016,,,AA,9.256749073E10,01028,B2
16113.0,2016.0,4.0,117.0,117.0,20545.0,1.0,FL,20554.0,58.0,1.0,1.0,20160401,CRS,,G,O,,M,1958.0,03312018,M,,AA,9.243843783E10,01036,E2
266008.0,2016.0,4.0,140.0,140.0,20546.0,1.0,FL,20593.0,2.0,2.0,1.0,20160402,,,O,R,,M,2014.0,06302016,,,AA,5.5482635133E10,01028,WT
16836.0,2016.0,4.0,117.0,696.0,20545.0,1.0,FL,20547.0,53.0,1.0,1.0,20160401,CRS,,G,N,,M,1963.0,03312018,M,,ARU,9.247667563E10,00821,E2
266092.0,2016.0,4.0,140.0,140.0,20546.0,1.0,FL,20561.0,39.0,2.0,1.0,20160402,PRG,,G,O,,M,1977.0,10012016,M,,AA,9.256806183E10,01028,B2
16837.0,2016.0,4.0,117.0,696.0,20545.0,1.0,FL,20601.0,47.0,1.0,1.0,20160401,CRS,,G,O,,M,1969.0,03312018,F,,ARU,9.247675533E10,00821,E2
266129.0,2016.0,4.0,140.0,140.0,20546.0,1.0,FL,20593.0,7.0,2.0,1.0,20160402,,,O,R,,M,2009.0,06302016,,,AA,5.5482642533E10,01028,WT
16840.0,2016.0,4.0,117.0,696.0,20545.0,1.0,FL,20601.0,15.0,3.0,1.0,20160401,RME,,G,O,,M,2001.0,D/S,F,,ARU,9.247690933E10,00821,F1
270372.0,2016.0,4.0,148.0,112.0,20546.0,1.0,DC,20559.0,48.0,2.0,1.0,20160402,,,O,O,,M,1968.0,06302016,,,UA,5.5481364733E10,01648,WT
18150.0,2016.0,4.0,123.0,123.0,20545.0,1.0,,20546.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,DL,5.5418666533E10,00654,WT
272739.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,20547.0,49.0,2.0,1.0,20160402,,,O,O,,M,1967.0,06302016,,,AA,5.5467703633E10,01036,WT
18154.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20546.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,F,,PY,5.5413338933E10,00463,WT
272740.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,20547.0,48.0,2.0,1.0,20160402,,,O,O,,M,1968.0,06302016,,,AA,5.5467702733E10,01036,WT
18155.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20548.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,M,,PY,5.5410200133E10,00463,WT
281803.0,2016.0,4.0,213.0,213.0,20546.0,1.0,FL,20547.0,2.0,2.0,1.0,20160402,,,O,O,,M,2014.0,10012016,,,AA,9.253883663E10,01036,B2
18156.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20549.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,F,,AA,5.5407089033E10,01036,WT
282983.0,2016.0,4.0,213.0,213.0,20546.0,1.0,FL,20547.0,40.0,2.0,1.0,20160402,CRS,,G,O,,M,1976.0,10012016,F,,AA,9.253917203E10,01036,B2
18157.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20549.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,F,,AA,5.5415401333E10,01028,WT
291369.0,2016.0,4.0,245.0,245.0,20546.0,1.0,,20547.0,30.0,2.0,1.0,20160402,HNK,,G,O,,M,1986.0,10012016,F,,B6,9.256864933E10,00758,B2
18158.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20549.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,M,,AA,5.5415463733E10,01028,WT
303611.0,2016.0,4.0,268.0,268.0,20546.0,1.0,FL,20548.0,30.0,2.0,1.0,20160402,,,O,O,,M,1986.0,06302016,,,AA,5.5481245533E10,01028,WT
18159.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20552.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,PY,5.5413210533E10,00463,WT
312052.0,2016.0,4.0,513.0,513.0,20546.0,1.0,FL,20547.0,56.0,2.0,1.0,20160402,,,O,O,,M,1960.0,10012016,,,AA,9.253941133E10,01036,B2
18160.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20555.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,F,,PY,5.5413125233E10,00463,WT
312270.0,2016.0,4.0,514.0,514.0,20546.0,1.0,FL,20592.0,37.0,2.0,1.0,20160402,,,O,N,,M,1979.0,10012016,,,AA,9.253426513E10,01036,B2
18161.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20556.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,PY,5.5412957533E10,00463,WT
312787.0,2016.0,4.0,514.0,514.0,20546.0,1.0,,20547.0,25.0,2.0,1.0,20160402,KNG,,G,O,,M,1991.0,10012016,M,,AA,9.253642943E10,01036,B2
18162.0,2016.0,4.0,123.0,123.0,20545.0,1.0,FL,20556.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,PY,5.5413053833E10,00463,WT
