cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3657884.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20570.0,39.0,2.0,1.0,20160420,,,G,O,,M,1977.0,07182016,M,,PY,5.6459360033E10,00463,WT
3657885.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20570.0,38.0,2.0,1.0,20160420,,,G,O,,M,1978.0,07182016,F,,PY,5.6459397633E10,00463,WT
3657886.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20571.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,F,,PY,5.6461391333E10,00463,WT
3657887.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20573.0,71.0,2.0,1.0,20160420,,,G,O,,M,1945.0,07182016,M,,PY,5.6460662633E10,00463,WT
3657888.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20573.0,39.0,2.0,1.0,20160420,,,G,O,,M,1977.0,07182016,M,,PY,5.6461548033E10,00463,WT
3657889.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20573.0,35.0,2.0,1.0,20160420,,,G,O,,M,1981.0,07182016,F,,PY,5.6461643433E10,00463,WT
3657890.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20573.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,M,,PY,5.6460310633E10,00463,WT
3657891.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20573.0,31.0,2.0,1.0,20160420,,,G,O,,M,1985.0,07182016,F,,PY,5.6460245533E10,00463,WT
3663510.0,2016.0,4.0,117.0,117.0,20564.0,1.0,,20568.0,60.0,2.0,1.0,20160420,,,O,N,,M,1956.0,07182016,,,DL,5.6467040833E10,00722,WT
3663512.0,2016.0,4.0,117.0,117.0,20564.0,1.0,FL,20568.0,56.0,2.0,1.0,20160420,,,O,O,,M,1960.0,07182016,,,AA,5.6463888333E10,01028,WT
