cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502148.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,20564.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,ARU,5.6140559933E10,00821,WT
2298258.0,2016.0,4.0,690.0,690.0,20556.0,1.0,FL,20559.0,69.0,2.0,1.0,20160412,SNT,,G,O,,M,1947.0,10112016,M,,AA,9.334099053E10,01028,B2
2528192.0,2016.0,4.0,166.0,166.0,20558.0,1.0,FL,20561.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,07122016,,,AA,5.6130025533E10,01028,WT
2299751.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NY,20696.0,21.0,2.0,1.0,20160412,BGT,,G,O,,M,1995.0,10112016,F,,AA,9.334206203E10,00877,B2
2528193.0,2016.0,4.0,166.0,166.0,20558.0,1.0,FL,20561.0,44.0,2.0,1.0,20160414,,,O,O,,M,1972.0,07122016,,,AA,5.6130024633E10,01028,WT
2299818.0,2016.0,4.0,691.0,691.0,20556.0,1.0,MI,20564.0,34.0,2.0,1.0,20160412,CRS,,G,O,,M,1982.0,10112016,F,,AA,9.332348303E10,01036,B2
2528194.0,2016.0,4.0,166.0,166.0,20558.0,1.0,GA,,34.0,2.0,1.0,20160414,,,O,,,,1982.0,07122016,,,DL,5.6129099733E10,00722,WT
2302385.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20570.0,36.0,2.0,1.0,20160412,,,O,N,,M,1980.0,10112016,,,ARU,9.334611103E10,00821,B2
2613128.0,2016.0,4.0,575.0,575.0,20558.0,1.0,FL,20561.0,61.0,1.0,1.0,20160414,,,O,O,,M,1955.0,10132016,,,ARU,9.351891733E10,00821,B1
2302386.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20570.0,33.0,2.0,1.0,20160412,,,O,N,,M,1983.0,10112016,,,ARU,9.334611383E10,00821,B2
2627655.0,2016.0,4.0,582.0,582.0,20558.0,1.0,FL,20649.0,39.0,2.0,1.0,20160414,MEX,,G,I,,M,1977.0,10132016,M,,ARU,9.351406453E10,00821,B2
2302389.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20614.0,57.0,2.0,1.0,20160412,,,O,N,,M,1959.0,10112016,,,ARU,9.334571693E10,00821,B2
2641498.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,,39.0,2.0,1.0,20160414,TJT,,G,,,,1977.0,10132016,M,,AA,9.347941183E10,01036,B2
