cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029694.0,2016.0,4.0,696.0,696.0,20565.0,1.0,,20566.0,48.0,2.0,1.0,20160421,CRS,,G,O,,M,1968.0,10202016,M,,ARU,9.415508033E10,00821,B2
4029695.0,2016.0,4.0,696.0,696.0,20565.0,1.0,,20566.0,43.0,2.0,1.0,20160421,CRS,,G,O,,M,1973.0,10202016,F,,ARU,9.415500603E10,00821,B2
4029696.0,2016.0,4.0,696.0,696.0,20565.0,1.0,,20566.0,17.0,2.0,1.0,20160421,CRS,,G,O,,M,1999.0,10202016,M,,ARU,9.415473483E10,00821,B2
4029697.0,2016.0,4.0,696.0,696.0,20565.0,1.0,,20566.0,15.0,2.0,1.0,20160421,CRS,,G,O,,M,2001.0,10202016,F,,ARU,9.415455883E10,00821,B2
4029698.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,74.0,2.0,1.0,20160421,CRS,,G,,,,1942.0,10202016,F,,ARU,9.415354033E10,00821,B2
4029699.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,51.0,2.0,1.0,20160421,CRS,,G,,,,1965.0,08072016,F,,ARU,9.415370713E10,00821,B2
4029700.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,48.0,2.0,1.0,20160421,CRS,,G,,,,1968.0,10202016,F,,ARU,9.416128163E10,00821,B2
4029701.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,28.0,2.0,1.0,20160421,CRS,,G,,,,1988.0,10202016,M,,ARU,9.416181883E10,00821,B2
4029702.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,26.0,2.0,1.0,20160421,CRS,,G,,,,1990.0,10202016,M,,ARU,9.415888723E10,00821,B2
4029703.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,25.0,2.0,1.0,20160421,CRS,,G,,,,1991.0,10202016,M,,B6,9.411773353E10,01858,B2
4029704.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,24.0,2.0,1.0,20160421,CRS,,G,,,,1992.0,10202016,M,,B6,9.411760423E10,01858,B2
4029706.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20572.0,70.0,2.0,1.0,20160421,CRS,,G,I,,M,1946.0,10202016,M,,ARU,9.416037503E10,00821,B2
4029707.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20568.0,67.0,2.0,1.0,20160421,CRS,,G,N,,M,1949.0,10202016,M,,ARU,9.416122393E10,00821,B2
4029708.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20569.0,44.0,2.0,1.0,20160421,CRS,,G,N,,M,1972.0,10202016,M,,ARU,9.416033743E10,00821,B2
4029709.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20572.0,56.0,2.0,1.0,20160421,CRS,,G,N,,M,1960.0,10202016,F,,ARU,9.415996703E10,00821,B2
4029710.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20573.0,24.0,2.0,1.0,20160421,CRS,,G,N,,M,1992.0,10202016,F,,ARU,9.415350553E10,00821,B2
