cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343303.0,2016.0,4.0,577.0,577.0,20572.0,1.0,FL,20575.0,57.0,2.0,1.0,20160428,GTM,,G,O,,M,1959.0,10272016,M,,AA,9.473370883E10,01036,B2
5343304.0,2016.0,4.0,577.0,577.0,20572.0,1.0,FL,20575.0,49.0,2.0,1.0,20160428,GTM,,G,O,,M,1967.0,10272016,F,,AA,9.473360513E10,01036,B2
5374219.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20581.0,49.0,2.0,1.0,20160428,MTR,,G,O,,M,1967.0,10272016,M,,AA,9.476631283E10,01028,B2
5374220.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20581.0,42.0,2.0,1.0,20160428,MTR,,G,O,,M,1974.0,10272016,F,,AA,9.476642733E10,01028,B2
5403163.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,45.0,1.0,1.0,20160428,LND,,G,O,,M,1971.0,10272016,M,,AA,9.475955793E10,01028,B1
5409091.0,2016.0,4.0,691.0,532.0,20572.0,1.0,NY,20576.0,23.0,2.0,1.0,20160428,CRS,,G,O,,M,1993.0,10272016,F,,UA,9.475665013E10,01039,B2
5409374.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20581.0,23.0,2.0,1.0,20160428,,,O,O,,M,1993.0,10272016,,,AA,9.476697553E10,01028,B2
5411355.0,2016.0,4.0,691.0,691.0,20572.0,1.0,PR,20573.0,55.0,2.0,1.0,20160428,CRC,,G,I,,M,1961.0,10272016,F,,8I,9.473663483E10,00540,B2
5413781.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20575.0,94.0,2.0,1.0,20160428,LMA,,G,O,,M,1922.0,10272016,M,,AA,9.473267393E10,01036,B2
5413782.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20575.0,85.0,2.0,1.0,20160428,LMA,,G,O,,M,1931.0,10272016,F,,AA,9.473264363E10,01036,B2
5414121.0,2016.0,4.0,696.0,696.0,20572.0,1.0,MA,20575.0,34.0,2.0,1.0,20160428,CRS,,G,O,,M,1982.0,10272016,M,,B6,9.475065243E10,00774,B2
5414155.0,2016.0,4.0,696.0,532.0,20572.0,1.0,FL,20579.0,17.0,2.0,1.0,20160428,CRC,,G,O,,M,1999.0,10272016,F,,WN,9.475436033E10,01631,B2
