cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5209741.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20574.0,26.0,2.0,1.0,20160428,,,O,O,,M,1990.0,07262016,,,AA,5.9373477233E10,01036,WT
4928628.0,2016.0,4.0,523.0,523.0,20570.0,1.0,FL,20697.0,40.0,1.0,1.0,20160426,BDT,,G,O,,M,1976.0,10252016,M,,AA,9.456625583E10,01036,B1
5210059.0,2016.0,4.0,113.0,113.0,20572.0,1.0,NY,20581.0,53.0,2.0,1.0,20160428,,,O,O,,M,1963.0,07262016,,,DL,5.9384743033E10,00722,WT
5001059.0,2016.0,4.0,687.0,687.0,20570.0,1.0,NJ,20574.0,47.0,2.0,1.0,20160426,BNS,,G,O,,M,1969.0,10252016,M,,UA,9.457509603E10,01108,B2
5210060.0,2016.0,4.0,113.0,113.0,20572.0,1.0,NY,20581.0,44.0,2.0,1.0,20160428,,,O,O,,M,1972.0,07262016,,,DL,5.9384740333E10,00722,WT
5006389.0,2016.0,4.0,691.0,691.0,20570.0,1.0,NY,20575.0,31.0,2.0,1.0,20160426,,,O,Q,,M,1985.0,10252016,,,B6,9.457431323E10,01858,B2
5210061.0,2016.0,4.0,113.0,113.0,20572.0,1.0,NY,20581.0,14.0,2.0,1.0,20160428,,,O,O,,M,2002.0,10272016,,,DL,9.475584353E10,00722,B2
5007914.0,2016.0,4.0,691.0,691.0,20570.0,1.0,GA,20574.0,43.0,1.0,1.0,20160426,CRC,,G,O,,M,1973.0,10252016,F,,AA,9.456520433E10,01036,B1
5210213.0,2016.0,4.0,113.0,532.0,20572.0,1.0,FL,20576.0,54.0,2.0,1.0,20160428,,,O,O,,M,1962.0,07262016,,,AA,5.9373473633E10,01036,WT
5007987.0,2016.0,4.0,691.0,696.0,20570.0,1.0,FL,20581.0,40.0,1.0,1.0,20160426,CRS,,H,O,,M,1976.0,09052016,M,,ARU,8.987484923E10,00821,B1
5214741.0,2016.0,4.0,117.0,117.0,20572.0,1.0,FL,20583.0,60.0,1.0,1.0,20160428,CRS,,G,O,,M,1956.0,04272018,M,,ARU,9.477149003E10,00821,E2
5010082.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,,2.0,2.0,1.0,20160426,,,O,,,,2014.0,10252016,,,ARU,9.459794593E10,00821,B2
5215130.0,2016.0,4.0,117.0,532.0,20572.0,1.0,FL,20581.0,54.0,2.0,1.0,20160428,,,G,O,,M,1962.0,07262016,M,,ARU,5.9404007833E10,00821,WT
5010083.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20580.0,39.0,2.0,1.0,20160426,,,O,N,,M,1977.0,10252016,,,ARU,9.459696963E10,00821,B2
5215131.0,2016.0,4.0,117.0,532.0,20572.0,1.0,FL,20581.0,21.0,2.0,1.0,20160428,,,G,O,,M,1995.0,07262016,F,,ARU,5.9403768533E10,00821,WT
5010084.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20580.0,5.0,2.0,1.0,20160426,,,O,N,,M,2011.0,10252016,,,ARU,9.459696313E10,00821,B2
5215132.0,2016.0,4.0,117.0,532.0,20572.0,1.0,FL,20581.0,19.0,2.0,1.0,20160428,,,G,O,,M,1997.0,07262016,M,,ARU,5.9403884033E10,00821,WT
5010085.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20585.0,42.0,2.0,1.0,20160426,,,O,N,,M,1974.0,10252016,,,ARU,9.460039893E10,00821,B2
5215463.0,2016.0,4.0,117.0,696.0,20572.0,1.0,FL,20639.0,43.0,2.0,1.0,20160428,,,G,O,,M,1973.0,07262016,M,,ARU,5.9406700033E10,00821,WT
5010086.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20585.0,7.0,2.0,1.0,20160426,,,O,N,,M,2009.0,10252016,,,ARU,9.460039703E10,00821,B2
5215464.0,2016.0,4.0,117.0,696.0,20572.0,1.0,FL,20632.0,48.0,2.0,1.0,20160428,,,T,O,,M,1968.0,07262016,M,,ARU,8.97178485E8,821,WT
5010087.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20587.0,3.0,2.0,1.0,20160426,,,O,N,,M,2013.0,10252016,,,ARU,9.459605933E10,00821,B2
5215597.0,2016.0,4.0,117.0,117.0,20572.0,1.0,FL,20585.0,60.0,2.0,1.0,20160428,,,O,O,,M,1956.0,07262016,,,ARU,5.9404112233E10,00821,WT
5010088.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20592.0,4.0,2.0,1.0,20160426,,,O,N,,M,2012.0,10252016,,,ARU,9.459671933E10,00821,B2
5215598.0,2016.0,4.0,117.0,117.0,20572.0,1.0,FL,20585.0,59.0,2.0,1.0,20160428,,,O,O,,M,1957.0,07262016,,,ARU,5.9404113133E10,00821,WT
5010089.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20574.0,24.0,2.0,1.0,20160426,,,O,O,,M,1992.0,10252016,,,ARU,9.459795043E10,00821,B2
5215599.0,2016.0,4.0,117.0,117.0,20572.0,1.0,NC,20632.0,49.0,2.0,1.0,20160428,,,O,O,,M,1967.0,07262016,,,ARU,5.9400377833E10,00821,WT
5010090.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20575.0,54.0,2.0,1.0,20160426,,,O,O,,M,1962.0,10252016,,,ARU,9.459500513E10,00821,B2
5215600.0,2016.0,4.0,117.0,117.0,20572.0,1.0,SJ,20573.0,38.0,2.0,1.0,20160428,,,O,I,,M,1978.0,07262016,,,8I,5.9374261033E10,00540,WT
5010091.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20575.0,48.0,2.0,1.0,20160426,,,O,O,,M,1968.0,10252016,,,ARU,9.459700533E10,00821,B2
5219477.0,2016.0,4.0,123.0,532.0,20572.0,1.0,FL,20579.0,54.0,2.0,1.0,20160428,,,G,O,,M,1962.0,07262016,F,,WN,5.9380611733E10,01631,WT
5010092.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20577.0,54.0,2.0,1.0,20160426,,,O,O,,M,1962.0,10252016,,,ARU,9.459678263E10,00821,B2
5219478.0,2016.0,4.0,123.0,532.0,20572.0,1.0,FL,20579.0,46.0,2.0,1.0,20160428,,,G,O,,M,1970.0,07262016,F,,WN,5.9383631133E10,01631,WT
5010093.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20577.0,22.0,2.0,1.0,20160426,,,O,O,,M,1994.0,10252016,,,ARU,9.459677803E10,00821,B2
5223951.0,2016.0,4.0,129.0,696.0,20572.0,1.0,FL,20586.0,42.0,2.0,1.0,20160428,,,G,N,,M,1974.0,07262016,M,,ARU,5.9405649533E10,00821,WT
5010094.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20578.0,48.0,1.0,1.0,20160426,,,O,O,,M,1968.0,10252016,,,AA,9.458449003E10,01028,B1
5223952.0,2016.0,4.0,129.0,696.0,20572.0,1.0,FL,20602.0,30.0,2.0,1.0,20160428,,,G,N,,M,1986.0,07262016,F,,ARU,5.9401250433E10,00821,WT
5010095.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20578.0,6.0,2.0,1.0,20160426,,,O,O,,M,2010.0,10252016,,,ARU,9.459600343E10,00821,B2
5223953.0,2016.0,4.0,129.0,696.0,20572.0,1.0,FL,20602.0,10.0,2.0,1.0,20160428,,,G,N,,M,2006.0,07262016,F,,ARU,5.9401104733E10,00821,WT
5010096.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20580.0,2.0,2.0,1.0,20160426,,,O,O,,M,2014.0,10252016,,,ARU,9.459749113E10,00821,B2
5223954.0,2016.0,4.0,129.0,696.0,20572.0,1.0,FL,20586.0,33.0,2.0,1.0,20160428,,,G,O,,M,1983.0,07262016,M,,ARU,5.9400118333E10,00821,WT
5010097.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20581.0,66.0,2.0,1.0,20160426,,,O,O,,M,1950.0,10252016,,,ARU,9.459655433E10,00821,B2
5223955.0,2016.0,4.0,129.0,696.0,20572.0,1.0,FL,20589.0,52.0,2.0,1.0,20160428,,,O,O,,M,1964.0,07262016,,,ARU,5.9404266233E10,00821,WT
5010098.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20584.0,57.0,2.0,1.0,20160426,,,O,O,,M,1959.0,10252016,,,ARU,9.459471913E10,00821,B2
5224067.0,2016.0,4.0,129.0,129.0,20572.0,1.0,FL,20583.0,38.0,2.0,1.0,20160428,,,O,O,,M,1978.0,07262016,,,ARU,5.9400755433E10,00821,WT
