cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3166457.0,2016.0,4.0,245.0,696.0,20561.0,1.0,FL,20695.0,51.0,2.0,1.0,20160417,CRS,,G,O,,M,1965.0,10162016,M,,ARU,9.381093073E10,00821,B2
3359524.0,2016.0,4.0,213.0,213.0,20562.0,1.0,,20563.0,36.0,1.0,1.0,20160418,,,O,O,,M,1980.0,10172016,,,UA,9.387829103E10,01039,B1
3176508.0,2016.0,4.0,260.0,532.0,20561.0,1.0,FL,20566.0,39.0,1.0,1.0,20160417,CRS,,G,O,,M,1977.0,10162016,M,,AA,9.377355093E10,01036,B1
3359525.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20574.0,31.0,2.0,1.0,20160418,,,O,O,,M,1985.0,10172016,,,AA,9.388284043E10,00877,B2
3186736.0,2016.0,4.0,438.0,438.0,20561.0,1.0,FL,20562.0,36.0,2.0,1.0,20160417,,,O,O,,M,1980.0,07152016,,,AA,5.6298777433E10,01036,WT
3426491.0,2016.0,4.0,582.0,582.0,20562.0,1.0,FL,20567.0,59.0,2.0,1.0,20160418,MEX,,G,O,,M,1957.0,10172016,F,,ARU,9.389568393E10,00821,B2
3186737.0,2016.0,4.0,438.0,438.0,20561.0,1.0,KS,20563.0,29.0,2.0,1.0,20160417,,,O,O,,M,1987.0,07152016,,,AA,5.6298578533E10,01036,WT
3439702.0,2016.0,4.0,582.0,582.0,20562.0,1.0,FL,20564.0,26.0,2.0,1.0,20160418,MEX,,G,O,,M,1990.0,10172016,F,,AA,9.386227313E10,01036,B2
3187922.0,2016.0,4.0,464.0,464.0,20561.0,1.0,FL,20606.0,25.0,1.0,1.0,20160417,,,O,R,,M,1991.0,10162016,,,WN,9.379319783E10,01805,B1
3468424.0,2016.0,4.0,602.0,602.0,20562.0,1.0,,20567.0,30.0,2.0,1.0,20160418,,,O,O,,M,1986.0,10172016,,,PY,9.387566013E10,00463,B2
3245078.0,2016.0,4.0,582.0,582.0,20561.0,1.0,,20562.0,48.0,2.0,1.0,20160417,MEX,,H,O,,M,1968.0,10122016,M,,AA,9.341124393E10,01028,B2
3468425.0,2016.0,4.0,602.0,602.0,20562.0,1.0,,20590.0,45.0,2.0,1.0,20160418,,,O,O,,M,1971.0,10172016,,,PY,9.387613043E10,00463,B2
3245079.0,2016.0,4.0,582.0,582.0,20561.0,1.0,,20562.0,47.0,2.0,1.0,20160417,MEX,,H,O,,M,1969.0,10122016,F,,AA,9.341117603E10,01028,B2
3468426.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20567.0,54.0,1.0,1.0,20160418,,,O,O,,M,1962.0,10172016,,,PY,9.387621483E10,00463,B1
3245080.0,2016.0,4.0,582.0,582.0,20561.0,1.0,,20562.0,41.0,2.0,1.0,20160417,MEX,,H,O,,M,1975.0,10122016,M,,AA,9.341220633E10,01028,B2
3468427.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20567.0,44.0,2.0,1.0,20160418,,,O,O,,M,1972.0,10172016,,,PY,9.387559503E10,00463,B2
3280964.0,2016.0,4.0,687.0,687.0,20561.0,1.0,FL,20564.0,44.0,2.0,1.0,20160417,,,O,O,,M,1972.0,10162016,,,AA,9.379753633E10,01028,B2
3468428.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20567.0,41.0,2.0,1.0,20160418,,,O,O,,M,1975.0,10172016,,,PY,9.387565833E10,00463,B2
3280965.0,2016.0,4.0,687.0,687.0,20561.0,1.0,FL,20564.0,43.0,2.0,1.0,20160417,,,O,O,,M,1973.0,10162016,,,AA,9.379770313E10,01028,B2
3468429.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20569.0,30.0,2.0,1.0,20160418,,,O,O,,M,1986.0,10172016,,,PY,9.387611203E10,00463,B2
3283204.0,2016.0,4.0,687.0,687.0,20561.0,1.0,,20562.0,57.0,2.0,1.0,20160417,BNS,,G,O,,M,1959.0,10162016,F,,AA,9.380144133E10,01028,B2
3468430.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20569.0,25.0,2.0,1.0,20160418,,,O,O,,M,1991.0,10172016,,,PY,9.387684453E10,00463,B2
3283205.0,2016.0,4.0,687.0,687.0,20561.0,1.0,FL,20562.0,63.0,2.0,1.0,20160417,BNS,,G,O,,M,1953.0,10162016,M,,AA,9.380129833E10,01028,B2
3468431.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20569.0,8.0,2.0,1.0,20160418,,,O,O,,M,2008.0,10172016,,,PY,9.387611023E10,00463,B2
3283206.0,2016.0,4.0,687.0,687.0,20561.0,1.0,FL,20562.0,56.0,2.0,1.0,20160417,BNS,,H,O,,M,1960.0,10052016,M,,AA,9.285030433E10,01028,B2
3468432.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20569.0,1.0,2.0,1.0,20160418,,,O,O,,M,2015.0,10172016,,,PY,9.387684183E10,00463,B2
3283207.0,2016.0,4.0,687.0,687.0,20561.0,1.0,FL,20562.0,52.0,2.0,1.0,20160417,BNS,,H,O,,M,1964.0,10052016,F,,AA,9.285034293E10,01028,B2
3468433.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20574.0,73.0,2.0,1.0,20160418,,,O,O,,M,1943.0,10172016,,,PY,9.387580693E10,00463,B2
3290340.0,2016.0,4.0,689.0,689.0,20561.0,1.0,,20562.0,62.0,2.0,1.0,20160417,SPL,,G,O,,M,1954.0,10162016,F,,AA,9.379986473E10,01028,B2
3468434.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20574.0,44.0,2.0,1.0,20160418,,,O,O,,M,1972.0,10172016,,,PY,9.387600853E10,00463,B2
3291047.0,2016.0,4.0,690.0,690.0,20561.0,1.0,FL,20565.0,55.0,2.0,1.0,20160417,,,O,O,,M,1961.0,10162016,,,AA,9.379689003E10,01028,B2
3468435.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20576.0,62.0,2.0,1.0,20160418,,,O,O,,M,1954.0,10172016,,,PY,9.387610203E10,00463,B2
3291432.0,2016.0,4.0,690.0,690.0,20561.0,1.0,FL,20565.0,73.0,2.0,1.0,20160417,SNT,,G,O,,M,1943.0,10162016,M,,AA,9.379889763E10,01028,B2
3468436.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20578.0,32.0,2.0,1.0,20160418,,,O,O,,M,1984.0,10172016,,,PY,9.387575463E10,00463,B2
3293578.0,2016.0,4.0,691.0,691.0,20561.0,1.0,NY,20629.0,29.0,3.0,1.0,20160417,BGT,,G,I,,M,1987.0,D/S,M,,DL,9.379873443E10,00722,F1
3468437.0,2016.0,4.0,602.0,602.0,20562.0,1.0,GA,20568.0,26.0,1.0,1.0,20160418,,,O,O,,M,1990.0,10172016,,,PY,9.387498823E10,00463,B1
3296637.0,2016.0,4.0,696.0,532.0,20561.0,1.0,FL,20565.0,42.0,2.0,1.0,20160417,CRS,,G,N,,M,1974.0,10162016,F,,ARU,9.381461393E10,00821,B2
3468447.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20592.0,59.0,2.0,1.0,20160418,PRM,,G,N,,M,1957.0,10172016,M,,PY,9.387747893E10,00463,B2
3296893.0,2016.0,4.0,696.0,696.0,20561.0,1.0,,20576.0,38.0,2.0,1.0,20160417,,,O,N,,M,1978.0,10162016,,,ARU,9.380906433E10,00821,B2
3468448.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20566.0,63.0,2.0,1.0,20160418,PRM,,G,O,,M,1953.0,10172016,M,,PY,9.387650263E10,00463,B2
3296894.0,2016.0,4.0,696.0,696.0,20561.0,1.0,,20582.0,44.0,2.0,1.0,20160417,,,O,N,,M,1972.0,10162016,,,ARU,9.380769583E10,00821,B2
3468449.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20566.0,56.0,2.0,1.0,20160418,PRM,,G,O,,M,1960.0,10172016,M,,PY,9.387710023E10,00463,B2
3296895.0,2016.0,4.0,696.0,696.0,20561.0,1.0,,20592.0,30.0,2.0,1.0,20160417,,,O,N,,M,1986.0,10162016,,,ARU,9.380967203E10,00821,B2
3468450.0,2016.0,4.0,602.0,602.0,20562.0,1.0,FL,20566.0,55.0,2.0,1.0,20160418,PRM,,G,O,,M,1961.0,10172016,F,,PY,9.387300733E10,00463,B2
