cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1825322.0,2016.0,4.0,165.0,165.0,20554.0,1.0,FL,20556.0,50.0,1.0,1.0,20160410,,,O,O,,M,1966.0,10092016,,,AA,9.319027863E10,01028,B1
2038733.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MA,20600.0,30.0,3.0,1.0,20160411,BEJ,,G,O,,M,1986.0,D/S,M,,UA,9.326617213E10,01039,F1
1841041.0,2016.0,4.0,213.0,532.0,20554.0,1.0,NY,20555.0,40.0,1.0,1.0,20160410,CRS,,H,O,,M,1976.0,10022016,M,,AA,9.264578503E10,00875,B1
2039459.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20561.0,29.0,2.0,1.0,20160411,,,O,O,,M,1987.0,10102016,,,DL,9.327163193E10,00722,B2
1905019.0,2016.0,4.0,575.0,575.0,20554.0,1.0,,20646.0,42.0,2.0,1.0,20160410,SGP,,G,I,,M,1974.0,10092016,F,,AA,9.317067933E10,01036,B2
2039460.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20561.0,28.0,2.0,1.0,20160411,,,O,O,,M,1988.0,10102016,,,DL,9.327147413E10,00722,B2
1905561.0,2016.0,4.0,575.0,575.0,20554.0,1.0,FL,20556.0,65.0,2.0,1.0,20160410,SNJ,,G,O,,M,1951.0,10092016,F,,AA,9.317224503E10,01036,B2
2135344.0,2016.0,4.0,585.0,585.0,20555.0,1.0,FL,20556.0,43.0,2.0,1.0,20160411,,,O,O,,M,1973.0,10102016,,,AA,9.325159173E10,01036,B2
1905562.0,2016.0,4.0,575.0,575.0,20554.0,1.0,FL,20556.0,64.0,2.0,1.0,20160410,SNJ,,G,O,,M,1952.0,10092016,M,,AA,9.317213873E10,01036,B2
2136194.0,2016.0,4.0,602.0,602.0,20555.0,1.0,,20571.0,56.0,2.0,1.0,20160411,,,O,O,,M,1960.0,10102016,,,PY,9.326630973E10,00463,B2
