cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1845680.0,2016.0,4.0,245.0,245.0,20554.0,1.0,FL,20558.0,64.0,2.0,1.0,20160410,GUZ,,G,O,,M,1952.0,10092016,M,,AC,9.319521113E10,01220,B2
2037152.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20583.0,51.0,2.0,1.0,20160411,GUZ,,H,O,,M,1965.0,09072016,F,,UA,9.004376343E10,05732,B2
1845681.0,2016.0,4.0,245.0,245.0,20554.0,1.0,FL,20558.0,60.0,2.0,1.0,20160410,GUZ,,G,O,,M,1956.0,10092016,F,,AC,9.319513053E10,01220,B2
2037327.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NC,20562.0,42.0,1.0,1.0,20160411,OTT,,G,O,,M,1974.0,10102016,F,,UA,9.326300503E10,04015,B1
1850366.0,2016.0,4.0,251.0,251.0,20554.0,1.0,NB,20583.0,35.0,1.0,1.0,20160410,TLV,,G,O,,M,1981.0,10092016,M,,ZW,9.316845823E10,04025,B1
2037328.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20557.0,39.0,1.0,1.0,20160411,OTT,,G,O,,M,1977.0,10102016,F,,UA,9.326585043E10,04015,B1
1854848.0,2016.0,4.0,255.0,255.0,20554.0,1.0,,20555.0,44.0,2.0,1.0,20160410,ABD,,G,O,,M,1972.0,10092016,F,,UA,9.318373093E10,04015,B2
2038761.0,2016.0,4.0,245.0,245.0,20555.0,1.0,PA,,27.0,3.0,1.0,20160411,OTT,,G,,,,1989.0,D/S,M,,ZW,9.328127423E10,03808,F1
1855214.0,2016.0,4.0,258.0,258.0,20554.0,1.0,OH,20556.0,58.0,2.0,1.0,20160410,OTT,,G,O,,M,1958.0,10092016,M,,9E,9.316578163E10,03916,B2
2048531.0,2016.0,4.0,268.0,268.0,20555.0,1.0,NY,20636.0,59.0,1.0,1.0,20160411,DPT,,G,O,,M,1957.0,04102018,M,,QK,9.326744273E10,08664,E1
1856908.0,2016.0,4.0,262.0,262.0,20554.0,1.0,TX,20559.0,48.0,1.0,1.0,20160410,,,T,O,,M,1968.0,07312016,M,,9E,7.66793685E8,4028,B1
2054641.0,2016.0,4.0,438.0,438.0,20555.0,1.0,,20556.0,17.0,2.0,1.0,20160411,,,G,O,,M,1999.0,07092016,F,,9E,5.5967938733E10,03916,WT
1860748.0,2016.0,4.0,344.0,344.0,20554.0,1.0,ME,20558.0,30.0,1.0,1.0,20160410,OTT,,G,O,,M,1986.0,07252016,F,,QK,9.319921243E10,08048,B1
2054642.0,2016.0,4.0,438.0,438.0,20555.0,1.0,,20556.0,28.0,2.0,1.0,20160411,,,G,Q,,M,1988.0,07092016,M,,9E,5.5967993733E10,03916,WT
1867838.0,2016.0,4.0,464.0,464.0,20554.0,1.0,LA,20670.0,19.0,3.0,1.0,20160410,ACK,,G,O,,M,1997.0,D/S,F,,ZW,9.319797683E10,03808,F1
2054645.0,2016.0,4.0,438.0,438.0,20555.0,1.0,,20556.0,42.0,2.0,1.0,20160411,,,H,O,,M,1974.0,06242016,M,,9E,5.5132063333E10,03916,WT
1972157.0,2016.0,4.0,745.0,745.0,20554.0,1.0,WI,20609.0,67.0,2.0,1.0,20160410,,,T,O,,M,1949.0,10092016,F,,UA,7.65546085E8,5954,B2
2054646.0,2016.0,4.0,438.0,438.0,20555.0,1.0,,20556.0,21.0,2.0,1.0,20160411,,,H,Q,,M,1995.0,07012016,F,,9E,5.5530293633E10,03916,WT
1982606.0,2016.0,4.0,111.0,111.0,20555.0,1.0,MD,20559.0,37.0,1.0,1.0,20160411,,,H,O,,M,1979.0,06262016,M,,ZW,5.5246544033E10,03808,WB
2054647.0,2016.0,4.0,438.0,438.0,20555.0,1.0,,20556.0,17.0,2.0,1.0,20160411,,,H,Q,,M,1999.0,07012016,F,,9E,5.5530333033E10,03916,WT
1983432.0,2016.0,4.0,111.0,111.0,20555.0,1.0,TX,20581.0,19.0,3.0,1.0,20160411,PRS,,G,O,,M,1997.0,D/S,F,,QK,9.324977673E10,08450,F1
2054866.0,2016.0,4.0,438.0,438.0,20555.0,1.0,,20592.0,21.0,3.0,1.0,20160411,MLB,,H,O,,M,1995.0,D/S,M,,9E,8.908555803E10,03916,F1
1988519.0,2016.0,4.0,117.0,117.0,20555.0,1.0,DC,20556.0,57.0,1.0,1.0,20160411,,,G,O,,M,1959.0,07092016,M,,QK,5.5969285233E10,08450,WB
2055441.0,2016.0,4.0,464.0,464.0,20555.0,1.0,TN,20595.0,20.0,3.0,1.0,20160411,ACK,,G,O,,M,1996.0,D/S,M,,UA,9.328191313E10,04313,F1
1989500.0,2016.0,4.0,123.0,111.0,20555.0,1.0,VA,20557.0,55.0,1.0,1.0,20160411,,,G,O,,M,1961.0,07092016,M,,QK,5.5988748933E10,08452,WB
2059196.0,2016.0,4.0,574.0,512.0,20555.0,1.0,FL,20591.0,61.0,2.0,1.0,20160411,,,H,I,,M,1955.0,08212016,F,,AC,8.880115943E10,01220,B2
1991224.0,2016.0,4.0,123.0,123.0,20555.0,1.0,,20558.0,57.0,1.0,1.0,20160411,,,G,O,,M,1959.0,07092016,M,,UA,5.5999497733E10,04546,WB
2059198.0,2016.0,4.0,574.0,513.0,20555.0,1.0,NV,20560.0,50.0,1.0,1.0,20160411,,,K,O,,M,1966.0,10112016,M,,UA,9.325276133E10,05732,B1
1991225.0,2016.0,4.0,123.0,123.0,20555.0,1.0,DC,20558.0,52.0,1.0,1.0,20160411,,,G,O,,M,1964.0,07092016,M,,UA,5.5999600333E10,04546,WB
2059205.0,2016.0,4.0,574.0,525.0,20555.0,1.0,,20575.0,55.0,1.0,1.0,20160411,,,G,I,,M,1961.0,10102016,M,,ZW,9.324024983E10,04025,B1
1991226.0,2016.0,4.0,123.0,123.0,20555.0,1.0,NY,20556.0,52.0,1.0,1.0,20160411,,,H,O,,M,1964.0,07042016,M,,UA,5.5734657033E10,04313,WB
2059206.0,2016.0,4.0,574.0,525.0,20555.0,1.0,,20596.0,18.0,2.0,1.0,20160411,,,G,I,,M,1998.0,10072016,F,,ZW,9.324024333E10,04025,B2
1997995.0,2016.0,4.0,131.0,131.0,20555.0,1.0,NY,20557.0,56.0,2.0,1.0,20160411,,,H,O,,M,1960.0,07022016,F,,UA,5.5638059733E10,04015,WT
2160487.0,2016.0,4.0,117.0,117.0,20556.0,1.0,,20557.0,43.0,1.0,1.0,20160412,,,G,O,,M,1973.0,07102016,M,,QK,5.6025600733E10,08450,WB
1997996.0,2016.0,4.0,131.0,131.0,20555.0,1.0,NY,20557.0,53.0,2.0,1.0,20160411,,,H,O,,M,1963.0,07022016,M,,UA,5.5638121033E10,04015,WT
2162216.0,2016.0,4.0,123.0,123.0,20556.0,1.0,NJ,20558.0,53.0,1.0,1.0,20160412,,,G,O,,M,1963.0,07102016,M,,UA,5.6043151133E10,04313,WB
1997997.0,2016.0,4.0,131.0,131.0,20555.0,1.0,WA,20560.0,49.0,1.0,1.0,20160411,,,G,O,,M,1967.0,07092016,F,,UA,5.5983495433E10,04544,WB
2162217.0,2016.0,4.0,123.0,123.0,20556.0,1.0,NY,20559.0,46.0,1.0,1.0,20160412,,,H,O,,M,1970.0,07022016,M,,QK,5.5614484933E10,08662,WB
2009574.0,2016.0,4.0,135.0,135.0,20555.0,1.0,IL,20556.0,52.0,1.0,1.0,20160411,,,H,O,,M,1964.0,04252016,M,,UA,5.2040385033E10,03976,WB
2167505.0,2016.0,4.0,131.0,131.0,20556.0,1.0,FL,20559.0,34.0,2.0,1.0,20160412,,,G,O,,M,1982.0,07102016,M,,ZW,5.6025081933E10,04025,WT
2027441.0,2016.0,4.0,209.0,209.0,20555.0,1.0,IL,20564.0,56.0,1.0,1.0,20160411,,,G,O,,M,1960.0,07092016,M,,UA,5.5989313533E10,03976,WB
2167506.0,2016.0,4.0,131.0,131.0,20556.0,1.0,FL,20559.0,1.0,2.0,1.0,20160412,,,G,O,,M,2015.0,07102016,F,,ZW,5.6025086433E10,04025,WT
2027442.0,2016.0,4.0,209.0,209.0,20555.0,1.0,IL,20566.0,41.0,1.0,1.0,20160411,,,G,O,,M,1975.0,07092016,M,,UA,5.5989215433E10,03976,WB
2167507.0,2016.0,4.0,131.0,131.0,20556.0,1.0,FL,20559.0,40.0,2.0,1.0,20160412,,,G,O,,M,1976.0,07102016,F,,AA,5.6025094733E10,04025,WT
2027443.0,2016.0,4.0,209.0,209.0,20555.0,1.0,IL,20567.0,55.0,1.0,1.0,20160411,,,G,O,,M,1961.0,07092016,M,,UA,5.5990017533E10,03976,WB
2176764.0,2016.0,4.0,135.0,135.0,20556.0,1.0,IL,20561.0,39.0,2.0,1.0,20160412,,,G,O,,M,1977.0,07102016,F,,UA,5.6031733133E10,05954,WT
2027444.0,2016.0,4.0,209.0,209.0,20555.0,1.0,IL,20560.0,69.0,2.0,1.0,20160411,,,H,O,,M,1947.0,07082016,M,,UA,5.5914975533E10,03976,WT
2176765.0,2016.0,4.0,135.0,135.0,20556.0,1.0,MA,20557.0,55.0,1.0,1.0,20160412,,,G,O,,M,1961.0,07102016,M,,QK,5.6038842933E10,08048,WB
2032726.0,2016.0,4.0,213.0,213.0,20555.0,1.0,FL,20566.0,28.0,2.0,1.0,20160411,OTT,,G,O,,M,1988.0,10102016,M,,ZW,9.328076733E10,03808,B2
2176766.0,2016.0,4.0,135.0,135.0,20556.0,1.0,NY,20558.0,55.0,2.0,1.0,20160412,,,H,O,,M,1961.0,07052016,F,,UA,5.5751102033E10,04015,WT
2176767.0,2016.0,4.0,135.0,135.0,20556.0,1.0,NY,20558.0,53.0,2.0,1.0,20160412,,,H,O,,M,1963.0,07052016,M,,UA,5.5751035133E10,04015,WT
2182771.0,2016.0,4.0,148.0,112.0,20556.0,1.0,NC,20563.0,21.0,2.0,1.0,20160412,,,G,O,,M,1995.0,07102016,M,,9E,5.6025013033E10,03916,WT
2194769.0,2016.0,4.0,213.0,213.0,20556.0,1.0,TX,20564.0,39.0,1.0,1.0,20160412,MDR,,H,O,,M,1977.0,09282016,M,,UA,9.221132353E10,04313,B1
2195379.0,2016.0,4.0,213.0,213.0,20556.0,1.0,,,56.0,2.0,1.0,20160412,OTT,,G,,,,1960.0,10112016,F,,UA,9.331212743E10,05341,B2
2207448.0,2016.0,4.0,260.0,260.0,20556.0,1.0,CA,20588.0,54.0,2.0,1.0,20160412,MNL,,G,O,,M,1962.0,10112016,F,,ZW,9.334459763E10,03808,B2
2207449.0,2016.0,4.0,260.0,260.0,20556.0,1.0,CA,20588.0,51.0,2.0,1.0,20160412,MNL,,G,O,,M,1965.0,10112016,M,,ZW,9.334453343E10,03808,B2
2209801.0,2016.0,4.0,310.0,310.0,20556.0,1.0,MD,20559.0,47.0,2.0,1.0,20160412,YDE,,G,O,,M,1969.0,10112016,M,,9E,9.331633303E10,03916,B2
2214083.0,2016.0,4.0,438.0,438.0,20556.0,1.0,,20557.0,51.0,2.0,1.0,20160412,,,H,O,,M,1965.0,06252016,M,,UA,5.5182133533E10,05732,WT
2214084.0,2016.0,4.0,438.0,438.0,20556.0,1.0,NV,20558.0,32.0,2.0,1.0,20160412,,,H,O,,M,1984.0,06142016,M,,9E,5.4491237233E10,03916,WT
2214085.0,2016.0,4.0,438.0,438.0,20556.0,1.0,NV,20558.0,27.0,2.0,1.0,20160412,,,H,O,,M,1989.0,06142016,F,,9E,5.4492687433E10,03916,WT
2214284.0,2016.0,4.0,438.0,438.0,20556.0,1.0,DC,20558.0,32.0,1.0,1.0,20160412,OTT,,G,O,,M,1984.0,10112016,M,,QK,9.335198313E10,08452,B1
2289020.0,2016.0,4.0,582.0,582.0,20556.0,1.0,,20714.0,72.0,2.0,1.0,20160412,999,,G,I,,M,1944.0,10112016,F,,UA,9.333473893E10,04015,B2
2290475.0,2016.0,4.0,586.0,586.0,20556.0,1.0,,20676.0,49.0,2.0,1.0,20160412,PTP,,G,I,,M,1967.0,10112016,M,,ZW,9.334088883E10,03808,B2
2290476.0,2016.0,4.0,586.0,586.0,20556.0,1.0,NY,20557.0,57.0,1.0,1.0,20160412,PTP,,H,O,,M,1959.0,10052016,M,,ZW,6.90643385E8,03808,B1
