cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
686183.0,2016.0,4.0,209.0,209.0,20548.0,1.0,IL,20550.0,62.0,2.0,1.0,20160404,,,H,O,,M,1954.0,06282016,M,,UA,5.5354761033E10,05732,WT
474189.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20586.0,23.0,3.0,1.0,20160403,OTT,,G,O,,M,1993.0,D/S,M,,ZW,9.261395003E10,03996,F1
686184.0,2016.0,4.0,209.0,209.0,20548.0,1.0,IL,20550.0,45.0,2.0,1.0,20160404,,,H,O,,M,1971.0,06282016,F,,UA,5.5354739033E10,05732,WT
474236.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20548.0,40.0,2.0,1.0,20160403,TRT,,H,N,,M,1976.0,07242016,M,,UA,8.638694723E10,04312,B2
691213.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20592.0,64.0,2.0,1.0,20160404,NWD,,G,O,,M,1952.0,10032016,F,,9E,9.273866533E10,04028,B2
496938.0,2016.0,4.0,213.0,213.0,20547.0,1.0,TX,20552.0,28.0,1.0,1.0,20160403,TRT,,G,O,,M,1988.0,10022016,M,,UA,9.266151693E10,03976,B1
692509.0,2016.0,4.0,245.0,245.0,20548.0,1.0,MD,20560.0,27.0,1.0,1.0,20160404,,,T,O,,M,1989.0,10032016,M,,QK,6.77867885E8,8450,B1
504729.0,2016.0,4.0,251.0,251.0,20547.0,1.0,MN,20549.0,63.0,2.0,1.0,20160403,JRS,,G,O,,M,1953.0,10022016,M,,UA,9.262729683E10,04026,B2
702757.0,2016.0,4.0,255.0,296.0,20548.0,1.0,NY,20552.0,32.0,2.0,1.0,20160404,ABD,,G,O,,M,1984.0,10032016,F,,QK,9.275196993E10,08666,B2
508898.0,2016.0,4.0,254.0,276.0,20547.0,1.0,CA,20580.0,21.0,2.0,1.0,20160403,,,T,O,,M,1995.0,07012016,F,,UA,6.75148085E8,6116,WT
704630.0,2016.0,4.0,261.0,261.0,20548.0,1.0,FL,20551.0,33.0,3.0,1.0,20160404,RID,STU,G,O,,M,1983.0,04032017,M,,WS,9.274325503E10,01272,M1
510406.0,2016.0,4.0,258.0,258.0,20547.0,1.0,IL,20552.0,29.0,1.0,1.0,20160403,OTT,,T,O,,M,1987.0,10022016,M,,UA,6.73940885E8,4026,B1
707994.0,2016.0,4.0,343.0,343.0,20548.0,1.0,TX,20553.0,53.0,2.0,1.0,20160404,LGS,,H,O,,M,1963.0,09242016,M,,UA,9.188454293E10,04015,B2
512013.0,2016.0,4.0,261.0,261.0,20547.0,1.0,,20549.0,24.0,2.0,1.0,20160403,RID,,G,O,,M,1992.0,10022016,M,,UA,9.267880603E10,06116,B2
711936.0,2016.0,4.0,438.0,438.0,20548.0,1.0,FL,20568.0,62.0,2.0,1.0,20160404,,,G,O,,M,1954.0,07022016,M,,WS,5.5609080133E10,01272,WT
516615.0,2016.0,4.0,388.0,388.0,20547.0,1.0,,20549.0,53.0,2.0,1.0,20160403,ABJ,,G,O,,M,1963.0,10022016,M,,QK,9.267538233E10,08666,B2
711937.0,2016.0,4.0,438.0,438.0,20548.0,1.0,FL,20568.0,55.0,2.0,1.0,20160404,,,G,O,,M,1961.0,07022016,F,,WS,5.5608666833E10,01272,WT
519957.0,2016.0,4.0,438.0,438.0,20547.0,1.0,NV,20551.0,57.0,1.0,1.0,20160403,,,H,O,,M,1959.0,06192016,M,,WS,5.4800473933E10,01250,WB
711938.0,2016.0,4.0,438.0,438.0,20548.0,1.0,FL,20568.0,19.0,2.0,1.0,20160404,,,G,O,,M,1997.0,07022016,F,,WS,5.5608913333E10,01272,WT
