cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5754031.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,28.0,2.0,1.0,20160430,,,G,O,,M,1988.0,07282016,M,,UA,5.9532027633E10,03976,WT
5754032.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,24.0,2.0,1.0,20160430,,,G,O,,M,1992.0,07282016,M,,UA,5.9526188433E10,03976,WT
5754034.0,2016.0,4.0,254.0,276.0,20574.0,1.0,FL,20581.0,33.0,2.0,1.0,20160430,,,G,O,,M,1983.0,07282016,F,,AC,5.9507597533E10,01262,WT
5757177.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,20581.0,32.0,2.0,1.0,20160430,SGP,,H,O,,M,1984.0,10192016,F,,9E,9.404672583E10,03916,B2
5759143.0,2016.0,4.0,266.0,266.0,20574.0,1.0,CA,20585.0,78.0,2.0,1.0,20160430,HCM,,H,O,,M,1938.0,07112016,F,,UA,8.525446703E10,05954,B2
5761902.0,2016.0,4.0,332.0,332.0,20574.0,1.0,FL,20581.0,21.0,2.0,1.0,20160430,OTT,,G,O,,M,1995.0,08112016,M,,WS,9.499102173E10,01272,B2
5761903.0,2016.0,4.0,332.0,332.0,20574.0,1.0,FL,20581.0,20.0,2.0,1.0,20160430,OTT,,G,O,,M,1996.0,10292016,M,,WS,9.499082283E10,01272,B2
5768006.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,33.0,2.0,1.0,20160430,,,G,O,,M,1983.0,07282016,M,,UA,5.9508960633E10,05732,WT
5768007.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,53.0,2.0,1.0,20160430,,,H,O,,M,1963.0,07112016,M,,UA,5.6063551633E10,05732,WT
5768008.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20575.0,23.0,2.0,1.0,20160430,,,G,O,,M,1993.0,07282016,F,,9E,5.9508779033E10,03916,WT
5768009.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20575.0,30.0,2.0,1.0,20160430,,,H,O,,M,1986.0,06262016,M,,9E,5.5239753333E10,03916,WT
5768010.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20575.0,22.0,2.0,1.0,20160430,,,H,O,,M,1994.0,06262016,M,,9E,5.5239787233E10,03916,WT
5768011.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20581.0,48.0,2.0,1.0,20160430,,,G,O,,M,1968.0,07282016,M,,UA,5.9514195733E10,04015,WT
5768012.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20581.0,47.0,2.0,1.0,20160430,,,G,O,,M,1969.0,07282016,F,,UA,5.9514246033E10,04015,WT
5768013.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20581.0,15.0,2.0,1.0,20160430,,,G,O,,M,2001.0,07282016,M,,UA,5.9514167233E10,04015,WT
5768014.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20581.0,12.0,2.0,1.0,20160430,,,G,O,,M,2004.0,07282016,F,,UA,5.9514258033E10,04015,WT
5880405.0,2016.0,4.0,584.0,584.0,20574.0,1.0,FL,20595.0,62.0,2.0,1.0,20160430,OTT,,G,O,,M,1954.0,10292016,F,,WS,9.493598963E10,01262,B2
5885083.0,2016.0,4.0,687.0,687.0,20574.0,1.0,IL,20578.0,21.0,2.0,1.0,20160430,BNS,,G,K,,M,1995.0,09292016,F,,UA,9.496387193E10,05954,B2
5886657.0,2016.0,4.0,689.0,689.0,20574.0,1.0,VT,,23.0,2.0,1.0,20160430,BRA,,H,,,,1993.0,07082016,F,,QK,8.487422633E10,08044,B2
5888277.0,2016.0,4.0,689.0,689.0,20574.0,1.0,,,45.0,2.0,1.0,20160430,RDJ,,G,,,,1971.0,10292016,F,,UA,9.500180353E10,04546,B2
5890883.0,2016.0,4.0,689.0,689.0,20574.0,1.0,IN,20579.0,33.0,1.0,1.0,20160430,SPL,,G,O,,M,1983.0,10292016,M,,UA,9.497559883E10,03976,B1
5891620.0,2016.0,4.0,690.0,690.0,20574.0,1.0,CA,20609.0,26.0,2.0,1.0,20160430,,,G,O,,M,1990.0,07282016,M,,UA,5.9514889633E10,04015,WT
