cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1367640.0,2016.0,4.0,129.0,129.0,20552.0,1.0,NY,20555.0,52.0,2.0,1.0,20160408,,,H,O,,M,1964.0,06302016,M,,UA,6.70722385E8,04015,WT
1613678.0,2016.0,4.0,207.0,207.0,20553.0,1.0,IL,20557.0,44.0,2.0,1.0,20160409,,,G,O,,M,1972.0,07072016,M,,UA,5.5849365033E10,05732,WT
1369783.0,2016.0,4.0,130.0,130.0,20552.0,1.0,NY,20630.0,43.0,1.0,1.0,20160408,,,G,I,,M,1973.0,07062016,M,,QK,5.5825691233E10,08666,WB
1613679.0,2016.0,4.0,207.0,207.0,20553.0,1.0,IL,20557.0,40.0,2.0,1.0,20160409,,,H,O,,M,1976.0,06302016,M,,UA,5.5496194533E10,05732,WT
1372572.0,2016.0,4.0,135.0,116.0,20552.0,1.0,LA,,51.0,2.0,1.0,20160408,,,G,,,,1965.0,07062016,F,,9E,5.5810024533E10,04028,WT
1613680.0,2016.0,4.0,207.0,207.0,20553.0,1.0,MA,20560.0,41.0,1.0,1.0,20160409,,,H,O,,M,1975.0,07012016,M,,QK,5.5555503833E10,08044,WB
1385191.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20605.0,41.0,1.0,1.0,20160408,LND,,G,N,,M,1975.0,04072018,F,,ZW,9.303566623E10,03808,E2
1620573.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20570.0,25.0,1.0,1.0,20160409,,,T,O,,M,1991.0,10082016,F,,ZW,7.48946085E8,4025,B1
1391203.0,2016.0,4.0,148.0,112.0,20552.0,1.0,AZ,20563.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,F,,UA,5.5815094633E10,03976,WT
1625221.0,2016.0,4.0,213.0,213.0,20553.0,1.0,,20556.0,56.0,2.0,1.0,20160409,OTT,,G,I,,M,1960.0,10082016,F,,UA,9.307645423E10,05341,B2
1391204.0,2016.0,4.0,148.0,112.0,20552.0,1.0,NV,20557.0,49.0,2.0,1.0,20160408,,,K,O,,M,1967.0,07062016,M,,9E,5.5813345633E10,04028,WT
1630640.0,2016.0,4.0,245.0,245.0,20553.0,1.0,TX,20571.0,26.0,2.0,1.0,20160409,OTT,,G,O,,M,1990.0,10082016,F,,UA,9.309674473E10,05732,B2
1405296.0,2016.0,4.0,213.0,213.0,20552.0,1.0,,20562.0,35.0,1.0,1.0,20160408,OTT,,G,O,,M,1981.0,10072016,M,,UA,9.303682863E10,03976,B1
