cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2707074.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20566.0,25.0,1.0,1.0,20160415,,,G,O,,M,1991.0,07132016,F,,UA,5.6203326833E10,04313,WB
2707075.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20566.0,25.0,2.0,1.0,20160415,,,H,O,,M,1991.0,07082016,F,,UA,5.5927502733E10,04313,WT
2708118.0,2016.0,4.0,135.0,135.0,20559.0,1.0,,20562.0,28.0,1.0,1.0,20160415,,,K,O,,M,1988.0,04152018,M,,QK,9.363117603E10,08666,E2
2748339.0,2016.0,4.0,261.0,261.0,20559.0,1.0,VA,20561.0,30.0,2.0,1.0,20160415,,,H,N,,M,1986.0,05232016,M,,UA,1.37425985E8,04546,B2
2756583.0,2016.0,4.0,438.0,438.0,20559.0,1.0,,20560.0,52.0,2.0,1.0,20160415,,,G,O,,M,1964.0,07132016,F,,UA,5.6174069533E10,04032,WT
2756584.0,2016.0,4.0,438.0,438.0,20559.0,1.0,,20560.0,50.0,2.0,1.0,20160415,,,G,O,,M,1966.0,07132016,M,,UA,5.6174082333E10,04032,WT
2756585.0,2016.0,4.0,438.0,438.0,20559.0,1.0,,20560.0,47.0,2.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,UA,5.6174070433E10,04032,WT
2756586.0,2016.0,4.0,438.0,438.0,20559.0,1.0,,20560.0,16.0,2.0,1.0,20160415,,,G,O,,M,2000.0,07132016,F,,UA,5.6174073133E10,04032,WT
2756587.0,2016.0,4.0,438.0,438.0,20559.0,1.0,,20560.0,16.0,2.0,1.0,20160415,,,G,O,,M,2000.0,07132016,M,,UA,5.6174087933E10,04032,WT
2756588.0,2016.0,4.0,438.0,438.0,20559.0,1.0,FL,20576.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,M,,WS,5.6175845033E10,01282,WT
2756589.0,2016.0,4.0,438.0,438.0,20559.0,1.0,FL,20576.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,WS,5.6175839633E10,01282,WT
2756590.0,2016.0,4.0,438.0,438.0,20559.0,1.0,MA,20569.0,51.0,2.0,1.0,20160415,,,H,O,,M,1965.0,07082016,M,,QK,5.5955157633E10,08048,WT
2760516.0,2016.0,4.0,513.0,513.0,20559.0,1.0,FL,20562.0,69.0,2.0,1.0,20160415,BGN,,H,O,,M,1947.0,10062016,M,,AC,9.294996993E10,01220,B2
2762278.0,2016.0,4.0,525.0,525.0,20559.0,1.0,NY,20572.0,52.0,1.0,1.0,20160415,BDT,,H,O,,M,1964.0,D/S,F,,QK,9.192775543E10,08664,I
2797360.0,2016.0,4.0,574.0,696.0,20559.0,1.0,MD,20561.0,46.0,1.0,1.0,20160415,,,G,O,,M,1970.0,10142016,M,,QK,9.357779023E10,08450,B1
2910454.0,2016.0,4.0,135.0,135.0,20560.0,1.0,NY,20563.0,39.0,2.0,1.0,20160416,,,G,O,,M,1977.0,07142016,M,,UA,5.6233736233E10,04032,WT
2913143.0,2016.0,4.0,148.0,131.0,20560.0,1.0,DC,20564.0,49.0,1.0,1.0,20160416,,,G,O,,M,1967.0,07142016,M,,QK,5.6261160133E10,08452,WB
2956186.0,2016.0,4.0,464.0,438.0,20560.0,1.0,,20561.0,49.0,2.0,1.0,20160416,,,H,O,,M,1967.0,07012016,F,,UA,5.5530165233E10,04015,WT
2960654.0,2016.0,4.0,574.0,213.0,20560.0,1.0,IL,20604.0,52.0,2.0,1.0,20160416,,,G,O,,M,1964.0,10152016,F,,UA,9.368590383E10,05732,B2
2961160.0,2016.0,4.0,574.0,438.0,20560.0,1.0,FL,20574.0,64.0,2.0,1.0,20160416,,,G,O,,M,1952.0,10152016,F,,WS,9.367370843E10,01262,B2
2961196.0,2016.0,4.0,574.0,512.0,20560.0,1.0,FL,20590.0,73.0,2.0,1.0,20160416,,,G,O,,M,1943.0,10152016,M,,AC,9.366871353E10,01262,B2
3067564.0,2016.0,4.0,689.0,689.0,20560.0,1.0,FL,20563.0,24.0,2.0,1.0,20160416,BRA,,G,O,,M,1992.0,10152016,M,,AC,9.366638603E10,01262,B2
3106245.0,2016.0,4.0,123.0,123.0,20561.0,1.0,,20562.0,45.0,2.0,1.0,20160417,,,G,O,,M,1971.0,07152016,M,,UA,5.6318910133E10,03976,WT
3127946.0,2016.0,4.0,135.0,135.0,20561.0,1.0,DC,20564.0,43.0,1.0,1.0,20160417,,,G,O,,M,1973.0,07152016,M,,UA,5.6305549833E10,04544,WB
3127947.0,2016.0,4.0,135.0,135.0,20561.0,1.0,NY,20564.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,QK,5.6304657933E10,08664,WB
