cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
886343.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,57.0,1.0,1.0,20160405,,,H,O,,M,1959.0,06242016,M,,UA,5.5169816233E10,04546,WB
1161899.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20582.0,39.0,1.0,1.0,20160407,,,G,I,,M,1977.0,07052016,F,,QK,5.5774665033E10,08666,WB
886344.0,2016.0,4.0,438.0,438.0,20549.0,1.0,OR,,38.0,1.0,1.0,20160405,,,G,,,,1978.0,07032016,F,,UA,5.5662967333E10,03976,WB
1164735.0,2016.0,4.0,116.0,116.0,20551.0,1.0,NY,20555.0,32.0,2.0,1.0,20160407,,,G,O,,M,1984.0,07052016,F,,QK,5.5778075033E10,08666,WT
886345.0,2016.0,4.0,438.0,438.0,20549.0,1.0,OR,20553.0,52.0,1.0,1.0,20160405,,,G,O,,M,1964.0,07032016,F,,UA,5.5662657533E10,03976,WB
1166738.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20554.0,30.0,2.0,1.0,20160407,,,G,O,,M,1986.0,07052016,M,,AC,5.5757071433E10,01220,WT
886346.0,2016.0,4.0,438.0,438.0,20549.0,1.0,OR,20554.0,42.0,1.0,1.0,20160405,,,G,O,,M,1974.0,07032016,M,,UA,5.5662602533E10,03976,WB
1173045.0,2016.0,4.0,129.0,504.0,20551.0,1.0,,,46.0,2.0,1.0,20160407,,,H,,,,1970.0,07022016,M,,UA,5.5608657633E10,04015,WT
886347.0,2016.0,4.0,438.0,438.0,20549.0,1.0,OR,,51.0,2.0,1.0,20160405,,,H,,,,1965.0,07012016,F,,UA,5.5540144033E10,03976,WT
1217946.0,2016.0,4.0,251.0,251.0,20551.0,1.0,NY,20554.0,64.0,1.0,1.0,20160407,TLV,,G,O,,M,1952.0,10062016,M,,UA,9.297012193E10,04313,B1
886348.0,2016.0,4.0,438.0,438.0,20549.0,1.0,OR,20553.0,51.0,2.0,1.0,20160405,,,H,O,,M,1965.0,07012016,M,,UA,5.5540283433E10,03976,WT
1226437.0,2016.0,4.0,297.0,297.0,20551.0,1.0,MA,20552.0,54.0,2.0,1.0,20160407,DOH,,G,I,,M,1962.0,10062016,F,,QK,9.296360343E10,08048,B2
886599.0,2016.0,4.0,438.0,438.0,20549.0,1.0,OR,20553.0,43.0,1.0,1.0,20160405,MLB,,G,O,,M,1973.0,10042016,F,,UA,9.281416203E10,03976,B1
1232587.0,2016.0,4.0,438.0,438.0,20551.0,1.0,CA,20564.0,13.0,2.0,1.0,20160407,,,H,O,,M,2003.0,06212016,M,,UA,5.4961419433E10,05341,WT
887781.0,2016.0,4.0,464.0,464.0,20549.0,1.0,NY,20554.0,44.0,2.0,1.0,20160405,,,G,O,,M,1972.0,07032016,M,,QK,5.5656254633E10,08664,WT
1232588.0,2016.0,4.0,438.0,438.0,20551.0,1.0,CA,20564.0,10.0,2.0,1.0,20160407,,,H,O,,M,2006.0,06212016,F,,UA,5.4961138033E10,05341,WT
887782.0,2016.0,4.0,464.0,464.0,20549.0,1.0,NY,20554.0,43.0,2.0,1.0,20160405,,,G,O,,M,1973.0,07032016,F,,QK,5.5656070333E10,08664,WT
1238272.0,2016.0,4.0,574.0,135.0,20551.0,1.0,MD,20556.0,49.0,1.0,1.0,20160407,,,H,O,,M,1967.0,08272016,M,,QK,8.931107453E10,08450,B1
887783.0,2016.0,4.0,464.0,464.0,20549.0,1.0,NY,20554.0,10.0,2.0,1.0,20160405,,,G,O,,M,2006.0,07032016,F,,QK,5.5656163933E10,08664,WT
1330288.0,2016.0,4.0,586.0,586.0,20551.0,1.0,FL,20552.0,51.0,2.0,1.0,20160407,OTT,,G,O,,M,1965.0,10062016,M,,AC,9.295270243E10,01220,B2
887784.0,2016.0,4.0,464.0,464.0,20549.0,1.0,NY,20554.0,7.0,2.0,1.0,20160405,,,G,O,,M,2009.0,07032016,F,,QK,5.5656129033E10,08664,WT
891014.0,2016.0,4.0,574.0,236.0,20549.0,1.0,FL,20556.0,72.0,2.0,1.0,20160405,,,G,O,,M,1944.0,10042016,F,,WS,9.281469373E10,01264,B2
891057.0,2016.0,4.0,574.0,326.0,20549.0,1.0,FL,20556.0,69.0,2.0,1.0,20160405,,,G,O,,M,1947.0,10042016,M,,WS,9.281717413E10,01264,B2
966411.0,2016.0,4.0,582.0,582.0,20549.0,1.0,PA,20551.0,50.0,1.0,1.0,20160405,,,K,O,,M,1966.0,10052016,M,,UA,9.279885463E10,04544,B1
975121.0,2016.0,4.0,690.0,690.0,20549.0,1.0,KY,20564.0,54.0,2.0,1.0,20160405,,,G,O,,M,1962.0,07032016,M,,ZW,5.5654590933E10,03808,WT
990247.0,2016.0,4.0,111.0,111.0,20550.0,1.0,VA,20562.0,34.0,2.0,1.0,20160406,,,H,O,,M,1982.0,06202016,M,,UA,5.4874000633E10,04546,WT
990248.0,2016.0,4.0,111.0,111.0,20550.0,1.0,VA,20562.0,31.0,2.0,1.0,20160406,,,H,O,,M,1985.0,06202016,F,,UA,5.4874147233E10,04546,WT
996641.0,2016.0,4.0,123.0,123.0,20550.0,1.0,,20555.0,47.0,2.0,1.0,20160406,,,G,I,,M,1969.0,07042016,F,,ZW,5.5703079833E10,03808,WT
996642.0,2016.0,4.0,123.0,123.0,20550.0,1.0,NY,20551.0,55.0,1.0,1.0,20160406,,,G,O,,M,1961.0,07042016,M,,UA,5.5693465833E10,04032,WB
1043361.0,2016.0,4.0,254.0,276.0,20550.0,1.0,CA,20556.0,44.0,1.0,1.0,20160406,,,G,O,,M,1972.0,07042016,M,,UA,5.5712987033E10,04313,WB
1049474.0,2016.0,4.0,343.0,343.0,20550.0,1.0,KS,20557.0,41.0,2.0,1.0,20160406,LGS,,H,Q,,M,1975.0,09252016,F,,UA,9.191644293E10,05732,B2
1049475.0,2016.0,4.0,343.0,343.0,20550.0,1.0,KS,20557.0,9.0,2.0,1.0,20160406,LGS,,H,Q,,M,2007.0,09252016,M,,UA,9.191653183E10,05732,B2
