cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4734468.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20572.0,49.0,2.0,1.0,20160425,GUZ,,G,O,,M,1967.0,10242016,F,,QK,9.448656173E10,08450,B2
4497213.0,2016.0,4.0,129.0,504.0,20568.0,1.0,DC,20569.0,50.0,2.0,1.0,20160424,,,H,O,,M,1966.0,07212016,M,,UA,5.9133325233E10,04544,WT
4734544.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20579.0,21.0,2.0,1.0,20160425,HLF,,G,O,,M,1995.0,10242016,M,,QK,9.451110453E10,08664,B2
4500270.0,2016.0,4.0,131.0,131.0,20568.0,1.0,NY,20573.0,52.0,2.0,1.0,20160424,,,G,O,,M,1964.0,07222016,F,,QK,5.9170383333E10,08664,WT
4734760.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NJ,20573.0,32.0,2.0,1.0,20160425,OTT,,G,O,,M,1984.0,10242016,M,,UA,9.449768543E10,04015,B2
4501362.0,2016.0,4.0,133.0,264.0,20568.0,1.0,NY,20571.0,59.0,2.0,1.0,20160424,IST,,G,O,,M,1957.0,10232016,F,,QK,9.442497903E10,08664,B2
4734761.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20574.0,21.0,2.0,1.0,20160425,OTT,,G,O,,M,1995.0,10242016,M,,9E,9.447934573E10,03916,B2
4501363.0,2016.0,4.0,133.0,264.0,20568.0,1.0,NY,20571.0,27.0,2.0,1.0,20160424,IST,,G,O,,M,1989.0,10232016,F,,QK,9.442486543E10,08664,B2
4736148.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20572.0,20.0,2.0,1.0,20160425,SHG,,G,O,,M,1996.0,10242016,M,,QK,9.448648923E10,08450,B2
4510145.0,2016.0,4.0,135.0,135.0,20568.0,1.0,LA,20578.0,27.0,2.0,1.0,20160424,,,H,O,,M,1989.0,07122016,F,,ZW,5.6163504033E10,04025,WT
4736637.0,2016.0,4.0,245.0,245.0,20569.0,1.0,FL,20574.0,20.0,2.0,1.0,20160425,TRT,,G,O,,M,1996.0,10242016,F,,WS,9.452292123E10,01272,B2
4510146.0,2016.0,4.0,135.0,135.0,20568.0,1.0,LA,20578.0,25.0,2.0,1.0,20160424,,,H,O,,M,1991.0,07122016,M,,ZW,5.6163502133E10,04025,WT
4736638.0,2016.0,4.0,245.0,245.0,20569.0,1.0,FL,20574.0,20.0,2.0,1.0,20160425,TRT,,G,O,,M,1996.0,10242016,F,,WS,9.452337133E10,01272,B2
4513154.0,2016.0,4.0,148.0,131.0,20568.0,1.0,NY,20573.0,52.0,2.0,1.0,20160424,,,G,O,,M,1964.0,07222016,M,,QK,5.9170440133E10,08664,WT
4737754.0,2016.0,4.0,251.0,251.0,20569.0,1.0,NY,20570.0,59.0,2.0,1.0,20160425,,,H,O,,M,1957.0,10192016,F,,QK,9.408047563E10,08666,B2
