cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343344.0,2016.0,4.0,577.0,577.0,20572.0,1.0,,20573.0,62.0,2.0,1.0,20160428,GTM,,G,Q,,M,1954.0,10272016,F,,9E,9.474592703E10,03916,B2
5383411.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,54.0,1.0,1.0,20160428,PRS,,H,O,,M,1962.0,09292016,M,,QK,9.226313443E10,08666,B1
5399792.0,2016.0,4.0,585.0,585.0,20572.0,1.0,,20626.0,72.0,2.0,1.0,20160428,SDO,,H,I,,M,1944.0,08182016,F,,ZW,8.855454773E10,04025,B2
5404816.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20578.0,7.0,2.0,1.0,20160428,RCF,,G,O,,M,2009.0,10272016,M,,WS,9.477139753E10,01272,B2
5411397.0,2016.0,4.0,691.0,691.0,20572.0,1.0,WI,20576.0,40.0,2.0,1.0,20160428,OTT,,G,O,,M,1976.0,10272016,M,,UA,9.474979083E10,05954,B2
5417621.0,2016.0,4.0,746.0,158.0,20572.0,1.0,CA,20574.0,24.0,2.0,1.0,20160428,YEK,,H,O,,M,1992.0,09022016,F,,UA,8.956959473E10,05732,B2
5419638.0,2016.0,4.0,104.0,104.0,20573.0,1.0,CT,20611.0,55.0,1.0,1.0,20160429,BRS,,G,O,,M,1961.0,04282018,M,,QK,9.489242043E10,08666,E2
5459706.0,2016.0,4.0,135.0,135.0,20573.0,1.0,CA,20578.0,30.0,2.0,1.0,20160429,,,G,O,,M,1986.0,07272016,M,,UA,5.9451835833E10,03976,WT
5459708.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20576.0,39.0,2.0,1.0,20160429,,,G,O,,M,1977.0,07272016,M,,UA,5.9436099333E10,04032,WT
5459709.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20576.0,29.0,2.0,1.0,20160429,,,G,O,,M,1987.0,07272016,M,,UA,5.9436100233E10,04032,WT
5459710.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20576.0,1.0,2.0,1.0,20160429,,,H,O,,M,2015.0,07182016,F,,UA,5.6469944833E10,04015,WT
5460866.0,2016.0,4.0,135.0,135.0,20573.0,1.0,VA,20578.0,37.0,1.0,1.0,20160429,NSS,,G,K,,M,1979.0,D/S,M,,QK,9.487348943E10,08452,I
5468803.0,2016.0,4.0,148.0,112.0,20573.0,1.0,DC,20628.0,32.0,3.0,1.0,20160429,OTT,,G,N,,M,1984.0,D/S,M,,UA,9.488853293E10,04546,F1
5470845.0,2016.0,4.0,206.0,245.0,20573.0,1.0,TX,20583.0,21.0,2.0,1.0,20160429,HNK,,H,I,,M,1995.0,07052016,F,,UA,8.461252623E10,04544,B2
5486482.0,2016.0,4.0,209.0,209.0,20573.0,1.0,CA,20632.0,58.0,1.0,1.0,20160429,KBO,,G,O,,M,1958.0,04282018,M,,ZW,9.482299203E10,04025,E1
5486875.0,2016.0,4.0,209.0,209.0,20573.0,1.0,CA,20689.0,44.0,1.0,1.0,20160429,TKY,,G,Q,,M,1972.0,04282018,M,,ZW,9.482296733E10,04025,E1
5487511.0,2016.0,4.0,213.0,213.0,20573.0,1.0,IL,20575.0,27.0,2.0,1.0,20160429,,,H,O,,M,1989.0,06242016,M,,UA,8.326106623E10,05341,B2
5490526.0,2016.0,4.0,213.0,213.0,20573.0,1.0,IA,20575.0,40.0,2.0,1.0,20160429,LND,,G,O,,M,1976.0,10282016,M,,9E,9.487562803E10,04028,B2
5499104.0,2016.0,4.0,245.0,245.0,20573.0,1.0,CA,20577.0,43.0,1.0,1.0,20160429,GUZ,,G,K,,M,1973.0,10282016,M,,UA,9.485274523E10,04015,B1
5499415.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,20699.0,23.0,2.0,1.0,20160429,OTT,,G,I,,M,1993.0,10282016,F,,UA,9.482132293E10,04032,B2
5499420.0,2016.0,4.0,245.0,245.0,20573.0,1.0,AZ,20575.0,20.0,2.0,1.0,20160429,OTT,,G,O,,M,1996.0,10282016,F,,UA,9.482397013E10,05341,B2
5503464.0,2016.0,4.0,253.0,253.0,20573.0,1.0,IL,20576.0,56.0,2.0,1.0,20160429,AMM,,G,O,,M,1960.0,10282016,M,,UA,9.487074303E10,03976,B2
5503465.0,2016.0,4.0,253.0,253.0,20573.0,1.0,IL,20576.0,48.0,2.0,1.0,20160429,AMM,,G,O,,M,1968.0,10282016,F,,UA,9.487094663E10,03976,B2
5503480.0,2016.0,4.0,253.0,253.0,20573.0,1.0,CA,20587.0,20.0,2.0,1.0,20160429,OTT,,G,O,,M,1996.0,10282016,M,,UA,9.482145583E10,05341,B2
5506858.0,2016.0,4.0,254.0,276.0,20573.0,1.0,,20574.0,20.0,2.0,1.0,20160429,,,G,O,,M,1996.0,07272016,M,,UA,5.9449468033E10,03976,WT
5507860.0,2016.0,4.0,255.0,255.0,20573.0,1.0,FL,20584.0,40.0,2.0,1.0,20160429,OTT,,G,O,,M,1976.0,10282016,M,,AC,9.482560373E10,01262,B2
5508715.0,2016.0,4.0,260.0,260.0,20573.0,1.0,,20574.0,42.0,2.0,1.0,20160429,DUB,,G,O,,M,1974.0,10282016,M,,UA,9.484797123E10,04015,B2
5510405.0,2016.0,4.0,261.0,261.0,20573.0,1.0,FL,20579.0,25.0,2.0,1.0,20160429,OTT,,G,O,,M,1991.0,10282016,M,,AC,9.482627743E10,01262,B2
5511227.0,2016.0,4.0,263.0,263.0,20573.0,1.0,IL,20576.0,22.0,2.0,1.0,20160429,BNK,,G,O,,M,1994.0,10282016,F,,UA,9.484591893E10,05954,B2
5512741.0,2016.0,4.0,272.0,272.0,20573.0,1.0,DC,20576.0,69.0,2.0,1.0,20160429,KWT,,G,O,,M,1947.0,10282016,M,,UA,9.485972753E10,04544,B2
