cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546320.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WI,20647.0,24.0,3.0,1.0,20160419,DHR,,H,O,,M,1992.0,D/S,M,,9E,8.625704463E10,03916,F1
3552993.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20564.0,40.0,2.0,1.0,20160419,,,G,O,,M,1976.0,07172016,M,,UA,5.6415513033E10,04015,WT
3553413.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20564.0,23.0,2.0,1.0,20160419,SYD,,G,O,,M,1993.0,10182016,F,,UA,9.394069773E10,05732,B2
3558065.0,2016.0,4.0,574.0,438.0,20563.0,1.0,DC,20579.0,52.0,1.0,1.0,20160419,,,H,O,,M,1964.0,09212016,M,,QK,9.147265063E10,08452,B1
3658396.0,2016.0,4.0,111.0,111.0,20564.0,1.0,CA,20577.0,23.0,2.0,1.0,20160420,,,G,O,,M,1993.0,07182016,F,,ZW,5.6454019533E10,04025,WT
3658397.0,2016.0,4.0,111.0,111.0,20564.0,1.0,NY,20566.0,43.0,1.0,1.0,20160420,,,G,Q,,M,1973.0,07182016,M,,QK,5.6485602333E10,08666,WB
3658398.0,2016.0,4.0,111.0,111.0,20564.0,1.0,NY,20566.0,41.0,1.0,1.0,20160420,,,G,Q,,M,1975.0,07182016,F,,QK,5.6485598733E10,08666,WB
3666254.0,2016.0,4.0,123.0,123.0,20564.0,1.0,IL,20565.0,46.0,1.0,1.0,20160420,,,U,O,,M,1970.0,06072016,M,,UA,5.4089667633E10,4015,WB
3682363.0,2016.0,4.0,135.0,135.0,20564.0,1.0,,20565.0,30.0,2.0,1.0,20160420,,,G,N,,M,1986.0,07182016,F,,UA,5.6460631433E10,05954,WT
3682367.0,2016.0,4.0,135.0,135.0,20564.0,1.0,DC,20565.0,66.0,1.0,1.0,20160420,,,G,O,,M,1950.0,07182016,M,,QK,5.6473832333E10,08452,WB
3682368.0,2016.0,4.0,135.0,135.0,20564.0,1.0,DC,20565.0,54.0,1.0,1.0,20160420,,,G,O,,M,1962.0,07182016,M,,QK,5.6473666433E10,08452,WB
3682369.0,2016.0,4.0,135.0,135.0,20564.0,1.0,DC,20565.0,41.0,1.0,1.0,20160420,,,G,O,,M,1975.0,07182016,M,,QK,5.6475842633E10,08452,WB
3682370.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20566.0,40.0,1.0,1.0,20160420,,,G,O,,M,1976.0,07182016,M,,UA,5.6482938533E10,04546,WB
3682372.0,2016.0,4.0,135.0,135.0,20564.0,1.0,MA,20566.0,45.0,1.0,1.0,20160420,,,G,O,,M,1971.0,07182016,M,,QK,5.6455474233E10,08450,WB
3682373.0,2016.0,4.0,135.0,135.0,20564.0,1.0,MI,20568.0,48.0,2.0,1.0,20160420,,,G,O,,M,1968.0,07182016,F,,9E,5.6472740633E10,04028,WT
3682374.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NJ,20567.0,64.0,2.0,1.0,20160420,,,H,Q,,M,1952.0,07122016,M,,UA,5.6157413733E10,04015,WT
3682375.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NJ,20567.0,63.0,2.0,1.0,20160420,,,H,Q,,M,1953.0,07122016,F,,UA,5.6157251433E10,04015,WT
3682376.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20567.0,33.0,1.0,1.0,20160420,,,G,O,,M,1983.0,07182016,M,,UA,5.6478912533E10,04313,WB
3682377.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20568.0,34.0,1.0,1.0,20160420,,,H,O,,M,1982.0,05122016,M,,QK,5.2856635433E10,08662,WB
3688320.0,2016.0,4.0,148.0,112.0,20564.0,1.0,WA,20567.0,48.0,1.0,1.0,20160420,,,G,O,,M,1968.0,07182016,M,,9E,5.6454722633E10,03916,WB
3696360.0,2016.0,4.0,209.0,209.0,20564.0,1.0,NJ,20570.0,53.0,1.0,1.0,20160420,,,H,O,,M,1963.0,07102016,M,,UA,5.6053967933E10,04313,WB
3696361.0,2016.0,4.0,209.0,209.0,20564.0,1.0,NY,20566.0,41.0,2.0,1.0,20160420,,,G,O,,M,1975.0,07182016,M,,QK,5.6488180033E10,08666,WT
3696362.0,2016.0,4.0,209.0,209.0,20564.0,1.0,NY,20566.0,34.0,2.0,1.0,20160420,,,G,O,,M,1982.0,07182016,F,,QK,5.6488100233E10,08666,WT
3706797.0,2016.0,4.0,245.0,245.0,20564.0,1.0,TX,20569.0,33.0,2.0,1.0,20160420,OTT,,G,O,,M,1983.0,10192016,M,,UA,9.400299523E10,04032,B2
3720678.0,2016.0,4.0,381.0,381.0,20564.0,1.0,PA,20663.0,19.0,2.0,1.0,20160420,OTT,,G,K,,M,1997.0,10192016,M,,ZW,9.405059503E10,03808,B2
3723370.0,2016.0,4.0,438.0,438.0,20564.0,1.0,MO,20602.0,61.0,1.0,1.0,20160420,,,G,O,,M,1955.0,07182016,M,,9E,5.6454244033E10,03916,WB
3723371.0,2016.0,4.0,438.0,438.0,20564.0,1.0,NV,20567.0,35.0,1.0,1.0,20160420,,,H,O,,M,1981.0,07012016,M,,ZW,5.5530732733E10,03808,WB
3765092.0,2016.0,4.0,581.0,261.0,20564.0,1.0,IN,20568.0,49.0,1.0,1.0,20160420,RID,,H,O,,M,1967.0,10162016,M,,UA,9.378941473E10,05954,B1
3821706.0,2016.0,4.0,690.0,690.0,20564.0,1.0,IL,20565.0,34.0,2.0,1.0,20160420,LMA,,G,I,,M,1982.0,10192016,M,,UA,9.403624553E10,03976,B2
3821707.0,2016.0,4.0,690.0,690.0,20564.0,1.0,IL,20565.0,33.0,2.0,1.0,20160420,LMA,,G,I,,M,1983.0,10192016,F,,UA,9.403630973E10,03976,B2
3832353.0,2016.0,4.0,108.0,108.0,20565.0,1.0,IL,20569.0,26.0,2.0,1.0,20160421,,,G,O,,M,1990.0,07192016,F,,UA,5.6524492933E10,03976,WT
3837971.0,2016.0,4.0,111.0,111.0,20565.0,1.0,MT,20573.0,46.0,2.0,1.0,20160421,,,G,O,,M,1970.0,07192016,M,,WS,5.6503015333E10,01250,WT
3837972.0,2016.0,4.0,111.0,111.0,20565.0,1.0,MT,20573.0,43.0,2.0,1.0,20160421,,,G,O,,M,1973.0,07192016,F,,WS,5.6503029033E10,01250,WT
3837973.0,2016.0,4.0,111.0,111.0,20565.0,1.0,MT,20573.0,17.0,2.0,1.0,20160421,,,G,O,,M,1999.0,07192016,F,,WS,5.6503055733E10,01250,WT
3837974.0,2016.0,4.0,111.0,111.0,20565.0,1.0,MT,20573.0,13.0,2.0,1.0,20160421,,,G,O,,M,2003.0,07192016,M,,WS,5.6503040033E10,01250,WT
3837975.0,2016.0,4.0,111.0,111.0,20565.0,1.0,OH,,38.0,1.0,1.0,20160421,,,G,,,,1978.0,07192016,M,,9E,5.6502096933E10,03916,WB
3838375.0,2016.0,4.0,111.0,111.0,20565.0,1.0,TX,20601.0,31.0,1.0,1.0,20160421,PRS,,G,O,,M,1985.0,04202018,M,,ZW,9.409526503E10,04025,E2
3841495.0,2016.0,4.0,116.0,112.0,20565.0,1.0,NY,20566.0,46.0,1.0,1.0,20160421,,,G,O,,M,1970.0,07192016,M,,QK,5.6514487433E10,08664,WB
3855508.0,2016.0,4.0,131.0,351.0,20565.0,1.0,,20566.0,46.0,1.0,1.0,20160421,,,T,O,,M,1970.0,07192016,M,,QK,8.44558085E8,8450,WB
3867499.0,2016.0,4.0,135.0,135.0,20565.0,1.0,FL,20575.0,51.0,2.0,1.0,20160421,,,H,O,,M,1965.0,07052016,M,,UA,5.5759396033E10,04015,WT
3867500.0,2016.0,4.0,135.0,135.0,20565.0,1.0,IL,20566.0,32.0,1.0,1.0,20160421,,,G,O,,M,1984.0,07192016,F,,UA,5.6503658933E10,05732,WB
3867501.0,2016.0,4.0,135.0,135.0,20565.0,1.0,NY,20568.0,63.0,2.0,1.0,20160421,,,G,O,,M,1953.0,07192016,M,,UA,5.6506400633E10,04015,WT
3867502.0,2016.0,4.0,135.0,135.0,20565.0,1.0,NY,20568.0,57.0,2.0,1.0,20160421,,,G,O,,M,1959.0,07192016,F,,UA,5.6506376833E10,04015,WT
3874374.0,2016.0,4.0,148.0,112.0,20565.0,1.0,CA,20567.0,42.0,1.0,1.0,20160421,,,G,O,,M,1974.0,07192016,M,,9E,5.6522152633E10,04028,WB
3883288.0,2016.0,4.0,209.0,209.0,20565.0,1.0,IL,20571.0,34.0,1.0,1.0,20160421,,,H,O,,M,1982.0,07092016,M,,UA,5.6000029333E10,03976,WB
