cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5227507.0,2016.0,4.0,131.0,131.0,20572.0,1.0,FL,,36.0,2.0,1.0,20160428,,,G,,,,1980.0,07262016,M,,WS,5.9404412033E10,01272,WT
4908742.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20573.0,21.0,2.0,1.0,20160426,OTT,,G,O,,M,1995.0,10252016,F,,QK,9.458687253E10,08664,B2
5227508.0,2016.0,4.0,131.0,131.0,20572.0,1.0,MA,,50.0,2.0,1.0,20160428,,,G,,,,1966.0,07262016,F,,QK,5.9373606533E10,08450,WT
4908743.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20573.0,22.0,2.0,1.0,20160426,OTT,,H,O,,M,1994.0,10142016,F,,QK,9.359237353E10,08664,B2
5227509.0,2016.0,4.0,131.0,131.0,20572.0,1.0,MD,20576.0,47.0,2.0,1.0,20160428,,,G,O,,M,1969.0,07262016,M,,QK,5.9373583633E10,08450,WT
4910982.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NV,20580.0,21.0,2.0,1.0,20160426,OTT,,G,O,,M,1995.0,10252016,F,,UA,9.458761873E10,05954,B2
5227510.0,2016.0,4.0,131.0,131.0,20572.0,1.0,MD,20576.0,14.0,2.0,1.0,20160428,,,G,O,,M,2002.0,07262016,M,,QK,5.9373592833E10,08450,WT
4914722.0,2016.0,4.0,254.0,276.0,20570.0,1.0,CO,20573.0,50.0,1.0,1.0,20160426,,,H,O,,M,1966.0,06242016,M,,UA,5.5151019033E10,05732,WB
5241408.0,2016.0,4.0,135.0,135.0,20572.0,1.0,MA,20577.0,79.0,2.0,1.0,20160428,,,G,O,,M,1937.0,07262016,F,,QK,5.9398681033E10,08048,WT
4924346.0,2016.0,4.0,438.0,438.0,20570.0,1.0,,20571.0,65.0,2.0,1.0,20160426,,,H,O,,M,1951.0,05292016,M,,9E,5.3649225833E10,04028,WT
5241409.0,2016.0,4.0,135.0,135.0,20572.0,1.0,VA,20576.0,59.0,2.0,1.0,20160428,,,G,O,,M,1957.0,07262016,M,,QK,5.9403986733E10,08452,WT
4924347.0,2016.0,4.0,438.0,438.0,20570.0,1.0,,20571.0,25.0,2.0,1.0,20160426,,,H,O,,M,1991.0,06182016,M,,UA,5.4759992033E10,04313,WT
5249561.0,2016.0,4.0,148.0,112.0,20572.0,1.0,DC,20574.0,45.0,1.0,1.0,20160428,,,G,O,,M,1971.0,07262016,M,,UA,5.9383558833E10,04544,WB
4924348.0,2016.0,4.0,438.0,438.0,20570.0,1.0,DC,20574.0,46.0,2.0,1.0,20160426,,,H,O,,M,1970.0,07222016,M,,UA,5.9167922033E10,04544,WT
5249562.0,2016.0,4.0,148.0,112.0,20572.0,1.0,NY,20575.0,34.0,1.0,1.0,20160428,,,H,O,,M,1982.0,05302016,M,,UA,5.3697576233E10,04015,WB
4925696.0,2016.0,4.0,464.0,464.0,20570.0,1.0,,20575.0,57.0,2.0,1.0,20160426,,,G,O,,M,1959.0,07242016,F,,ZW,5.9273846633E10,04025,WT
5265207.0,2016.0,4.0,209.0,209.0,20572.0,1.0,CA,20574.0,38.0,2.0,1.0,20160428,,,G,O,,M,1978.0,07262016,F,,UA,5.9374654233E10,05732,WT
4929203.0,2016.0,4.0,574.0,236.0,20570.0,1.0,FL,20577.0,51.0,2.0,1.0,20160426,,,G,O,,M,1965.0,10252016,M,,WS,9.459812003E10,01264,B2
5265208.0,2016.0,4.0,209.0,209.0,20572.0,1.0,CA,20574.0,41.0,2.0,1.0,20160428,,,G,O,,M,1975.0,07262016,M,,UA,5.9412249533E10,04546,WT
5012330.0,2016.0,4.0,746.0,158.0,20570.0,1.0,NY,20571.0,39.0,2.0,1.0,20160426,MOS,,G,O,,M,1977.0,10252016,M,,QK,9.458571483E10,08664,B2
5265209.0,2016.0,4.0,209.0,209.0,20572.0,1.0,IL,20574.0,49.0,1.0,1.0,20160428,,,H,O,,M,1967.0,07222016,M,,UA,5.9179942333E10,04032,WB
5018886.0,2016.0,4.0,111.0,111.0,20571.0,1.0,,20572.0,21.0,2.0,1.0,20160427,,,U,O,,M,1995.0,06212016,F,,9E,5.4985243633E10,3916,WT
5265210.0,2016.0,4.0,209.0,209.0,20572.0,1.0,NY,20573.0,39.0,1.0,1.0,20160428,,,H,O,,M,1977.0,07122016,M,,QK,5.6113761033E10,08666,WB
5018887.0,2016.0,4.0,111.0,111.0,20571.0,1.0,CA,,57.0,2.0,1.0,20160427,,,G,,,,1959.0,07252016,F,,ZW,5.9318786133E10,04025,WT
5272382.0,2016.0,4.0,213.0,213.0,20572.0,1.0,,20584.0,59.0,2.0,1.0,20160428,NWD,,H,O,,M,1957.0,05162016,F,,9E,7.962197103E10,04028,B2
5018888.0,2016.0,4.0,111.0,111.0,20571.0,1.0,CA,20575.0,17.0,2.0,1.0,20160427,,,G,O,,M,1999.0,07252016,M,,ZW,5.9318814633E10,04025,WT
5272383.0,2016.0,4.0,213.0,213.0,20572.0,1.0,AZ,,70.0,2.0,1.0,20160428,NWD,,H,,,,1946.0,05162016,M,,9E,7.962176673E10,04028,B2
5019244.0,2016.0,4.0,111.0,111.0,20571.0,1.0,AZ,20598.0,64.0,1.0,1.0,20160427,PRS,,G,O,,M,1952.0,12042017,F,,UA,9.465684083E10,04015,E2
5272799.0,2016.0,4.0,213.0,296.0,20572.0,1.0,VA,20579.0,65.0,2.0,1.0,20160428,DUB,,G,O,,M,1951.0,10272016,F,,QK,9.477608173E10,08452,B2
5021953.0,2016.0,4.0,116.0,116.0,20571.0,1.0,DC,20589.0,28.0,1.0,1.0,20160427,,,T,O,,M,1988.0,07252016,M,,UA,8.92055185E8,4015,WB
5272800.0,2016.0,4.0,213.0,296.0,20572.0,1.0,VA,20579.0,65.0,2.0,1.0,20160428,DUB,,G,O,,M,1951.0,10272016,M,,QK,9.477632553E10,08452,B2
5023960.0,2016.0,4.0,117.0,117.0,20571.0,1.0,GA,20577.0,9.0,2.0,1.0,20160427,,,G,O,,M,2007.0,07252016,M,,ZW,5.9318945733E10,04025,WT
5279360.0,2016.0,4.0,245.0,245.0,20572.0,1.0,CA,20622.0,24.0,2.0,1.0,20160428,OTT,,G,K,,M,1992.0,10272016,F,,9E,9.476736503E10,04028,B2
5023961.0,2016.0,4.0,117.0,117.0,20571.0,1.0,NJ,20578.0,48.0,1.0,1.0,20160427,,,G,O,,M,1968.0,07252016,M,,UA,5.9347339433E10,04313,WB
5279361.0,2016.0,4.0,245.0,245.0,20572.0,1.0,FL,20577.0,22.0,2.0,1.0,20160428,OTT,,G,O,,M,1994.0,10272016,F,,UA,9.471889543E10,04032,B2
5030592.0,2016.0,4.0,124.0,124.0,20571.0,1.0,NY,20572.0,44.0,1.0,1.0,20160427,,,H,O,,M,1972.0,07222016,M,,QK,5.9193989333E10,08664,WB
5279362.0,2016.0,4.0,245.0,245.0,20572.0,1.0,FL,20577.0,22.0,2.0,1.0,20160428,OTT,,G,O,,M,1994.0,10272016,M,,UA,9.471897703E10,04032,B2
5046197.0,2016.0,4.0,135.0,135.0,20571.0,1.0,IL,20583.0,51.0,1.0,1.0,20160427,,,G,O,,M,1965.0,07252016,M,,UA,5.9324970033E10,05954,WB
5279363.0,2016.0,4.0,245.0,245.0,20572.0,1.0,FL,20577.0,20.0,2.0,1.0,20160428,OTT,,G,O,,M,1996.0,10272016,F,,UA,9.471919703E10,04032,B2
5046198.0,2016.0,4.0,135.0,135.0,20571.0,1.0,NJ,20601.0,48.0,2.0,1.0,20160427,,,H,I,,M,1968.0,06232016,M,,ZW,5.5082149033E10,03808,WT
5279364.0,2016.0,4.0,245.0,245.0,20572.0,1.0,FL,20577.0,19.0,2.0,1.0,20160428,OTT,,H,O,,M,1997.0,06242016,F,,UA,8.324184653E10,04032,B2
5052198.0,2016.0,4.0,148.0,112.0,20571.0,1.0,,20572.0,21.0,2.0,1.0,20160427,,,G,O,,M,1995.0,07252016,F,,UA,5.9323577633E10,05954,WT
5279365.0,2016.0,4.0,245.0,245.0,20572.0,1.0,MI,20577.0,24.0,2.0,1.0,20160428,OTT,,G,O,,M,1992.0,10272016,M,,9E,9.472463563E10,03916,B2
5052199.0,2016.0,4.0,148.0,112.0,20571.0,1.0,NJ,20573.0,50.0,1.0,1.0,20160427,,,G,O,,M,1966.0,07252016,F,,UA,5.9325120333E10,04015,WB
5280973.0,2016.0,4.0,245.0,245.0,20572.0,1.0,DC,20576.0,47.0,2.0,1.0,20160428,SHG,,G,O,,M,1969.0,10272016,M,,UA,9.478012973E10,04546,B2
5077491.0,2016.0,4.0,245.0,245.0,20571.0,1.0,,20572.0,22.0,2.0,1.0,20160427,OTT,,H,O,,M,1994.0,06272016,M,,UA,8.375326773E10,03976,B2
5280974.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,65.0,2.0,1.0,20160428,SHG,,G,O,,M,1951.0,10272016,M,,UA,9.477976203E10,04546,B2
5077492.0,2016.0,4.0,245.0,245.0,20571.0,1.0,CA,20580.0,24.0,2.0,1.0,20160427,OTT,,G,O,,M,1992.0,10262016,M,,UA,9.464820763E10,05732,B2
5280975.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,59.0,2.0,1.0,20160428,SHG,,G,O,,M,1957.0,10272016,F,,UA,9.477947243E10,04546,B2
5077493.0,2016.0,4.0,245.0,245.0,20571.0,1.0,CA,20585.0,19.0,2.0,1.0,20160427,OTT,,G,O,,M,1997.0,10262016,F,,UA,9.466309893E10,04544,B2
5280976.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,56.0,2.0,1.0,20160428,SHG,,G,O,,M,1960.0,10272016,M,,UA,9.477940193E10,04546,B2
5077494.0,2016.0,4.0,245.0,245.0,20571.0,1.0,FL,20577.0,25.0,2.0,1.0,20160427,OTT,,G,O,,M,1991.0,10262016,F,,WS,9.467538593E10,01272,B2
5280977.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,56.0,2.0,1.0,20160428,SHG,,G,O,,M,1960.0,10272016,M,,UA,9.478044503E10,04546,B2
5077495.0,2016.0,4.0,245.0,245.0,20571.0,1.0,IN,20587.0,29.0,3.0,1.0,20160427,OTT,,G,O,,M,1987.0,D/S,F,,ZW,9.463199453E10,04025,F1
5280978.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,49.0,2.0,1.0,20160428,SHG,,G,O,,M,1967.0,10272016,M,,UA,9.477913053E10,04546,B2
5077496.0,2016.0,4.0,245.0,245.0,20571.0,1.0,PA,20600.0,24.0,3.0,1.0,20160427,OTT,,G,O,,M,1992.0,D/S,M,,UA,9.465451703E10,04544,F1
5280979.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,55.0,2.0,1.0,20160428,SHG,,H,O,,M,1961.0,10182016,M,,UA,9.395509943E10,04546,B2
5084911.0,2016.0,4.0,254.0,276.0,20571.0,1.0,,20572.0,21.0,1.0,1.0,20160427,SEO,,G,O,,M,1995.0,10262016,F,,UA,9.467184483E10,03976,B1
5280980.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,54.0,2.0,1.0,20160428,SHG,,H,O,,M,1962.0,10182016,F,,UA,9.395522783E10,04546,B2
5087114.0,2016.0,4.0,261.0,261.0,20571.0,1.0,MI,20585.0,16.0,2.0,1.0,20160427,RID,,H,O,,M,2000.0,10212016,M,,9E,9.418351263E10,04028,B2
5280981.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,52.0,2.0,1.0,20160428,SHG,,H,O,,M,1964.0,10182016,F,,UA,9.395511313E10,04546,B2
5087115.0,2016.0,4.0,261.0,261.0,20571.0,1.0,MS,20585.0,52.0,1.0,1.0,20160427,RID,,H,O,,M,1964.0,10212016,M,,9E,9.418341453E10,04028,B1
5280982.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,50.0,2.0,1.0,20160428,SHG,,H,O,,M,1966.0,10182016,F,,UA,9.395489133E10,04546,B2
5088518.0,2016.0,4.0,268.0,268.0,20571.0,1.0,AL,20621.0,33.0,2.0,1.0,20160427,,,G,O,,M,1983.0,07252016,F,,UA,5.9334204533E10,03976,WT
5280983.0,2016.0,4.0,245.0,245.0,20572.0,1.0,VA,20576.0,48.0,2.0,1.0,20160428,SHG,,H,O,,M,1968.0,10182016,M,,UA,9.395494903E10,04546,B2
