cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2307051.0,2016.0,4.0,108.0,108.0,20557.0,1.0,FL,20562.0,56.0,1.0,1.0,20160413,CPN,,H,O,,M,1960.0,10092016,M,,UA,9.323174403E10,05341,B1
2518545.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20562.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,M,,UA,5.6142520633E10,04313,WT
2307052.0,2016.0,4.0,108.0,108.0,20557.0,1.0,FL,20562.0,53.0,1.0,1.0,20160413,CPN,,H,O,,M,1963.0,10072016,M,,UA,9.304735103E10,05341,B1
2518546.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20565.0,54.0,1.0,1.0,20160414,,,H,O,,M,1962.0,07102016,M,,UA,5.6024675833E10,05732,WB
2307610.0,2016.0,4.0,110.0,110.0,20556.0,1.0,NJ,20558.0,40.0,1.0,1.0,20160413,,,G,O,,M,1976.0,07112016,M,,UA,5.6066474933E10,04313,WB
2518547.0,2016.0,4.0,135.0,135.0,20558.0,1.0,KS,20572.0,31.0,1.0,1.0,20160414,,,H,O,,M,1985.0,07092016,M,,UA,5.5983056333E10,03976,WB
2312113.0,2016.0,4.0,111.0,111.0,20557.0,1.0,FL,20560.0,18.0,2.0,1.0,20160413,,,G,O,,M,1998.0,07112016,M,,WS,5.6089622533E10,01272,WT
2518548.0,2016.0,4.0,135.0,135.0,20558.0,1.0,MD,20572.0,57.0,1.0,1.0,20160414,,,H,I,,M,1959.0,07062016,M,,QK,5.5819729233E10,08452,WB
2312114.0,2016.0,4.0,111.0,111.0,20557.0,1.0,MA,20567.0,48.0,1.0,1.0,20160413,,,H,O,,M,1968.0,07022016,M,,QK,5.5628768333E10,08048,WB
2518549.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PA,20559.0,43.0,1.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,ZW,5.6117737633E10,04025,WB
2312456.0,2016.0,4.0,111.0,111.0,20557.0,1.0,CT,20559.0,43.0,1.0,1.0,20160413,PRS,,G,O,,M,1973.0,04122018,M,,UA,9.338391613E10,04032,E2
2521610.0,2016.0,4.0,148.0,112.0,20558.0,1.0,MA,20563.0,49.0,1.0,1.0,20160414,,,T,O,,M,1967.0,07122016,M,,QK,7.98366385E8,8044,WB
