cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
693790.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20668.0,24.0,3.0,1.0,20160404,CHE,,T,O,,M,1992.0,D/S,F,,Y4,6.76803585E8,904,F1
499192.0,2016.0,4.0,245.0,245.0,20547.0,1.0,CA,20588.0,30.0,3.0,1.0,20160403,BEJ,,G,O,,M,1986.0,D/S,M,,Y4,9.261006073E10,05904,F1
704157.0,2016.0,4.0,260.0,260.0,20548.0,1.0,CA,20564.0,32.0,2.0,1.0,20160404,STK,,G,O,,M,1984.0,10032016,F,,DY,9.275523133E10,07067,B2
516713.0,2016.0,4.0,407.0,582.0,20547.0,1.0,CA,,77.0,2.0,1.0,20160403,GDL,,G,,,,1939.0,10012016,F,,Y4,9.260998733E10,05904,B2
711570.0,2016.0,4.0,438.0,438.0,20548.0,1.0,CA,20562.0,27.0,2.0,1.0,20160404,,,T,O,,M,1989.0,07022016,M,,DY,6.79244685E8,7067,WT
562045.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20553.0,19.0,2.0,1.0,20160403,,,T,N,,M,1997.0,10022016,F,,Y4,6.73162585E8,902,B2
751799.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,44.0,2.0,1.0,20160404,GDL,,G,N,,M,1972.0,10032016,M,,Y4,9.276791433E10,00990,B2
562046.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20560.0,70.0,2.0,1.0,20160403,,,T,O,,M,1946.0,10022016,F,,Y4,6.73596085E8,5904,B2
751800.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,70.0,2.0,1.0,20160404,GDL,,G,O,,M,1946.0,10032016,F,,Y4,9.276764303E10,00990,B2
562047.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20560.0,39.0,2.0,1.0,20160403,,,T,O,,M,1977.0,10022016,M,,Y4,6.73130485E8,902,B2
751801.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,68.0,2.0,1.0,20160404,GDL,,G,O,,M,1948.0,10032016,M,,Y4,9.276830113E10,00990,B2
570146.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20560.0,34.0,2.0,1.0,20160403,GDL,,G,O,,M,1982.0,10012016,F,,Y4,9.260968853E10,00902,B2
751802.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,50.0,2.0,1.0,20160404,GDL,,G,O,,M,1966.0,10032016,F,,Y4,9.276818483E10,00990,B2
570147.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20569.0,70.0,2.0,1.0,20160403,GDL,,G,O,,M,1946.0,10012016,M,,Y4,9.260984433E10,00902,B2
751803.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,43.0,2.0,1.0,20160404,GDL,,G,O,,M,1973.0,10032016,F,,Y4,9.276781623E10,00990,B2
570148.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20587.0,71.0,2.0,1.0,20160403,GDL,,G,O,,M,1945.0,10012016,F,,Y4,9.260911833E10,00908,B2
751804.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,41.0,2.0,1.0,20160404,GDL,,G,O,,M,1975.0,10032016,F,,Y4,9.276825173E10,00990,B2
570149.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20594.0,80.0,2.0,1.0,20160403,GDL,,G,O,,M,1936.0,10012016,F,,Y4,9.260976373E10,00902,B2
751805.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,40.0,2.0,1.0,20160404,GDL,,G,O,,M,1976.0,10032016,F,,Y4,9.276817103E10,00990,B2
570150.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20607.0,59.0,2.0,1.0,20160403,GDL,,G,O,,M,1957.0,10012016,F,,Y4,9.260997633E10,00902,B2
751806.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,40.0,2.0,1.0,20160404,GDL,,G,O,,M,1976.0,10032016,M,,Y4,9.276774573E10,00990,B2
570151.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20640.0,23.0,2.0,1.0,20160403,GDL,,G,O,,M,1993.0,10012016,M,,Y4,9.260939153E10,00906,B2
751807.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,38.0,2.0,1.0,20160404,GDL,,G,O,,M,1978.0,10032016,F,,Y4,9.276782813E10,00990,B2
572522.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20586.0,33.0,2.0,1.0,20160403,MER,,G,N,,M,1983.0,10012016,M,,Y4,9.261009003E10,05904,B2
751808.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,38.0,2.0,1.0,20160404,GDL,,G,O,,M,1978.0,10032016,F,,Y4,9.276796103E10,00990,B2
575632.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20579.0,33.0,1.0,1.0,20160403,MEX,,T,I,,M,1983.0,10022016,M,,Y4,6.73165285E8,5904C,B1
751809.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,36.0,2.0,1.0,20160404,GDL,,G,O,,M,1980.0,10032016,F,,Y4,9.276837093E10,00990,B2
575633.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,,42.0,2.0,1.0,20160403,MEX,,G,,,,1974.0,10012016,F,,Y4,9.261015603E10,05904,B2
751810.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,36.0,2.0,1.0,20160404,GDL,,G,O,,M,1980.0,10032016,M,,Y4,9.276826453E10,00990,B2
575634.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20548.0,61.0,2.0,1.0,20160403,MEX,,G,I,,M,1955.0,10012016,F,,Y4,9.260982413E10,00902,B2
751811.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,35.0,2.0,1.0,20160404,GDL,,G,O,,M,1981.0,10032016,M,,Y4,9.276819203E10,00990,B2
575635.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20618.0,27.0,3.0,1.0,20160403,MEX,,G,I,,M,1989.0,D/S,F,,Y4,9.260978573E10,05904,F1
751812.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,31.0,2.0,1.0,20160404,GDL,,G,O,,M,1985.0,10032016,F,,Y4,9.276797943E10,00990,B2
575636.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20553.0,30.0,2.0,1.0,20160403,MEX,,G,O,,M,1986.0,10012016,F,,Y4,9.261021003E10,05904,B2
751813.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,30.0,2.0,1.0,20160404,GDL,,G,O,,M,1986.0,10032016,M,,Y4,9.276804813E10,00990,B2
575637.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20553.0,28.0,2.0,1.0,20160403,MEX,,G,O,,M,1988.0,10012016,M,,Y4,9.261021563E10,05904,B2
751814.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,28.0,2.0,1.0,20160404,GDL,,G,O,,M,1988.0,10032016,M,,Y4,9.276809863E10,00990,B2
