cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688337.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20566.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,DY,5.6216064833E10,07067,WT
2688338.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20566.0,72.0,2.0,1.0,20160415,,,O,O,,M,1944.0,07132016,,,DY,5.6213995933E10,07067,WT
2688339.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20570.0,24.0,2.0,1.0,20160415,,,O,O,,M,1992.0,07132016,,,DY,5.6215123333E10,07067,WT
2688340.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20580.0,31.0,1.0,1.0,20160415,,,O,O,,M,1985.0,07132016,,,DY,5.6215502933E10,07067,WB
2688510.0,2016.0,4.0,124.0,130.0,20559.0,1.0,CA,20566.0,48.0,2.0,1.0,20160415,,,O,O,,M,1968.0,07132016,,,DY,5.6213908833E10,07067,WT
2689411.0,2016.0,4.0,129.0,124.0,20559.0,1.0,CA,20574.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,DY,5.6215039033E10,07067,WT
2689412.0,2016.0,4.0,129.0,124.0,20559.0,1.0,CA,20576.0,29.0,2.0,1.0,20160415,,,T,O,,M,1987.0,07132016,F,,DY,8.04986585E8,7067,WT
2690743.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20567.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,DY,5.6215849333E10,07067,WT
2690744.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20567.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,M,,DY,5.6215738433E10,07067,WT
2690745.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20567.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,DY,5.6215802633E10,07067,WT
2690746.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20567.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,DY,5.6215929033E10,07067,WT
2690747.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20569.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,M,,DY,5.6216084033E10,07067,WT
2690748.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20569.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,07132016,M,,DY,5.6216289333E10,07067,WT
2690749.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20576.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,F,,DY,5.6213820833E10,07067,WT
2690750.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20576.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,M,,DY,5.6213871133E10,07067,WT
2690751.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20576.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,DY,5.6213887733E10,07067,WT
2690756.0,2016.0,4.0,129.0,129.0,20559.0,1.0,OR,20576.0,27.0,2.0,1.0,20160415,,,G,N,,M,1989.0,07132016,F,,DY,5.6217777033E10,07067,WT
2693159.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20562.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,06172016,F,,DY,5.6214322133E10,07067,WT
2693160.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20566.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,07132016,M,,DY,5.6215327833E10,07067,WT
2693161.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20566.0,62.0,2.0,1.0,20160415,,,G,O,,M,1954.0,07132016,F,,DY,5.6215256233E10,07067,WT
2693162.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20566.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,DY,5.6215309433E10,07067,WT
2693163.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20566.0,45.0,1.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,DY,5.6214111333E10,07067,WB
2693164.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20566.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,M,,DY,5.6215409333E10,07067,WT
2693165.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20566.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,DY,5.6215518433E10,07067,WT
2693166.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20566.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,F,,DY,5.6215395633E10,07067,WT
2693167.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20568.0,23.0,2.0,1.0,20160415,,,G,O,,M,1993.0,07132016,M,,DY,5.6217328933E10,07067,WT
2693168.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,72.0,2.0,1.0,20160415,,,G,O,,M,1944.0,07132016,M,,DY,5.6216463533E10,07067,WT
2693169.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,F,,DY,5.6216401133E10,07067,WT
2693170.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,67.0,2.0,1.0,20160415,,,G,O,,M,1949.0,07132016,M,,DY,5.6215416733E10,07067,WT
2693171.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,F,,DY,5.6215473533E10,07067,WT
2693172.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,62.0,2.0,1.0,20160415,,,G,O,,M,1954.0,07132016,M,,DY,5.6216634033E10,07067,WT
2693173.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,M,,DY,5.6216334233E10,07067,WT
2693174.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,M,,DY,5.6217717533E10,07067,WT
2693175.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,M,,DY,5.6216251833E10,07067,WT
2693176.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,DY,5.6216490033E10,07067,WT
2693177.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,49.0,2.0,1.0,20160415,,,G,O,,M,1967.0,07132016,M,,DY,5.6214996933E10,07067,WT
2693178.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,DY,5.6216575333E10,07067,WT
2693179.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,47.0,2.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,DY,5.6214623833E10,07067,WT
2693180.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,37.0,2.0,1.0,20160415,,,G,O,,M,1979.0,07132016,M,,DY,5.6215673333E10,07067,WT
2693181.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20569.0,34.0,1.0,1.0,20160415,,,G,O,,M,1982.0,07132016,M,,DY,5.6214335033E10,07067,WB
