cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
266009.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20553.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,F,,DY,5.5523290233E10,07063,WT
3687.0,2016.0,4.0,108.0,111.0,20545.0,1.0,CA,20556.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06292016,F,,DY,5.5451658233E10,07067,WT
266010.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20563.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,M,,DY,5.5521794233E10,07063,WT
3702.0,2016.0,4.0,108.0,130.0,20545.0,1.0,CA,20557.0,68.0,2.0,1.0,20160401,,,G,O,,M,1948.0,06292016,F,,DY,5.5451738033E10,07067,WT
266011.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20563.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,F,,DY,5.5521822733E10,07063,WT
3809.0,2016.0,4.0,109.0,109.0,20545.0,1.0,CA,20559.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06292016,M,,DY,5.5454289033E10,07067,WT
266012.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20563.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,DY,5.5523623033E10,07063,WT
3810.0,2016.0,4.0,109.0,109.0,20545.0,1.0,CA,20559.0,62.0,2.0,1.0,20160401,,,G,O,,M,1954.0,06292016,M,,DY,5.5453909633E10,07067,WT
266013.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20563.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,M,,DY,5.5523253633E10,07063,WT
3811.0,2016.0,4.0,109.0,109.0,20545.0,1.0,CA,20559.0,62.0,2.0,1.0,20160401,,,G,O,,M,1954.0,06292016,M,,DY,5.5454059033E10,07067,WT
266014.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20563.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,F,,DY,5.5523658833E10,07063,WT
3812.0,2016.0,4.0,109.0,109.0,20545.0,1.0,CA,20559.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,F,,DY,5.5454140633E10,07067,WT
266015.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20563.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,DY,5.5523215033E10,07063,WT
3813.0,2016.0,4.0,109.0,109.0,20545.0,1.0,CA,20559.0,59.0,2.0,1.0,20160401,,,G,O,,M,1957.0,06292016,F,,DY,5.5454023233E10,07067,WT
266016.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20563.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,M,,DY,5.5523203133E10,07063,WT
3814.0,2016.0,4.0,109.0,109.0,20545.0,1.0,CA,20559.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,M,,DY,5.5454153433E10,07067,WT
266017.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20567.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,DY,5.5523512033E10,07063,WT
3815.0,2016.0,4.0,109.0,109.0,20545.0,1.0,CA,20555.0,34.0,2.0,1.0,20160401,,,O,O,,M,1982.0,06292016,,,DY,5.5453078133E10,07067,WT
266018.0,2016.0,4.0,140.0,140.0,20546.0,1.0,CA,20567.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,DY,5.5523569933E10,07063,WT
