cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1604588.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CA,20570.0,31.0,2.0,1.0,20160409,,,G,O,,M,1985.0,07072016,M,,DY,5.5903730833E10,07063,WT
1361416.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20562.0,24.0,2.0,1.0,20160408,,,G,O,,M,1992.0,07062016,F,,DY,5.5834687433E10,07067,WT
1604589.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CA,20570.0,30.0,2.0,1.0,20160409,,,G,O,,M,1986.0,07072016,M,,DY,5.5903749033E10,07063,WT
1364200.0,2016.0,4.0,123.0,130.0,20552.0,1.0,CA,20569.0,63.0,2.0,1.0,20160408,,,G,I,,M,1953.0,07062016,M,,DY,5.5833178633E10,07067,WT
1604590.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CA,20570.0,30.0,2.0,1.0,20160409,,,G,O,,M,1986.0,07072016,M,,DY,5.5904111133E10,07063,WT
1364201.0,2016.0,4.0,123.0,130.0,20552.0,1.0,CA,20569.0,62.0,2.0,1.0,20160408,,,G,I,,M,1954.0,07062016,F,,DY,5.5833115333E10,07067,WT
1604591.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CA,20554.0,29.0,2.0,1.0,20160409,,,O,I,,M,1987.0,07072016,,,DY,5.5903125833E10,07063,WT
1364505.0,2016.0,4.0,124.0,108.0,20552.0,1.0,CA,20567.0,25.0,2.0,1.0,20160408,,,G,O,,M,1991.0,07062016,M,,DY,5.5833980733E10,07067,WT
1604698.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CA,,30.0,2.0,1.0,20160409,PRG,,G,,,,1986.0,10082016,F,,DY,9.315191983E10,07063,B2
1365127.0,2016.0,4.0,124.0,124.0,20552.0,1.0,CA,20560.0,37.0,1.0,1.0,20160408,,,G,O,,M,1979.0,07062016,F,,DY,5.5833490233E10,07067,WB
1604699.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CA,,30.0,2.0,1.0,20160409,PRG,,G,,,,1986.0,10082016,M,,DY,9.315196923E10,07063,B2
1365128.0,2016.0,4.0,124.0,124.0,20552.0,1.0,CA,20567.0,28.0,2.0,1.0,20160408,,,G,O,,M,1988.0,07062016,M,,DY,5.5834027433E10,07067,WT
1609375.0,2016.0,4.0,148.0,112.0,20553.0,1.0,CA,20560.0,29.0,1.0,1.0,20160409,,,G,O,,M,1987.0,07072016,M,,DY,5.5903828933E10,07063,WB
1365129.0,2016.0,4.0,124.0,124.0,20552.0,1.0,CA,20570.0,36.0,2.0,1.0,20160408,,,T,O,,M,1980.0,10072016,F,,DY,7.41803485E8,7067,B2
1609376.0,2016.0,4.0,148.0,112.0,20553.0,1.0,CA,20560.0,26.0,1.0,1.0,20160409,,,G,O,,M,1990.0,07072016,M,,DY,5.5903796833E10,07063,WB
1367419.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CA,20555.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07052016,F,,Y4,5.5794530033E10,00908,WT
1609377.0,2016.0,4.0,148.0,112.0,20553.0,1.0,CA,20561.0,36.0,2.0,1.0,20160409,,,G,O,,M,1980.0,07072016,M,,DY,5.5901579333E10,07063,WT
1367420.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CA,20555.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07052016,F,,Y4,5.5794565933E10,00908,WT
1609378.0,2016.0,4.0,148.0,112.0,20553.0,1.0,CA,20577.0,49.0,2.0,1.0,20160409,,,G,O,,M,1967.0,07072016,M,,DY,5.5903870033E10,07063,WT
