cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3229674.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20595.0,73.0,2.0,1.0,20160417,GDL,,G,N,,M,1943.0,10152016,F,,Y4,9.374801613E10,00902,B2
3427237.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20573.0,37.0,2.0,1.0,20160418,,,T,N,,M,1979.0,10172016,M,,Y4,8.14221085E8,902,B2
3230813.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20574.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,10152016,F,,Y4,9.375086423E10,00992,B2
3429539.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,,69.0,2.0,1.0,20160418,CDJ,,G,,,,1947.0,10162016,F,,Y4,9.384509943E10,00902,B2
3230814.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20571.0,42.0,2.0,1.0,20160417,,,T,I,,M,1974.0,05212016,M,,Y4,8.10080485E8,908,B2
3429540.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,,18.0,2.0,1.0,20160418,CDJ,,G,,,,1998.0,10162016,M,,Y4,9.384544503E10,00902,B2
3230815.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20685.0,72.0,2.0,1.0,20160417,,,T,O,,M,1944.0,10162016,F,,Y4,8.10069485E8,902,B2
3429541.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20567.0,27.0,2.0,1.0,20160418,CDJ,,G,O,,M,1989.0,10162016,F,,Y4,9.384526533E10,00902,B2
3233873.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,,67.0,2.0,1.0,20160417,CDJ,,G,,,,1949.0,10152016,F,,Y4,9.374818303E10,00902,B2
3429542.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20576.0,72.0,2.0,1.0,20160418,CDJ,,G,O,,M,1944.0,10172016,F,,Y4,9.391945023E10,00990,B2
3239444.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,,41.0,2.0,1.0,20160417,GDL,,G,,,,1975.0,10152016,M,,Y4,9.374868173E10,00902,B2
3434744.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,,77.0,2.0,1.0,20160418,GDL,,G,,,,1939.0,10172016,F,,Y4,9.391966573E10,00990,B2
