cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3557705.0,2016.0,4.0,574.0,135.0,20563.0,1.0,CA,20576.0,24.0,2.0,1.0,20160419,,,O,O,,M,1992.0,10182016,,,DY,9.399352153E10,07063,B2
3588117.0,2016.0,4.0,577.0,577.0,20563.0,1.0,CA,20572.0,66.0,2.0,1.0,20160419,GTM,,G,O,,M,1950.0,10172016,M,,Y4,9.392401073E10,00902,B2
3588118.0,2016.0,4.0,577.0,577.0,20563.0,1.0,CA,20572.0,57.0,2.0,1.0,20160419,GTM,,G,O,,M,1959.0,10172016,F,,Y4,9.392399053E10,00902,B2
3589080.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20599.0,73.0,2.0,1.0,20160419,,,T,O,,M,1943.0,10182016,M,,Y4,8.19366285E8,902,B2
3589081.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20638.0,56.0,2.0,1.0,20160419,,,T,O,,M,1960.0,10182016,F,,Y4,8.20551585E8,902,B2
3591538.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20594.0,59.0,2.0,1.0,20160419,CDJ,,G,O,,M,1957.0,10172016,F,,Y4,9.392393193E10,00902,B2
3596903.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,65.0,1.0,1.0,20160419,GDL,,G,,,,1951.0,10172016,M,,Y4,9.392389423E10,00902,B1
3596904.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,61.0,2.0,1.0,20160419,GDL,,G,,,,1955.0,10172016,F,,Y4,9.392400423E10,00902,B2
3596905.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,51.0,2.0,1.0,20160419,GDL,,G,,,,1965.0,10172016,F,,Y4,9.392377503E10,00902,B2
3596906.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20643.0,42.0,3.0,1.0,20160419,GDL,,G,N,,M,1974.0,D/S,F,,Y4,9.392376223E10,00902,F1
3596908.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20571.0,32.0,2.0,1.0,20160419,GDL,,G,O,,M,1984.0,10172016,F,,Y4,9.392384393E10,00902,B2
3596909.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20571.0,2.0,2.0,1.0,20160419,GDL,,G,O,,M,2014.0,10172016,F,,Y4,9.392385763E10,00902,B2
3596910.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20576.0,60.0,2.0,1.0,20160419,GDL,,G,O,,M,1956.0,10172016,F,,Y4,9.392402083E10,00902,B2
3596911.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20586.0,49.0,2.0,1.0,20160419,GDL,,G,O,,M,1967.0,10172016,F,,Y4,9.392410323E10,00902,B2
3596912.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20590.0,45.0,2.0,1.0,20160419,GDL,,G,O,,M,1971.0,10172016,F,,Y4,9.392420133E10,00902,B2
3596913.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20593.0,60.0,2.0,1.0,20160419,GDL,,G,O,,M,1956.0,10172016,M,,Y4,9.392408403E10,00902,B2
3596914.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20593.0,57.0,2.0,1.0,20160419,GDL,,G,O,,M,1959.0,10172016,F,,Y4,9.392409503E10,00902,B2
3596915.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20599.0,67.0,2.0,1.0,20160419,GDL,,G,O,,M,1949.0,10172016,F,,Y4,9.392399143E10,00902,B2
3596916.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20603.0,53.0,2.0,1.0,20160419,GDL,,G,O,,M,1963.0,10172016,F,,Y4,9.392413173E10,00902,B2
3599146.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20566.0,28.0,1.0,1.0,20160419,MER,,G,O,,M,1988.0,10172016,F,,Y4,9.392386403E10,00902,B1
3601634.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20586.0,38.0,2.0,1.0,20160419,MEX,,G,O,,M,1978.0,10172016,F,,Y4,9.392406013E10,00902,B2
3601635.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20586.0,21.0,2.0,1.0,20160419,MEX,,G,O,,M,1995.0,10172016,M,,Y4,9.392408213E10,00902,B2
3623914.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20656.0,95.0,2.0,1.0,20160419,TJT,,G,I,,M,1921.0,10172016,F,,Y4,9.392377793E10,00902,B2
3650963.0,2016.0,4.0,104.0,130.0,20564.0,1.0,CA,20565.0,59.0,2.0,1.0,20160420,,,O,I,,M,1957.0,07182016,,,DY,5.6497474033E10,07067,WT
