cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5759172.0,2016.0,4.0,266.0,266.0,20574.0,1.0,CA,20691.0,24.0,3.0,1.0,20160430,HAN,,G,O,,M,1992.0,D/S,F,,DY,9.502111123E10,07063,F1
5816547.0,2016.0,4.0,582.0,130.0,20574.0,1.0,CA,20581.0,35.0,2.0,1.0,20160430,MEX,,G,O,,M,1981.0,10292016,M,,DY,9.501884163E10,07063,B2
5817413.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20578.0,29.0,2.0,1.0,20160430,,,T,O,,M,1987.0,10292016,M,,Y4,9.03421985E8,902,B2
5817414.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,39.0,2.0,1.0,20160430,,,T,,,,1977.0,05292016,M,,Y4,9.03741885E8,992,B2
5817416.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20600.0,58.0,2.0,1.0,20160430,,,T,O,,M,1958.0,10292016,F,,Y4,9.03749085E8,992,B2
5817417.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20603.0,49.0,1.0,1.0,20160430,,,T,O,,M,1967.0,06042016,F,,Y4,9.03404485E8,902,B1
5817418.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20603.0,26.0,2.0,1.0,20160430,,,T,O,,M,1990.0,06042016,F,,Y4,9.03406285E8,902,B2
5817419.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20603.0,24.0,2.0,1.0,20160430,,,T,O,,M,1992.0,06042016,M,,Y4,9.03408085E8,902,B2
5817420.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20603.0,9.0,2.0,1.0,20160430,,,T,O,,M,2007.0,06042016,F,,Y4,9.03792185E8,902,B2
5817421.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20635.0,72.0,2.0,1.0,20160430,,,T,O,,M,1944.0,10292016,F,,Y4,9.03335785E8,992,B2
5817422.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20705.0,73.0,2.0,1.0,20160430,,,T,O,,M,1943.0,10292016,F,,Y4,9.03789485E8,902,B2
5817423.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20589.0,50.0,2.0,1.0,20160430,,,U,O,,M,1966.0,10292016,F,,Y4,9.03768385E8,902,B2
5841288.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20588.0,66.0,2.0,1.0,20160430,MTM,,G,O,,M,1950.0,10282016,F,,Y4,9.492412603E10,00992,B2
5841289.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20618.0,59.0,2.0,1.0,20160430,MTM,,G,O,,M,1957.0,10282016,M,,Y4,9.492568263E10,00902,B2
5841290.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20618.0,57.0,2.0,1.0,20160430,MTM,,G,O,,M,1959.0,10282016,F,,Y4,9.492566983E10,00902,B2
5841291.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20575.0,28.0,2.0,1.0,20160430,MTM,,T,O,,M,1988.0,10292016,F,,Y4,9.03795985E8,902,B2
5850809.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,61.0,2.0,1.0,20160430,MTR,,G,,,,1955.0,10292016,F,,Y4,9.502672863E10,00908,B2
