cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2046000.0,2016.0,4.0,260.0,260.0,20555.0,1.0,CA,20557.0,84.0,2.0,1.0,20160411,MNL,,G,O,,M,1932.0,10102016,F,,DY,9.329622233E10,07067,B2
1907018.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,21.0,2.0,1.0,20160410,GDL,,G,,,,1995.0,10082016,M,,Y4,9.315620063E10,00908,B2
2054160.0,2016.0,4.0,438.0,438.0,20555.0,1.0,CA,20606.0,36.0,2.0,1.0,20160411,,,G,O,,M,1980.0,07092016,F,,DY,5.6011266833E10,07067,WT
1910803.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20582.0,33.0,2.0,1.0,20160410,CDJ,,G,O,,M,1983.0,10082016,M,,Y4,9.315666903E10,00902,B2
2054161.0,2016.0,4.0,438.0,438.0,20555.0,1.0,CA,20606.0,35.0,2.0,1.0,20160411,,,G,O,,M,1981.0,07092016,M,,DY,5.6011081633E10,07067,WT
1910804.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20646.0,60.0,2.0,1.0,20160410,CDJ,,G,O,,M,1956.0,10082016,F,,Y4,9.315687343E10,00902,B2
2092766.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20677.0,29.0,3.0,1.0,20160411,GDL,,G,O,,M,1987.0,D/S,F,,Y4,9.323727703E10,00902,F1
1921899.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,65.0,2.0,1.0,20160410,MEX,,G,,,,1951.0,10082016,M,,Y4,9.315631603E10,00908,B2
2149649.0,2016.0,4.0,734.0,120.0,20555.0,1.0,CA,20569.0,62.0,2.0,1.0,20160411,,,G,O,,M,1954.0,07092016,F,,DY,5.6014006733E10,07067,WT
1921900.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20563.0,39.0,2.0,1.0,20160410,MEX,,G,O,,M,1977.0,10082016,F,,Y4,9.315702833E10,00902,B2
2149650.0,2016.0,4.0,734.0,120.0,20555.0,1.0,CA,20569.0,41.0,2.0,1.0,20160411,,,G,O,,M,1975.0,07092016,F,,DY,5.6013954433E10,07067,WT
1921901.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20575.0,46.0,2.0,1.0,20160410,MEX,,G,O,,M,1970.0,10082016,F,,Y4,9.315594203E10,00908,B2
2149651.0,2016.0,4.0,734.0,120.0,20555.0,1.0,CA,20570.0,61.0,2.0,1.0,20160411,,,G,O,,M,1955.0,07092016,F,,DY,5.6013907733E10,07067,WT
1921902.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20604.0,50.0,2.0,1.0,20160410,MEX,,G,O,,M,1966.0,10082016,F,,Y4,9.315660493E10,00902,B2
2151504.0,2016.0,4.0,105.0,105.0,20556.0,1.0,CA,20569.0,25.0,2.0,1.0,20160412,CPN,,G,O,,M,1991.0,10112016,F,,DY,9.336935863E10,07063,B2
1921903.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20604.0,15.0,2.0,1.0,20160410,MEX,,G,O,,M,2001.0,,M,,Y4,9.315658293E10,00902,B2
2151747.0,2016.0,4.0,107.0,107.0,20556.0,1.0,CA,20567.0,55.0,2.0,1.0,20160412,KRK,,G,O,,M,1961.0,10112016,M,,DY,9.337005343E10,07063,B2
1921904.0,2016.0,4.0,582.0,582.0,20554.0,1.0,US,20613.0,51.0,2.0,1.0,20160410,MEX,,G,Q,,M,1965.0,10082016,F,,Y4,9.315590723E10,00908,B2
2151748.0,2016.0,4.0,107.0,107.0,20556.0,1.0,CA,20567.0,54.0,2.0,1.0,20160412,KRK,,G,O,,M,1962.0,10112016,F,,DY,9.337001403E10,07063,B2
1926004.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20703.0,42.0,2.0,1.0,20160410,MTM,,G,I,,M,1974.0,10082016,M,,Y4,9.315628593E10,00908,B2
2151749.0,2016.0,4.0,107.0,107.0,20556.0,1.0,CA,20598.0,55.0,2.0,1.0,20160412,KRK,,G,O,,M,1961.0,10112016,F,,DY,9.336936403E10,07063,B2
1945589.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20565.0,79.0,2.0,1.0,20160410,TJT,,G,O,,M,1937.0,10082016,F,,Y4,9.315627203E10,00908,B2
2151989.0,2016.0,4.0,107.0,107.0,20556.0,1.0,CA,20567.0,25.0,2.0,1.0,20160412,WRW,,G,O,,M,1991.0,10112016,M,,DY,9.336943833E10,07063,B2
1975189.0,2016.0,4.0,107.0,107.0,20555.0,1.0,CA,20571.0,35.0,2.0,1.0,20160411,WRW,,G,O,,M,1981.0,07112016,F,,DY,9.329846183E10,07067,B2
2151990.0,2016.0,4.0,107.0,107.0,20556.0,1.0,CA,20570.0,55.0,2.0,1.0,20160412,WRW,,G,O,,M,1961.0,10112016,F,,DY,9.336887733E10,07063,B2
1975190.0,2016.0,4.0,107.0,107.0,20555.0,1.0,CA,20571.0,34.0,2.0,1.0,20160411,WRW,,G,O,,M,1982.0,10102016,M,,DY,9.329835723E10,07067,B2
2151991.0,2016.0,4.0,107.0,107.0,20556.0,1.0,CA,20570.0,55.0,2.0,1.0,20160412,WRW,,G,O,,M,1961.0,10112016,M,,DY,9.336884343E10,07063,B2
1976068.0,2016.0,4.0,108.0,108.0,20555.0,1.0,,20560.0,41.0,1.0,1.0,20160411,,,O,O,,M,1975.0,07092016,,,DY,5.6010324433E10,07067,WB
2151992.0,2016.0,4.0,107.0,107.0,20556.0,1.0,CA,20570.0,30.0,2.0,1.0,20160412,WRW,,G,O,,M,1986.0,10112016,F,,DY,9.336880033E10,07063,B2
1976069.0,2016.0,4.0,108.0,108.0,20555.0,1.0,CA,20559.0,48.0,2.0,1.0,20160411,,,G,O,,M,1968.0,07092016,F,,DY,5.6013679433E10,07067,WT
2153190.0,2016.0,4.0,110.0,110.0,20556.0,1.0,CA,20564.0,55.0,2.0,1.0,20160412,,,G,O,,M,1961.0,07102016,F,,DY,5.6060556933E10,07063,WT
1976070.0,2016.0,4.0,108.0,108.0,20555.0,1.0,CA,20571.0,47.0,2.0,1.0,20160411,,,G,O,,M,1969.0,07092016,M,,DY,5.6011538033E10,07067,WT
2153191.0,2016.0,4.0,110.0,110.0,20556.0,1.0,CA,20564.0,52.0,2.0,1.0,20160412,,,G,O,,M,1964.0,07102016,M,,DY,5.6060530233E10,07063,WT
1976071.0,2016.0,4.0,108.0,108.0,20555.0,1.0,CA,20571.0,40.0,2.0,1.0,20160411,,,G,O,,M,1976.0,07092016,F,,DY,5.6011628933E10,07067,WT
