cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2615684.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20590.0,57.0,2.0,1.0,20160414,GDL,,G,O,,M,1959.0,10122016,F,,Y4,9.345700933E10,00902,B2
2303989.0,2016.0,4.0,746.0,158.0,20556.0,1.0,CA,20567.0,29.0,2.0,1.0,20160412,LND,,G,O,,M,1987.0,10112016,F,,DY,9.336932003E10,07063,B2
2616730.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20570.0,58.0,2.0,1.0,20160414,,,T,J,,M,1958.0,10132016,F,,Y4,7.98884285E8,992,B2
2305772.0,2016.0,4.0,107.0,107.0,20557.0,1.0,CA,20558.0,31.0,2.0,1.0,20160413,,,O,I,,M,1985.0,10122016,,,DY,9.345089603E10,07067,B2
2616731.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20579.0,77.0,2.0,1.0,20160414,,,T,O,,M,1939.0,10132016,M,,Y4,7.98279285E8,992,B2
2306881.0,2016.0,4.0,108.0,108.0,20557.0,1.0,CA,20570.0,35.0,2.0,1.0,20160413,,,G,O,,M,1981.0,07112016,F,,DY,5.6110918533E10,07067,WT
2616732.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20712.0,31.0,2.0,1.0,20160414,,,U,O,,M,1985.0,10132016,F,,Y4,7.98316985E8,992,B2
2306882.0,2016.0,4.0,108.0,108.0,20557.0,1.0,CA,20574.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,07112016,M,,DY,5.6110029333E10,07067,WT
2618083.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,62.0,2.0,1.0,20160414,CDJ,,G,,,,1954.0,10122016,F,,Y4,9.345694243E10,00902,B2
2306883.0,2016.0,4.0,108.0,108.0,20557.0,1.0,CA,20645.0,21.0,2.0,1.0,20160413,,,G,O,,M,1995.0,07112016,F,,DY,5.6110571033E10,07067,WT
2618084.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20565.0,59.0,2.0,1.0,20160414,CDJ,,G,O,,M,1957.0,10132016,F,,Y4,9.355260203E10,00908,B2
2307534.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20569.0,35.0,2.0,1.0,20160413,,,G,O,,M,1981.0,07112016,F,,DY,5.6110852533E10,07067,WT
2618085.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20565.0,55.0,2.0,1.0,20160414,CDJ,,G,O,,M,1961.0,10132016,F,,Y4,9.355255443E10,00908,B2
2307535.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20570.0,60.0,2.0,1.0,20160413,,,G,O,,M,1956.0,07112016,M,,DY,5.6110933133E10,07067,WT
2618086.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20567.0,19.0,2.0,1.0,20160414,CDJ,,G,O,,M,1997.0,10122016,F,,Y4,9.345620363E10,00992,B2
2307536.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20570.0,59.0,2.0,1.0,20160413,,,G,O,,M,1957.0,07112016,F,,DY,5.6110900133E10,07067,WT
2618087.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20578.0,59.0,2.0,1.0,20160414,CDJ,,G,O,,M,1957.0,10122016,F,,Y4,9.345715413E10,00902,B2
2307537.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20570.0,53.0,2.0,1.0,20160413,,,G,O,,M,1963.0,07112016,M,,DY,5.6110890033E10,07067,WT
2621721.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,73.0,2.0,1.0,20160414,GDL,,G,,,,1943.0,10122016,F,,Y4,9.345679943E10,00902,B2
2307538.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20570.0,50.0,2.0,1.0,20160413,,,G,O,,M,1966.0,07112016,F,,DY,5.6110901033E10,07067,WT
2621722.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,65.0,2.0,1.0,20160414,GDL,,G,,,,1951.0,10122016,M,,Y4,9.345561413E10,00992,B2
2307539.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20558.0,45.0,2.0,1.0,20160413,,,O,I,,M,1971.0,07112016,,,DY,5.6110518933E10,07067,WT
2621723.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,62.0,2.0,1.0,20160414,GDL,,G,,,,1954.0,10122016,F,,Y4,9.345563613E10,00992,B2
2307540.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20558.0,35.0,2.0,1.0,20160413,,,O,I,,M,1981.0,07112016,,,DY,5.6110517033E10,07067,WT
2621724.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,50.0,2.0,1.0,20160414,GDL,,G,,,,1966.0,10122016,M,,Y4,9.345615693E10,00992,B2
2307541.0,2016.0,4.0,110.0,110.0,20557.0,1.0,CA,20558.0,33.0,2.0,1.0,20160413,,,O,I,,M,1983.0,07112016,,,DY,5.6109975233E10,07067,WT
2621726.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,37.0,2.0,1.0,20160414,GDL,,G,,,,1979.0,10122016,M,,Y4,9.345581953E10,00992,B2
2311528.0,2016.0,4.0,111.0,111.0,20557.0,1.0,CA,20571.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,M,,DY,5.6110703033E10,07067,WT
2621727.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,28.0,2.0,1.0,20160414,GDL,,G,,,,1988.0,10122016,F,,Y4,9.345710473E10,00902,B2
2311529.0,2016.0,4.0,111.0,111.0,20557.0,1.0,CA,20571.0,24.0,2.0,1.0,20160413,,,G,O,,M,1992.0,07112016,F,,DY,5.6110766333E10,07067,WT
2621728.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,28.0,2.0,1.0,20160414,GDL,,G,,,,1988.0,10132016,M,,Y4,9.355231423E10,00908,B2
2311530.0,2016.0,4.0,111.0,111.0,20557.0,1.0,CA,20558.0,22.0,2.0,1.0,20160413,,,O,I,,M,1994.0,07112016,,,DY,5.6110504133E10,07067,WT
2621729.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20573.0,72.0,2.0,1.0,20160414,GDL,,G,I,,M,1944.0,10122016,F,,Y4,9.345659873E10,00902,B2
2312429.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NY,,25.0,3.0,1.0,20160413,PRS,ULS,T,,,,1991.0,D/S,F,,DY,7.98180285E8,7067,F1
2621730.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20568.0,39.0,2.0,1.0,20160414,GDL,,G,N,,M,1977.0,10122016,M,,Y4,9.345652713E10,00902,B2
2313673.0,2016.0,4.0,114.0,114.0,20557.0,1.0,CA,20563.0,55.0,1.0,1.0,20160413,,,G,O,,M,1961.0,07112016,F,,DY,5.6110230033E10,07067,WB
2621731.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20562.0,28.0,2.0,1.0,20160414,GDL,,G,O,,M,1988.0,10122016,M,,Y4,9.345660793E10,00902,B2
