cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4031595.0,2016.0,4.0,103.0,130.0,20566.0,1.0,CA,20571.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,F,,DY,5.9090180533E10,07067,WT
4032180.0,2016.0,4.0,104.0,130.0,20566.0,1.0,CA,20576.0,37.0,1.0,1.0,20160422,,,O,O,,M,1979.0,07202016,,,DY,5.9087406733E10,07067,WB
4033816.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20574.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,DY,5.9090107133E10,07067,WT
4033817.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20575.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,F,,DY,5.9090874433E10,07067,WT
4033818.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20576.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,F,,DY,5.9086898933E10,07067,WT
4033819.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20576.0,6.0,2.0,1.0,20160422,,,G,O,,M,2010.0,07202016,F,,DY,5.9086798033E10,07067,WT
4033820.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20586.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DY,5.9091181533E10,07067,WT
4033821.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20589.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,DY,5.9090137433E10,07067,WT
4033822.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20589.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,F,,DY,5.9090220933E10,07067,WT
4033823.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20597.0,73.0,2.0,1.0,20160422,,,G,O,,M,1943.0,07202016,M,,DY,5.9087711033E10,07067,WT
